id,name,price
118,YSZNJ,99.48
411,GTVFD,99.5
279,AYGJJ,104.14
316,HVXVU,94.53
157,TRLNN,93.42
460,XANOR,113.06
465,QVJOP,110.03
364,YPMPI,117.96
188,XPRYH,115.21
62,XOYPH,96.68
129,JAJIN,89.19
197,YHXSH,84.68
306,DYCMY,101.03
87,OZPZK,85.68
17,CHIRW,108.87
270,VOSHX,107.86
71,FYCKV,100.79
108,TTEBG,80.16
95,ZCKGG,87.5
82,EFAPM,107.34
319,ZSPBT,107.07
449,RJFDX,101.18
393,THCJM,104.17
204,OKWSQ,97.43
471,NVFVY,100.48
28,CWVEY,105.1
469,KWBUJ,103.43
333,EBZBT,96.54
159,FFCAN,80.61
452,YBMNX,102.28
227,LEWED,95.08
377,LGGHL,100.17
299,TJNWP,108.28
116,HBNFY,105.66
132,JOHOG,95.42
187,OWETB,99.02
287,BKLEK,101.14
495,WYRIN,114.1
433,LGPFY,86.04
111,MTPPK,103.89
149,ZKPMX,112.58
169,LSBOH,98.55
88,FFKYS,93.05
498,KFQWL,112.55
312,NRRVB,111.81
151,ICUUQ,85.82
84,SZAPC,91.1
162,XNSWW,107.51
381,JTZBL,92.06
165,ZLRHD,107.4
81,HVDQX,91.14
489,BCHYH,103.41
348,SPLRR,117.5
344,XVDSI,118.14
152,XXVHH,95.31
89,WJTDV,105.44
223,CYOCN,96.78
49,FRAHH,101.92
224,ULQMM,114.25
425,OJCEO,102.31
398,GCQJR,95.97
172,NEONC,88.23
367,NBJDG,104.2
383,KQFEW,97.78
158,GBOTR,90.0
390,NWQSI,95.06
310,PYOFB,84.84
103,EULGB,92.85
404,CZDRZ,106.52
301,ZAQXJ,111.17
112,XLQCO,96.78
359,YHIFJ,100.2
63,YULKS,106.22
267,HIVKD,87.57
273,KHJGJ,107.33
467,DWXTV,119.09
422,PYRAP,83.93
454,UANHP,101.1
185,IYPQU,100.35
466,DYMBO,99.45
66,XSBSA,111.71
297,SUECZ,100.16
212,OLJTP,106.62
140,YAXLO,84.13
350,OGYZJ,111.7
483,FJNUW,95.78
329,DASBC,96.97
251,BYVZK,88.24
488,CIKGS,111.79
479,BGQYO,109.73
491,DCFSU,111.93
429,MJLZV,122.45
399,ALAJQ,104.53
340,NFTXT,103.91
182,VXEQW,95.24
353,BKKGR,104.58
392,YEZZT,102.1
266,GYJUO,95.21
439,DSXLM,94.87
331,VPFAE,102.04
237,FKHGD,96.6
76,CPCDU,115.12
360,EKMBE,104.05
484,HEQPJ,80.26
382,TNFQZ,92.01
67,RGEBG,109.93
395,RFMVM,94.99
236,QHTYE,102.01
160,SDZGC,107.04
207,XQYQW,111.87
168,XXLDI,108.81
54,UKGOU,95.37
56,OUCFA,108.5
428,WDBED,93.9
363,ZTJBV,108.45
68,OPHYZ,99.84
349,XMGUJ,114.52
472,CNHIO,100.17
256,PFOYK,101.6
122,XOFKY,112.37
285,MKFJC,101.29
342,TCIYY,97.47
145,FJGWA,110.36
177,HWMHZ,100.5
247,QQAFT,81.94
48,QYULA,96.53
481,ESVDH,109.09
234,BAVEW,119.44
242,WXXMS,109.03
209,FZKEN,89.19
368,ALAYC,97.36
455,XMUSP,109.59
120,EUTIM,103.42
200,OKUAA,111.48
93,KJPYX,95.71
0,YHBQE,105.28
304,NMYLT,93.2
166,ZDEFH,89.53
7,AGYWW,106.96
42,YGXXQ,109.32
397,WGTXR,109.5
321,EUQKV,99.48
142,IHZYE,93.86
195,MHYYM,95.41
228,PGOOG,98.1
210,XEIEK,95.72
220,AFZGI,105.13
248,WHDAP,98.87
438,WCGNS,116.61
374,JYVXR,99.68
13,IZBWS,96.6
55,UMMFZ,106.05
418,GQPTN,97.5
379,UDWCB,100.54
239,XMJZB,90.22
114,FGKKX,97.78
121,GZJYI,92.43
477,RFJAL,96.49
402,YSEAC,115.02
174,NRRLA,90.84
496,XEOPS,87.24
352,WFEYC,109.01
