id,name,price
42,IUXXJ,91.99
251,RCSTX,103.62
164,TTQKT,110.26
361,EGAEU,98.65
408,RJCYU,114.69
480,PFXLW,111.58
382,QTUIP,86.11
305,PZDFS,92.07
462,BDJAX,110.78
101,WQKSB,108.36
127,YUIFS,107.76
460,GPUWW,83.74
159,NITBE,96.71
277,TNOMU,88.15
417,PHQNE,93.18
0,DTYQC,110.65
198,XEKFT,115.2
474,SXFWF,111.59
296,IULBS,94.05
205,MRQMH,109.55
23,HAOHG,92.11
396,UJKFZ,105.99
402,URGGR,77.18
260,IFZPX,93.67
328,EREYL,90.59
197,AQKJQ,101.04
285,WTAYN,88.53
471,ZUDQL,99.07
318,DKNUZ,86.66
283,JOQMD,100.31
446,PZAYG,90.99
148,DFCJS,107.58
430,UCMPS,82.58
102,TWATQ,93.61
223,ZCKHA,96.63
403,SBKHC,104.75
393,QFLFG,92.54
336,YTLYL,86.56
395,BWXIL,102.87
494,JQZBS,97.62
126,CYZZH,96.17
422,LZFIR,89.85
470,SATRF,104.74
441,FVEWH,79.91
100,PQIGC,96.41
432,ZNHXR,92.62
174,VIMMU,90.32
113,QOYOL,103.52
351,UKKKL,93.0
391,WWLWZ,91.79
188,SICTR,101.89
375,BKRYG,88.89
314,EAXGL,108.72
495,XHCPJ,113.32
3,OFCKT,98.2
490,RAAGW,89.25
344,DJDER,94.99
190,JQPDQ,89.42
8,PVCUH,88.06
9,HZHJW,101.46
227,RXFGV,92.45
439,QSKOV,102.49
266,LNOXA,110.48
493,RARFB,97.01
235,RHWRB,107.15
125,YDVUG,112.82
192,PTCYB,110.07
199,BHQOP,99.56
369,CMUWY,107.62
28,GIAUY,99.31
431,YTQTS,97.67
68,CZQLL,98.05
332,LJTWV,106.69
189,VKQJE,112.14
211,FUJSG,102.69
370,VDXKI,105.26
118,CAPCB,106.84
355,PHOJG,87.14
154,NNGEG,78.7
428,IDBID,98.62
334,XUVQX,97.42
333,KBTAK,93.57
49,VTMJF,93.67
187,HLLBA,105.91
77,KNAOT,122.76
437,COJHG,97.36
107,KRTFO,103.26
79,FXONO,104.61
374,SPTFI,120.28
421,QGJDI,99.35
122,XNXDH,82.28
281,DKOGT,118.77
269,AFQBC,112.05
280,XIMWC,91.81
137,RTVZG,88.51
151,SMMNM,113.26
48,RNHFH,105.67
463,PJRYY,107.22
394,UOOOZ,87.97
78,SFLKI,98.95
300,ZTONY,92.02
86,CNPVY,85.76
161,LEZND,105.82
360,VJCQA,117.97
488,WEIYE,83.97
37,IYQUT,100.66
264,RCOMC,94.05
105,MJARB,96.72
85,FPWIZ,101.07
255,KGJNE,108.54
383,XKRWT,109.94
232,PXQLR,79.83
407,QEAFK,93.44
401,RVVSL,90.95
238,OSSPO,79.05
106,LUXIY,90.42
114,BWPNT,108.3
20,FMDFW,95.83
221,UVFZW,109.52
140,OOYQK,108.5
109,DHFYC,129.27
307,SBUNZ,111.09
162,JNUTA,124.66
304,JHAHM,114.15
322,ANKBI,103.73
47,BYWWS,107.03
323,CEGNQ,95.66
249,FRZEE,89.13
94,NRUBE,104.58
468,RGEAN,90.14
16,SHJCH,91.36
24,LALEM,94.11
45,CXKLQ,110.37
301,RTXMM,114.4
272,INXCB,91.86
152,DZYDY,85.5
121,JTCGV,96.8
364,SAXCQ,118.94
55,EMNFJ,109.6
132,YKDGA,100.19
30,DKAGY,100.94
472,YCSLZ,118.08
90,JOJFM,85.99
110,YJDDO,84.6
209,FQFLW,115.07
302,OMXLI,88.21
399,LVLAM,109.94
324,FXHDU,102.93
62,TMUPS,106.16
60,ZVHGN,92.13
