id,name,price
86,XTWQD,95.29
1,KKHXK,103.3
479,XRHIM,106.74
132,UXSAP,106.66
355,QDAXV,109.62
348,SVVEG,115.67
253,DVPPG,81.0
299,HAXVJ,105.02
323,LXMRO,99.71
465,KZZDY,92.85
213,PAZTY,101.23
237,SIKMW,102.61
477,YTEZI,115.38
207,LXZRV,116.36
184,NOHJF,114.08
460,AOMJG,91.44
161,XNTBB,79.72
375,WQWKR,96.25
236,OULBS,102.61
44,VPLHQ,95.09
48,XCMOM,92.41
472,IDMFV,101.37
260,QRRRG,109.89
412,SUUEI,100.98
192,HUXVG,113.91
419,LHLNQ,96.13
102,FMWMV,102.39
353,BEJHD,106.83
189,KBUUX,93.78
447,VBHZH,107.45
478,ZNEQA,98.21
58,TFWZK,106.85
116,WMVCB,114.78
195,TWTPO,92.51
436,JYWPV,106.36
203,UZSPO,95.72
156,HSZYZ,100.66
444,RLQHK,97.0
11,TZWHQ,89.5
298,RCSGE,94.95
171,ZEPKI,119.36
409,SDPCM,89.02
425,UJURG,102.74
94,EEINE,90.75
181,KTMTT,111.02
287,WJHHY,116.98
420,HYJZB,75.71
358,JVHYD,114.57
178,MJMUI,98.37
469,CFFXB,99.83
231,PZMKA,99.69
138,ZBBGK,93.6
113,GEFRD,100.55
387,PTMGX,113.91
56,DKVXE,117.59
119,BPPBC,95.95
391,VOYNE,101.65
234,WNGGO,100.59
494,MWYBU,88.08
252,ISQEH,111.01
240,BPCCW,114.27
262,OPMTB,89.75
157,CQWQN,103.67
273,SYMYQ,94.78
476,IZEON,98.49
318,DQPRE,109.87
155,AENEG,109.16
296,CYSNA,85.76
61,LMVBM,77.27
326,GAZOL,98.02
435,TLAKT,100.48
21,YGOJB,96.71
327,QJQGX,115.54
294,EDBYU,89.17
72,FPLXW,93.55
337,TVKHR,103.2
90,CSZPK,98.51
220,WEOSX,90.71
196,PRLFB,111.39
214,ZBQIG,98.62
201,QSZZT,101.14
71,OIQZF,95.76
281,QYNZR,96.49
100,JMGHV,102.21
170,GUWTF,100.98
274,PQXQA,96.19
147,BJNDY,99.81
446,OPBJI,107.29
187,HQCDI,91.68
376,ERENL,96.95
271,HSIFW,92.59
438,BHRCX,108.04
241,EPKOM,115.53
342,YEZEP,101.62
290,ZLPEA,109.01
402,CPKNK,111.83
304,VZVPA,115.81
486,JIRRZ,85.24
49,MPZDY,113.92
221,PFTYS,102.48
461,ZSXBN,113.73
145,ZPCAX,85.29
164,XZDFE,92.64
103,QWZSX,109.07
177,NLLPO,87.77
254,TXRLM,85.36
206,CFGOJ,101.36
394,IUXBS,91.8
141,TGHXQ,120.03
105,PFJOZ,113.23
258,VNIHD,98.78
488,BUCMU,100.21
365,SPWHU,85.46
91,OZNVF,97.77
285,WBSTT,93.35
398,WKOIM,99.2
276,EHMJX,99.65
13,YWCWP,100.18
209,YKBIV,100.41
4,RCWQE,102.68
448,XLHPA,120.84
246,MTTTZ,92.0
381,QECBE,90.84
244,WBLPN,98.77
320,JWPNL,99.46
38,DYOVE,88.59
382,CTJXF,102.22
466,PIUCH,80.54
272,MJUHE,97.42
470,GCJAO,104.31
386,OVCRG,94.28
284,EPKHU,89.08
401,TOWCE,95.23
128,MYGSL,98.35
483,AVZOH,93.46
330,BOYNA,83.79
57,ZZIGK,105.44
385,ZWCJD,111.62
303,UYFVT,107.82
313,CSKAN,94.8
329,BJGLA,93.92
238,VXMFW,92.01
306,OGCUJ,93.75
311,CLNVI,90.9
15,MJPSP,113.37
208,DJLYY,102.8
25,IOINY,95.41
357,QIPHX,105.89
135,EWTUM,87.97
159,OYIUR,94.56
29,WBWCX,95.43
166,TTSST,100.03
380,KDXDV,90.53
247,DQPJZ,93.47
204,FEBSP,110.59
283,XJZBT,105.48
35,COFGL,100.65
32,KXIQD,87.62
142,CSTTE,108.26
30,UWTHX,89.1
112,MEMEC,84.49
151,ZQBTQ,112.56
373,GMEPY,100.73
84,GISTD,90.25
454,CAVDK,88.75
292,HFNUR,86.22
418,SJYNF,88.67
458,GPCSB,117.06
80,HKZKE,101.3
395,CYCJR,97.0
370,NAHIM,94.65
219,SETGV,110.21
310,NCYHU,100.56
115,QWODD,102.91
67,SLPHO,107.58
39,DLNDF,99.36
431,WWRHG,109.78
173,HSULC,96.28
464,ZGUFF,103.79
343,TGVQE,89.94
121,JKSAJ,112.53
440,RVSCW,101.65
118,MTREN,113.56
312,HGDHW,109.2
266,EWGLQ,101.21
182,GCCCD,104.83
229,OOOBG,91.54
169,RNKLV,91.14
378,RUZAD,115.92
399,ZNFOZ,90.32
70,CVVRV,99.97
7,LNEZW,97.28
301,HGNSY,99.41
422,RDTWW,99.05
369,MYVER,113.79
55,CERKM,116.14
222,YXYGD,109.54
432,FLMBC,113.36
338,SWLTW,90.27
379,HDJSZ,112.16
269,EOQVI,96.33
33,YAETH,120.04
179,PLFZR,102.74
186,LSYWO,100.81
487,NMSMJ,109.59
68,XFMRC,106.06
449,WESWQ,112.33
180,LCHWX,91.02
194,VUHVH,101.06
332,GLZKZ,106.41
288,NLWLK,92.59
414,XNBYG,105.72
188,XSJRY,94.36
377,TGHPH,111.15
176,JSGRE,85.4
122,OWUTE,95.32
85,CYAQU,109.7
352,IYPAU,95.71
491,CQCDL,102.89
60,NUCHL,107.5
421,GGIDQ,122.3
368,HGRWW,119.64
319,PIQBW,104.86
315,WOJNJ,96.99
205,KZQJQ,81.6
152,KNYFF,99.41
471,NMTHK,74.88
457,YNYJO,107.43
411,BNTOA,98.77
160,BUMEH,102.31
257,LVXTZ,112.78
130,QHVNW,88.74
225,UIJRP,112.68
129,HRXJN,83.34
93,ZZFEE,97.78
162,OPXCC,102.71
111,LUROZ,104.76
95,ZJBSV,111.17
265,QQJLW,96.83
289,QHOIP,104.72
36,EAORO,107.88
468,GGMBG,110.02
410,FFYFO,99.44
415,BDGDS,119.28
407,MALNQ,94.99
136,GHYRB,107.23
3,UCLPG,100.76
305,GTLIT,101.16
481,KYSDI,77.3
291,MLJDG,125.77
485,QOQWF,100.37
340,LQIOS,115.16
228,SSGYM,117.77
96,UXPOO,99.61
475,HUDMQ,96.98
347,RIUIW,108.61
14,ESCJX,107.52
359,XHTNF,101.79
445,NBQLR,114.07
101,NKDOT,94.4
452,KSIXU,106.16
124,ANNWF,97.0
28,XBCOJ,107.2
137,MKYPU,103.76
259,RTSNQ,90.71
43,RIUGB,113.03
215,XQQRX,107.55
455,CIAGZ,113.55
232,NMXLK,86.91
17,BIEAM,107.38
434,JMWND,114.47
41,PIMIB,113.62
489,ZFBXV,113.34
114,AVFCJ,105.23
242,DOJZH,95.35
126,GDJCU,102.42
107,LRNYR,90.56
87,NQERD,81.74
98,HNGSX,101.48
307,XUHIY,97.43
363,FVWBQ,94.69
24,YYCNA,107.39
482,MPRTD,109.82
403,WFJWG,119.57
441,PCIGV,90.32
200,GMRSF,96.49
270,IIKBY,109.28
333,XRZDE,98.15
127,YKDTL,97.32
12,WGEGL,85.72
495,UZUYA,92.82
150,UUYFC,93.99
280,PKGFE,107.76
300,XSAAC,104.56
427,CSPUF,99.76
88,RFQNV,108.04
416,XWXXQ,99.84
0,LGHXC,98.25
89,OYLIM,84.92
293,JPVJK,97.31
47,BQSYF,90.45
351,FDQJP,100.26
331,FCPXY,105.37
264,CANCT,89.52
339,WBAHQ,101.71
251,XJWIL,98.76
388,JTKNM,115.32
146,SRDQZ,88.89
5,AVMUD,110.57
92,BCNAO,105.63
360,LGRYY,81.03
163,VTXJI,96.34
212,PBHPM,115.48
9,NGPLI,89.02
328,KNOXE,101.56
480,EWROH,111.98
143,EBVQS,116.69
459,ZKYPV,108.15
168,IGDKS,99.58
