id,name,price
392,IOLKG,87.14
447,IIDMO,109.89
77,MLJYN,103.21
297,LMMQU,124.48
211,EPPTY,114.83
253,RBSWT,106.28
481,ZYCHJ,102.16
199,CLOHV,107.67
16,UYTEB,87.98
159,QIQVY,99.87
206,XRKDM,110.85
117,ZZWPJ,97.87
240,LZPCB,83.51
246,XWVYB,97.38
289,RVAXD,108.27
497,EOLRR,86.57
60,SHFDF,92.35
428,QBLSF,89.74
285,RXVNI,98.07
412,QOOSK,90.58
0,DOEQE,89.88
113,EGYIU,104.79
23,WGSLT,97.83
266,HROTH,87.69
236,LIDPS,112.67
327,KALEW,109.84
148,PFKDE,101.66
2,LBTDU,108.94
31,KJSLL,102.47
186,LZSDQ,103.6
353,PIYLX,99.15
434,LWIFH,78.07
418,VAPTO,117.72
65,FLYKN,83.81
329,GUQCW,80.74
97,ASELV,108.93
196,QTPTW,111.58
469,KISDP,91.95
76,UMBDD,104.12
250,JDBIT,102.47
457,CGXHM,102.57
147,AQKXL,93.05
499,NFDQH,115.56
473,EEKJB,109.48
166,SBFIM,109.46
185,CGYHO,88.92
408,TIKOE,109.01
202,IRNDM,106.68
63,HFKTW,115.63
87,UTGQE,104.61
10,OKARI,99.6
260,FWLJP,102.49
435,NXFXS,117.92
232,VGBKQ,104.31
274,XEPPJ,103.75
442,GJALT,100.33
380,AIPLH,100.34
264,DNZNP,95.61
350,ZRRVZ,90.04
3,WNGYZ,108.55
386,UNSHR,116.7
491,BDZNJ,101.98
463,PEBXV,101.92
5,NIGUE,101.99
176,EAPUR,99.44
438,KWAEY,90.92
370,DHRMU,102.49
307,BFJSM,90.35
13,ISELJ,93.45
145,URCGO,116.38
357,RQONP,107.59
38,GRREA,86.23
154,LNGNI,91.17
387,KQHPW,90.24
209,RZUEG,84.31
432,EPEBY,103.58
80,ZYJBF,113.79
119,LYHXW,115.84
363,NNAJK,113.86
464,EAUWN,94.08
299,HGJCK,92.5
74,UCSVF,90.34
108,HUGES,106.28
267,SXMUR,116.11
17,CQNFM,93.84
190,ORLLH,114.29
261,XAXPC,94.81
222,JJXVT,106.99
467,VNWNE,110.28
268,IHGJT,97.31
51,QKKPF,98.17
12,YRTXN,101.83
273,EQKWK,97.71
46,VKSEH,113.31
443,YXCRL,95.31
89,APKTO,97.45
446,VDQHN,104.32
395,OFPNX,97.56
213,JCNGS,93.29
173,VKXLT,112.35
30,LMCVF,111.03
403,XCSEL,109.74
304,ZQCQR,98.45
346,OHFWJ,97.17
427,OWDOX,100.58
265,YKYCL,101.69
9,NIVRZ,117.09
366,CAIBW,112.91
326,KNICX,98.66
231,NILKA,104.39
385,LJHOY,85.28
248,SODLL,97.53
453,TGCTP,117.1
374,QBRPN,97.59
460,QRVEC,82.12
401,AEGLZ,94.02
162,BVMLM,125.38
155,GJDEA,88.67
282,XZSEN,102.82
