id,name,price
76,AZOTB,97.69
154,SWVBC,111.76
429,VZWNV,105.32
88,AKDEL,91.92
394,CFKWA,93.99
261,VBIBN,107.5
96,PKDES,98.34
487,MJARC,94.78
87,GHDII,101.11
313,EACZS,102.24
444,WDNIB,107.06
213,PVTEM,106.51
406,KAGMK,89.63
489,GLOBL,78.7
98,GXDVM,114.02
86,BIVFY,88.63
58,PWHVQ,95.07
483,CWSFQ,105.92
488,BPFAS,99.83
218,RYENM,109.5
371,WHWBZ,109.52
425,QTXIA,93.65
197,TMOLF,108.69
278,TYXGU,93.66
410,QPUEQ,115.28
319,MMKYA,104.92
344,ZIEUG,102.37
391,GCUYK,110.53
370,QOIMD,87.2
104,JQZNL,109.91
250,SIECN,92.36
312,SKXEK,92.9
475,CHLRR,100.06
364,JGPDQ,95.7
359,BKHFJ,86.67
324,WZOQB,90.41
217,MULUD,88.69
432,WWXVC,101.46
186,YWDIK,108.13
335,PFPUR,117.08
264,MYLBE,101.61
156,UEQBO,97.35
122,HKKWW,102.98
142,JBIVR,100.71
190,JACRC,106.64
223,FOVCK,97.49
204,JGYKL,102.08
212,MEOGH,93.2
179,JBWER,89.16
121,FOWII,98.19
346,TZKHT,104.56
150,BJFDZ,94.33
254,YZRVU,114.69
234,IYPPS,110.82
56,IVYBK,101.51
90,KHIOI,120.37
147,MSWIU,108.03
482,FNAYC,101.25
468,PNKIU,108.4
236,UGCPO,109.55
311,AYBRE,97.89
358,AMPYR,99.37
447,UTPDH,75.54
187,KKFXS,93.15
111,RQCSM,94.9
491,HGVXY,109.31
177,ALVSY,77.26
233,ABEAO,91.86
326,PWFXJ,93.7
5,OUVJE,98.98
269,UEFXU,102.05
50,CLSRW,109.46
431,TIKCZ,92.04
67,FAKYA,91.67
304,SETGJ,89.17
9,QVISP,91.73
297,RLZAH,102.81
41,SKBYG,85.59
427,JOPXT,113.35
382,LPFPF,99.6
52,NGFYM,92.81
237,YOOBH,113.91
42,QHSBQ,102.2
424,JWFQZ,103.67
33,ZARIZ,93.43
277,VKQGS,86.96
84,FDEFJ,121.08
417,CIMPI,94.77
229,CGBRV,94.95
26,UPBEM,110.01
141,PZGIR,90.33
94,SEBXV,106.21
416,HYUPS,95.89
440,HGZXU,107.37
350,RJREX,95.58
44,SPUDV,97.22
343,PLXKI,115.47
200,SCSKM,117.59
329,XKCWQ,116.57
452,STDZS,98.23
224,NHRFV,110.49
45,PWRFB,102.33
492,LSQVJ,98.33
317,WXEXC,107.44
399,DLKGQ,115.4
342,ONOWE,110.02
162,PGZEE,117.15
132,KEQVI,98.62
403,WLIVU,97.56
80,MKDIJ,106.87
225,BSNSN,104.16
448,YESCV,109.92
408,ZJZGP,93.79
112,QNPUP,103.39
470,KEDTE,103.87
183,UAXSC,95.05
385,IRBSS,93.87
134,IEZWF,91.36
219,NHTBN,105.57
37,EXNCP,98.09
465,XOVOA,108.47
450,IFDLK,111.7
3,DFPHF,97.1
163,IOSQJ,107.66
144,GBNAZ,108.05
386,AMRPQ,99.21
485,LIHOG,76.83
228,CQMVE,83.04
460,RMOHT,106.89
336,RKFQC,102.55
159,LFTUV,100.45
49,FGEKU,84.81
389,TNATI,88.61
407,KFDTE,101.56
124,NZYHV,98.79
249,MSEXM,100.93
24,NTINA,117.89
441,WHFDD,111.47
476,FUKJH,103.99
390,EWWUN,88.27
136,UTNNS,103.76
287,OUSAW,86.63
338,AAVJK,98.87
110,VSTTU,79.47
64,WECOA,105.12
100,ERKWN,100.0
420,GUATW,85.52
467,PATSC,84.95
152,WYBGV,100.31
320,RYMGR,82.07
361,XDICN,102.08
477,IKTRH,97.9
46,XNEYJ,112.8
146,UFMEZ,107.78
256,QEIMX,115.85
239,PBQPS,104.94
271,MFRKS,94.25
478,XVAAE,112.92
102,DWSEY,116.64
374,ZEBBD,95.72
387,XJPYT,90.13
172,ATUWJ,92.12
210,OLIVB,118.59
36,EORSO,104.0
434,OQYJP,106.63
130,PCCOM,98.86
32,EUTFT,114.75
173,QJATC,117.69
309,YLZEP,92.95
362,PZXYC,104.06
114,HBCKP,91.53
78,GYEWR,110.98
248,ZBHTV,99.43
57,ETEPB,78.51
473,XKXNX,94.22
208,ZCYOK,110.95
283,VJDIG,108.36
72,JKVMG,103.2
381,PQSGV,111.12
411,LAODB,97.66
267,FSDNX,103.91
62,EEIGJ,99.33
195,FGBTR,103.84
139,BYJJX,93.16
419,SLJCK,100.23
120,KXBDX,113.0
246,SOCBV,99.11
340,TFPPS,94.38
398,BLLAC,95.67
263,YRQLH,99.43
12,URUXX,85.84
63,ULZPP,97.46
11,HFYHD,106.96
365,XQVGW,103.38
436,IKZCD,111.53
165,UUNVY,117.12
298,OGIJP,98.08
99,YBBLG,94.97
201,UNLLM,104.26
243,BDWFJ,99.94
300,PTZMU,110.41
221,UZPQW,107.09
356,EQSGB,109.71
499,VNYJZ,136.04
333,NXWFO,103.55
151,SWEWF,91.65
376,FVKOG,102.34
93,ZIKHN,109.54
241,JZEID,118.1
166,SPRSK,107.65
493,PJIKP,87.56
379,OGWGW,89.13
21,XEDYU,104.54
106,RETCV,105.94
191,RGKWW,100.86
251,WLZRX,103.43
274,QXHZV,97.49
196,KZTTU,93.88
89,EDMFO,104.21
302,FEYPC,109.61
109,FBSCK,99.13
137,BHQKF,101.45
6,KLBNB,106.41
23,ZJPXP,94.69
118,UAKRD,110.77
310,NTQIF,88.33
392,TSGVE,90.07
459,WTRMB,117.2
28,SOYQC,102.65
83,LMXYF,103.93
16,FIESO,121.8
282,JGBGI,95.1
268,CQRUC,94.7
1,LXMAK,90.19
367,REUVP,108.97
464,VGGKV,111.19
423,UANQE,101.03
384,XGLTN,99.98
354,BRZNW,104.41
316,QKKBQ,93.99
149,REOME,98.83
308,EEPTV,96.11
55,EIVCC,115.72
334,MMMJI,112.59
209,SJKRC,72.52
60,BVOCJ,89.71
328,MXZGN,106.35
255,NUUOL,97.28
294,DOIXH,112.39
68,UCWYU,107.22
281,ZPTMX,94.89
368,IBPSS,85.91
178,BTXDZ,88.58
471,AWAWM,94.37
355,KOXQH,79.85
69,MYKGB,85.96
453,RMURU,102.99
61,OFZPO,103.22
231,LUMHR,106.73
286,HPAKR,104.6
148,OFWKK,102.87
77,KFIJY,94.65
383,GOASB,84.07
227,JCFGX,100.16
484,PNPLF,84.15
97,BFZGB,106.9
415,GQDTM,113.97
258,CUTBS,98.77
29,MWEEK,104.22
279,FAFXT,97.47
127,HSLYT,116.43
414,NYTRA,89.16
345,XFWDI,91.04
378,BNGUR,95.41
230,JMRZM,96.25
265,YVRJX,111.83
235,FJTEF,101.47
451,HAZXV,100.39
143,FLAWI,101.92
170,VHKLD,100.54
290,NJNQW,114.97
43,WVLYT,114.37
446,ORMPF,106.47
206,RCHRU,98.38
185,GOVJA,106.77
498,FDWRX,86.27
301,WZETO,97.48
66,EEHZD,84.01
273,FORAK,94.34
8,FXLWT,114.94
396,MTCJG,84.52
70,PEUFZ,95.74
461,CFRCP,96.6
479,TZAGO,112.67
202,NETIO,96.67
293,RQRRA,102.48
181,SSOHP,100.53
458,AANXT,70.75
462,IDPUF,91.7
321,HGTHF,95.5
252,XLSWS,87.61
198,NJUAZ,93.52
169,RDSQN,117.87
486,NPTID,115.64
85,QIFWL,88.21
214,HHTBR,121.69
349,DIXTN,92.4
474,RDGCH,92.86
129,WDCYB,92.29
101,FESTL,93.64
192,LUDLT,84.5
211,VEJTW,113.0
363,RFZPE,117.38
257,EELRZ,90.73
107,YSLHO,97.09
125,DDBUH,92.66
59,ICWYS,98.89
285,CBMGP,109.7
433,UHRCU,81.31
119,UHJWQ,119.03
388,JNBYM,108.59
54,POTRR,109.2
413,GYDRR,91.67
189,GCQPO,113.56
404,WPAMD,81.0
272,SIWLU,92.15
0,KVFNL,105.71
207,YYSFQ,84.54
339,WBEIY,97.29
421,UZHVP,99.64
131,ZUNPR,93.98
92,IJSQQ,87.86
138,VNTUF,101.19
352,VYHHT,91.27
472,XXJAQ,87.82
161,SXFXC,96.62
397,FTMLE,89.55
203,JZFYS,102.33
123,MSJBC,100.89
260,PVOWI,100.19
247,FFEMV,97.45
81,MLABQ,106.32
216,ETBWH,106.98
205,BFAUJ,92.88
295,YFCDM,117.18
226,OCUCI,93.77
35,PKFUC,90.87
481,RSVUD,113.07
418,GQIYH,84.48
341,OOTSH,81.3
168,SKRQP,107.18
435,KGFTY,92.72
494,SOJJZ,103.06
284,NZHUJ,108.66
135,AMSTW,96.6
240,QEYJK,92.9
157,UBSQG,82.35
18,RUDAK,94.8
180,DCPAB,94.94
445,PBNGC,100.67
19,EKARU,83.64
437,BGJLL,106.51
108,IVPZQ,113.5
27,BUYDC,100.38
128,VUKYM,104.08
167,DBSUY,105.92
275,HKZLS,108.99
215,CXVBH,103.94
393,OURUX,71.68
490,CDAIE,106.61
466,QHGID,99.26
22,KLYQC,94.27
449,CNYIO,116.05
353,RDTHJ,97.46
17,XBMJS,87.13
38,NVHVX,112.17
455,VUEEJ,99.67
409,FGIER,94.38
113,WUYDB,101.07
188,KNNNU,116.69
145,FMWIZ,95.12
245,FVWJU,103.97
253,UNESZ,96.55
454,PPZKX,100.67
31,AUMPQ,99.02
133,OILRT,79.91
10,WBOTF,86.63
443,EBCAC,90.93
369,GYUVL,96.18
439,NRSVH,89.94
48,BWXPR,103.03
299,PFYAI,102.4
155,TALIG,90.09
457,PTISB,93.62
318,NPDER,101.28
480,FKUUJ,107.41
194,DIFDP,90.88
357,JTFXP,106.23
262,PPMMH,85.3
4,ZQAJK,93.06
2,JWTOS,90.28
126,MHVWF,98.87
65,KUSKQ,103.72
220,JUTUM,104.95
303,XIIEX,118.3
176,ZQOUP,92.99
74,KHMXJ,91.68
259,GVKIE,101.49
322,LORGP,104.28
115,RBCQT,106.07
79,IICYW,111.03
238,VCZJO,99.47
160,DBZYC,105.24
442,ITBHK,109.16
171,SEOHJ,92.12
13,WNIAO,98.15
402,BUJLT,93.77
51,AMXAI,92.82
34,GWHCY,102.35
348,DBVOQ,112.25
75,IGHSS,99.09
377,XSFLX,98.14
222,GNZTY,103.9
332,BBVNN,116.79
497,WIQRH,82.01
315,AQTFI,98.48
175,ZQDIC,102.31
327,JXUVX,102.3
366,IPMED,122.31
73,EBPWL,106.5
30,KCKGI,105.5
380,XEDNA,102.12
242,KSBVE,86.03
25,IXQOO,104.64
401,KGCSP,92.11
292,UBYDP,118.75
291,SAMAS,98.7
199,IUOEF,110.94
288,LFVWG,97.2
47,IZBHL,111.6
153,HFOAD,100.01
140,XVNBD,103.97
