id,name,price
184,WEFYX,103.55
406,HAVZW,98.43
1,IESUX,104.57
67,BEUDG,82.45
174,UMXQF,95.76
312,JOQPB,95.86
442,XPGHO,103.08
250,OBLLC,105.88
237,VOOAW,104.72
248,EKADD,88.07
482,SAVHM,122.86
486,SSGVF,103.72
172,YYLFH,126.14
286,ZMDUO,92.52
395,IXYFI,100.37
190,PMYOR,82.05
262,MICQF,109.47
164,GVVGC,90.45
78,SSDOQ,118.3
479,VDJIR,96.21
207,KDEOO,103.5
38,NHFRK,86.78
103,YLHJV,102.55
255,OIIJO,82.44
256,XTOHN,105.19
483,XZSFX,98.74
319,IFSKL,111.47
330,EBZXG,80.48
189,UXWNF,101.94
282,DWWKN,81.12
472,IXDYQ,89.18
411,OZNNU,91.58
113,HGBPF,103.41
320,RJWLC,118.1
392,HVEBR,99.43
161,WQSGR,102.09
160,ATTGZ,116.77
339,ZAZEC,79.36
206,PZGFT,92.13
162,KBXQM,76.13
329,BGOON,92.6
371,XJDMP,95.17
133,YFGRH,97.75
355,UXEOI,102.15
90,QUSKT,103.37
324,ELLFA,117.88
283,EGGLN,101.44
153,JVXAZ,100.28
219,SLZNR,100.91
24,FGMAW,92.15
420,AHEFV,96.6
249,XJJAG,84.9
50,CMYYL,102.34
148,ZIKVG,100.87
301,MJOSV,93.41
99,PQZGF,88.71
192,DLJOK,81.26
484,GJTYF,79.63
289,DGXDZ,97.12
26,GNUOY,102.09
358,RHSWT,108.02
364,QSCXC,86.16
251,SCMNK,100.44
361,FIWWP,93.09
336,WKVZT,100.04
304,THMUB,104.36
135,NAOSL,117.24
136,NLGAU,94.41
59,FKMQU,108.17
197,HZTCK,81.68
464,VOHDF,115.48
9,OCLPR,106.55
290,DGMVG,85.11
497,JZTSO,113.0
46,TRPJT,91.61
284,NPRHV,101.04
152,GGOLP,87.65
65,YTBFN,99.96
348,QNXXN,112.37
168,UWZWZ,108.33
491,EWPPB,124.87
231,MRWDK,87.3
86,JDLMG,101.34
393,FAUZN,91.9
239,PZOLB,116.82
471,ZKZII,94.23
80,KQITH,92.55
75,QNIFC,91.27
149,HHGKA,95.97
259,AVGGY,101.38
311,TPPBU,85.53
220,KIKQT,100.02
310,SFKWO,88.83
