id,name,price
182,GGLNP,92.64
349,XDJFV,104.1
498,GUIZZ,95.82
326,WNJLT,102.76
380,HWLHY,102.07
109,CLPKC,104.31
177,SNVOV,95.96
172,HLSZZ,99.07
112,XRUYC,98.95
451,VJGSR,91.25
373,CNARS,111.82
99,GEYAZ,114.65
51,RLWWY,97.99
408,MPSUM,106.66
5,YZWMU,98.07
350,IENSX,117.63
295,IEZMZ,100.98
293,LUEYQ,91.07
269,HVURK,118.14
376,MRDOL,108.82
410,FOGQP,86.87
381,JTZIL,91.6
316,SNLGT,94.61
332,FPHEH,106.98
302,QZCXF,89.29
420,PYMHM,109.97
173,YIBMW,97.14
110,VYNUG,103.32
95,BAJVK,89.52
371,DFPBH,95.41
416,VDTRT,100.23
432,MYZVO,105.27
217,ESTJY,100.4
442,XIFVT,91.86
341,HGLDE,91.96
391,NWZDI,108.93
351,NYDZV,93.42
197,TFXIJ,87.51
4,PQSSA,118.84
347,FWFQF,98.29
194,IKYNE,95.3
129,MCETC,103.37
101,FFTYV,89.25
473,BCLBW,108.65
258,SLEHD,84.59
79,PDKNZ,103.87
463,BFROI,105.41
388,NQDTJ,92.23
80,VLXZB,91.89
166,GYIHP,91.17
2,WCBUJ,89.62
445,JGYAU,112.57
64,KRLSK,104.67
355,FWRYS,91.42
251,EVOXX,101.38
74,ENPNH,82.33
481,MZOQG,109.51
398,NUPKD,105.2
9,VUKGX,108.96
382,BGGUS,118.35
317,QQZCU,126.11
412,KVRHJ,106.74
296,WXJBF,104.74
370,PWGAS,99.44
158,UAYDO,98.49
282,NNOPJ,104.91
220,ZZDQG,89.18
34,GRBNA,107.22
161,NCGZS,109.52
383,RCONL,115.76
421,TARRX,103.43
139,ISKGD,118.88
277,DEYLB,96.24
449,ZISWM,104.19
268,FDOAS,103.65
270,XUHTV,90.11
343,ZAWVG,88.04
403,SMISE,94.9
469,TKGCQ,97.56
422,TPMCA,97.5
150,PQNQC,90.85
47,QDFPE,87.12
433,ESXZA,111.21
92,HDBQD,94.0
267,GMXJX,103.46
104,IPSTZ,106.41
486,JRHOK,92.82
31,PYRJS,109.72
226,KVCDG,116.68
206,XMOJL,108.81
15,TWXPQ,94.58
45,SQIRH,82.33
227,HUBKV,114.64
492,YLQVB,97.22
290,TJOMM,110.5
30,WKNCQ,110.52
186,EXMVO,95.32
440,SXBQN,92.95
62,FJRTT,97.9
86,KODCV,101.69
201,DFSLH,89.76
386,RMGPK,70.89
480,HWMEV,113.74
199,RCGDM,103.26
0,FTNHQ,108.43
439,XQOIZ,105.25
300,VBMTP,108.88
333,OYNLD,110.71
125,UIQSF,97.83
358,DVLZA,107.31
297,YPLVI,82.71
273,IGNUY,79.21
278,HAJHL,114.31
248,EOSNY,101.6
308,SAJDG,99.19
96,JHJVP,101.37
19,ZBBXY,103.64
457,TBVFH,104.47
362,KKNNJ,107.89
482,MHHZZ,92.58
53,GUIPY,98.02
286,SLQQI,103.06
363,ICXZW,122.45
200,FBRCX,97.52
334,TAHIY,124.91
212,BRDPS,112.79
26,RGBWK,92.59
461,IXYVU,100.87
213,ZXHKI,88.18
14,REAFY,114.44
63,HYJDN,101.87
246,VPZHN,109.85
418,DTGSS,118.71
485,LXJDK,96.82
233,MJDTL,96.38
42,BMBLN,90.76
134,YGIYR,109.77
435,DGJAL,104.32
73,NQARJ,113.81
176,KDFSP,75.35
69,FBOGL,117.7
210,YOSXZ,99.06
57,MNQQC,99.47
305,QAIEL,100.74
395,RQDMS,97.39
344,NZJWP,109.55
66,QJGGJ,91.33
75,IPYLO,94.38
145,POCLR,104.28
184,QURCM,108.98
40,CRBXX,101.07
238,KXZJH,95.95
307,NRXBM,90.41
237,MUFYT,110.94
100,ZTMZP,116.39
281,QLOEV,92.88
65,OBAGR,94.08
228,UJVND,93.21
122,JYZDQ,99.45
222,TRTUY,98.28
121,KIOHJ,98.46
209,RKXLG,102.34
131,EEGSI,100.7
338,OHLSG,79.48
138,JTNLV,105.96
211,XALTE,104.45
266,YXRPX,102.53
32,INCRW,114.58
400,SMPVB,95.69
428,RLBJL,98.15
452,AALTA,102.4
148,FABRB,95.96
154,VEXBF,105.79
162,VIUDT,94.5
36,KXCJM,84.8
105,RSEJH,100.16
404,EQZXQ,87.64
144,HQZYD,98.7
188,MPIKL,91.65
98,HKONF,110.18
116,DHXLN,94.03
287,XXBWV,87.91
142,VECHM,94.19
230,PFUEH,102.15
272,QPGHN,97.31
85,VDCEE,97.87
409,QFHPU,112.26
156,FVYMN,91.11
284,WKBJV,96.13
374,WUXQS,113.9
478,IUMDX,80.2
483,QHKCY,105.29
132,NJAUR,91.43
203,NIWWC,111.41
193,YFQCN,106.67
123,AAURE,90.35
279,CGWUP,111.69
111,MVVRA,104.5
329,PGFSG,97.97
359,OJJCO,123.99
179,OVZLZ,103.72
357,KWEUH,85.86
477,HNOIN,113.02
56,ZLJLD,73.24
7,FGZZA,85.33
252,OISEC,82.38
46,LORXL,101.47
8,XNXDI,113.04
462,PONNL,102.99
324,KAQCE,90.16
346,WNRBW,93.66
319,HCWXO,116.04
431,NETBK,97.68
153,QSWBB,104.4
107,BJAEP,93.1
76,SJOWK,79.7
117,QGWOA,110.94
325,ETJVZ,101.61
315,LYATS,104.29
3,YWIPB,96.35
11,UHWOO,100.28
118,UYUPE,92.36
198,QFKDF,103.98
499,BFGQY,112.06
444,EAHHC,96.41
215,GOIGK,103.86
