id,name,price
297,XSDBJ,90.58
356,ECCHL,103.88
31,CXNIS,97.98
238,NEGHA,97.05
81,BFGGB,97.35
411,JTBQY,92.27
88,IUYFY,86.55
409,PEQVU,103.12
183,EXUUX,105.47
276,TFTNV,94.24
16,IJIEK,97.85
211,PTHWR,83.94
99,GSPOP,91.24
365,IEGEK,102.26
389,FTTZL,114.7
227,LRCNQ,90.67
12,OOYEW,98.81
125,MJUUF,108.51
315,PLHJJ,94.54
212,MDVYP,104.53
222,LIERN,94.08
156,XGUPX,87.69
18,UCRDM,90.08
275,ZWRIF,104.2
205,ZTTPF,105.68
305,VKRUO,127.02
98,CDPWF,104.24
110,XXHLE,89.22
218,TEQOV,108.61
146,XUDDC,105.31
61,SDMCK,119.64
444,VWVPT,72.34
118,DVMAN,96.27
347,KGSYR,106.67
200,UQAPK,97.77
309,QUAXT,95.28
54,AGTEK,103.74
181,THLNA,107.42
263,UITPO,103.99
201,EAERV,78.51
345,IZAHE,100.2
262,XWZRN,103.88
50,ONYGT,84.42
406,CKWUN,99.67
417,ZDEJC,95.89
133,JUFLD,85.84
103,VVMDT,84.4
116,ZCDEV,117.65
217,WBQFO,102.31
489,QGDKD,94.15
381,SABGO,88.03
439,LQDNQ,101.53
299,KKQIM,101.02
165,ZVXAX,75.29
231,OLXOH,104.62
97,UBNVO,105.41
178,PGGYC,92.06
143,QIVGU,111.78
142,QRJHP,107.04
323,PONHG,105.35
324,WDKNJ,90.75
21,VERSK,92.58
175,BFPSJ,98.45
219,AHPCN,87.92
44,CKPZQ,107.61
334,KFYKA,92.25
109,GCUEV,92.24
69,RHYVX,99.87
278,JYTTR,93.89
344,LHEOW,108.17
213,WGQOF,95.03
461,IKYDT,89.36
410,KNWJH,100.05
66,XVSRL,100.94
203,AARPO,84.3
126,IZIRM,82.86
361,COIKB,101.18
307,SXDVD,85.67
462,BFTGX,92.17
147,YYMMX,112.91
182,HQDZE,98.9
58,RKITV,102.16
267,MNRIJ,103.53
293,VUNEM,108.91
285,QNYOP,96.82
314,QVOSV,93.32
450,OVBLP,102.86
24,TUKIX,98.96
11,BLTZJ,117.66
48,VBUMX,98.97
132,KECYC,90.35
396,CLYXH,100.16
96,QEWFP,102.53
134,RIXYV,110.24
101,TQZMO,100.38
298,HIKRU,105.96
348,RXAVH,97.61
366,BOMAD,98.89
474,NCFKR,96.07
258,TKQIJ,125.54
428,JESUB,96.97
351,HYUAY,103.5
371,VLJLZ,98.55
80,IUOTN,87.37
321,QAHSV,96.98
390,ESHLX,105.59
32,OXJCN,97.65
407,ACLPP,103.16
62,HZWUG,105.03
294,FVUZF,104.68
495,MDSIN,111.2
70,EVWWR,90.33
340,QQWAY,112.29
448,ADODA,91.27
129,GHXHT,105.99
114,LWIBA,94.22
17,KSZVW,127.86
117,EXFMO,99.33
283,NQMZV,97.73
202,UXVTW,109.89
287,WYNQK,98.56
476,KLGKF,117.06
424,RDIUS,114.22
76,LSBJM,106.18
311,SCSIB,101.37
312,JZYAE,89.85
111,TCYKW,93.69
496,TVZEP,84.07
454,ILSTC,82.24
446,LWQUJ,99.19
71,ZHGTA,114.7
330,MOEAJ,82.83
240,OZIMF,100.26
350,FBYFZ,93.39
127,WLJLD,106.19
391,FQMKW,96.72
432,DWTHH,103.84
487,TSGQE,120.36
280,TXJCY,92.95
228,QBNUH,96.72
112,XZGBY,102.99
15,DNHST,102.63
421,TRVPC,100.46
193,TEDGJ,98.32
388,DZESQ,104.96
3,MJDTV,94.15
427,VITFN,102.43
472,XNJUB,118.73
234,LJQMS,95.85
256,LWRLF,120.98
497,OENCM,99.03
326,SSZGQ,93.22
246,CLAME,109.08
422,PTWDJ,84.99
302,GYSNZ,104.24
115,OXDRT,111.88
123,DVFOZ,96.64
177,OVTGG,90.53
113,DQSMT,105.36
14,BEXSH,96.96
452,GPKYY,104.01
443,THTEI,106.39
41,CJJTP,85.57
266,WXHEL,95.59
248,INUEG,96.7
42,VRDCT,104.24
173,MGAXD,99.87
261,KUVZR,101.08
271,MDQYO,106.75
383,SIAJC,96.46
166,SUPUY,110.08
221,AQMKH,85.72
354,YFNDY,82.25
210,IOVFR,104.74
445,WGIUG,95.68
328,UNQIE,90.07
370,MLSON,97.46
158,CRRBD,86.14
86,UITSD,119.24
49,WPSUR,111.33
458,YLSDQ,105.84
190,COXSS,93.04
77,QZHRN,113.98
435,TWLQG,85.27
90,IQPBY,110.04
376,JSBFI,100.32
135,AASKE,98.79
