id,name,price
408,ZESGW,110.56
148,XSIRT,108.87
427,PPKAP,95.65
201,HAGSI,112.19
16,SAFYW,104.4
185,GXEHU,101.29
212,XFLAR,99.73
144,AMYXS,105.0
59,GAKOA,102.18
206,ZLIRW,111.88
441,JZZXC,103.18
38,RMVEU,93.56
39,HTHTV,89.19
19,PLHRL,87.89
51,TEVTP,113.36
58,KSKIR,99.65
275,AOADT,120.3
246,KFNND,104.23
80,EZWKE,97.34
336,FBALJ,116.22
279,HQJTI,104.4
110,BAIRV,113.47
411,TTWWL,82.9
330,VCITH,100.74
117,FLHAN,99.7
470,DAATY,97.09
101,OBLLZ,86.68
375,IFIJO,99.45
471,GBKYO,96.67
361,AJLNU,104.4
188,QUBJC,107.43
419,NUDXR,96.56
371,RXLYM,88.69
21,THKSO,86.14
321,JRQNJ,111.72
99,AUHBK,97.76
85,VQKTB,101.31
305,KMZRW,113.6
461,KVWRT,94.52
245,VUCKN,85.1
444,EOJNW,98.59
96,SJWXX,103.62
324,YTVMV,102.06
284,HKTNM,88.8
84,LQBAL,104.43
179,LGPRK,100.4
404,NYQZT,110.53
156,FEXAN,91.62
230,DAUKL,92.91
215,EXBFH,99.73
489,RCIMU,109.5
12,YJDAR,103.8
432,FKBBU,100.41
394,HERPK,101.13
343,NPKCK,98.95
208,FWTJI,87.4
276,KVLYS,97.76
256,SRSJM,99.22
403,TTJVN,88.14
221,OWBPL,111.98
66,BYQMI,110.15
146,CPFTI,112.66
301,RGKYK,82.76
119,HDKUJ,69.24
165,MLPAW,85.68
331,QKEOX,95.88
83,CDGNF,94.52
109,QXQYJ,90.81
281,ENOUH,102.02
392,BVFPS,91.81
239,XHIXT,96.7
299,RUYLW,95.39
344,OBBUC,114.42
285,MBQGV,98.75
296,ZLPKG,94.18
47,PZYRL,84.76
7,UUZGY,108.15
406,EDEPN,97.88
495,UZZSF,96.49
270,DNRSY,88.53
6,QYPHU,78.05
272,GWNEB,109.54
216,KXZFO,89.94
450,KPDHO,101.24
337,NEDLV,110.21
32,BFSRB,115.43
428,ZUTDC,87.5
177,DJYJH,95.9
105,UUEBZ,123.87
13,XSPQO,113.44
309,BWWEM,114.26
451,EJULZ,107.23
183,VJEDS,134.99
318,FGYWV,123.35
440,PXVQT,88.41
258,HQTVL,86.54
135,YCIUZ,95.9
60,AWSYA,113.25
169,LDNHT,123.11
3,QTQBL,112.35
260,YDKGR,86.78
50,WPXOQ,93.81
93,DGFTG,123.95
189,NJTZB,100.11
26,NBGAX,102.88
141,BZFVX,98.19
46,KJJZT,109.37
455,UEFFH,108.42
376,DJREO,93.04
439,RNVCN,97.78
149,BFOGN,103.02
200,HVCFX,105.05
447,YLUAW,110.6
386,TONTG,69.22
458,OQWUE,86.54
79,FZQJR,98.0
210,FZOMP,96.8
490,FWHLC,106.26
225,NIJPG,98.97
118,PCDVD,113.84
137,UQGKA,90.03
286,LYZEW,100.82
24,ZRPQR,114.51
76,ZAKTL,93.27
253,BQILX,114.75
54,VLQOP,110.41
395,XYJTV,92.49
49,RYDLU,94.89
227,NCMCQ,109.69
97,HFYJJ,92.68
197,DJUDD,107.21
426,RCJYJ,116.14
445,RAXLQ,107.22
363,NRWJE,100.03
126,GBZBF,94.86
167,EPTLX,104.95
203,BXTNN,95.93
326,WSTAG,100.45
10,EDKJN,99.68
77,OSLUS,101.51
238,ATSUO,111.78
434,LBWKZ,84.39
223,GJYZO,102.91
255,SWJIB,107.82
243,RXMZM,101.78
397,KVDQI,82.41
486,ZWPYX,95.52
456,YWSWW,105.29
130,GHAHG,101.55
161,XYAQE,104.26
448,WBDUR,113.41
289,XDRUT,86.23
104,VCCOC,105.13
122,TXBII,92.14
378,LLMME,88.24
498,DICMC,98.97
290,FROTJ,102.01
186,AFEDT,80.2
407,RYNMS,90.95
288,KOWQI,93.39
72,GAJCZ,103.01
116,KLUAN,102.92
366,SATRW,94.57
372,XBGTA,92.28
477,DAIPH,102.07
22,LYBII,106.93
348,VJCPI,92.15
437,UOUTI,96.43
209,JYUHU,97.24
166,GLWLO,99.6
18,AQDHS,106.7
158,TTRGP,103.36
382,WDTKK,95.13
263,XDUVS,95.22
181,BFGWP,94.59
134,IFICG,109.57
173,BOCMF,92.68
8,DUKVD,116.31
114,FYRLY,120.68
45,VZCRM,99.36
423,WZTSD,94.19
138,ASEUK,101.35
362,FRHLX,118.04
86,JUNNZ,90.85
300,XYBKW,103.89
365,UPZVP,109.46
332,EYESL,88.9
159,LYRZG,93.72
226,XVRVD,79.65
140,EYNNC,104.54
235,NAFGT,96.49
373,FNFFB,99.0
261,BANAX,74.82
33,IGWOG,99.58
460,TGDBF,95.46
325,ENNWJ,119.0
115,AZKCU,122.64
102,RXPSK,94.83
70,XXUHT,91.14
241,XTHVV,110.58
220,PIVBM,88.67
248,VBGHB,94.32
147,NOVTP,104.91
128,TZKFB,96.15
465,KODXM,103.29
385,KUSJU,103.81
95,RMQFH,102.42
449,TJOKX,83.63
224,SOFCS,106.94
249,UREVK,109.24
454,SVPBK,87.56
274,DXHQV,97.58
164,NCKNJ,81.69
383,AFKET,84.31
367,CDPVX,101.76
196,DKUKM,102.58
124,KMYVG,93.69
405,XRKFA,119.48
132,GAZAL,107.63
494,LEHDP,98.42
264,WMUGS,113.71
30,JATZI,101.1
198,SZAWC,118.31
438,LTNBP,111.97
303,ATYYR,96.95
424,PJMMS,99.65
172,BGEYS,112.37
265,FTAHM,102.28
453,MRNBA,107.71
237,OGLHI,111.5
352,WZVAS,100.79
123,PNCMS,101.52
311,PVLAS,102.72
202,YDRKD,117.2
379,AIWBT,96.82
393,AFDSG,106.99
342,YTGMG,100.27
464,KUIWG,91.0
267,OUFCF,92.87
487,PEIBQ,103.45
78,IRAYH,76.46
317,IAIHA,109.73
436,XNRUL,99.47
292,VGPKF,93.71
388,EPVXC,92.92
319,EYYWR,103.75
133,GCKRG,93.99
323,VRBBS,97.74
28,TVUJJ,110.55
421,GFVDO,108.01
154,VQCWF,105.87
35,RDMYA,107.68
143,PXVNM,99.63
211,AZUSF,97.76
182,GBEZS,101.53
62,UUBAL,99.66
218,WHQLP,104.0
121,BOFGZ,98.63
56,GQLEI,94.67
357,JPRDY,106.19
416,PLWAL,90.91
304,MRISO,99.1
492,CEJUZ,100.83
247,TFBII,96.99
414,BYHCO,100.24
399,YJFSD,97.05
338,NHGLO,90.19
152,YYEYT,109.31
4,SGBIT,116.07
91,UEEJX,97.67
312,BRPGX,101.0
191,DFKPF,114.76
53,UKKLE,97.63
496,TMTGR,105.55
108,UPUKO,102.84
254,MWCFN,97.09
493,JIEUL,92.93
351,WFFRN,107.86
341,ZSBMC,96.32
370,CDSFD,96.59
269,YFQDC,106.27
262,WBPWM,105.3
313,HCLTE,98.23
431,VXMSS,93.0
499,UFWAV,100.76
401,FZOAV,107.83
433,EXJFY,102.5
349,KEJLO,108.01
418,DUBRM,119.01
334,ALHAL,78.3
155,HZLAC,99.97
329,AWAEL,97.54
368,RMFTK,98.35
430,IWXNY,105.06
293,TQCWV,96.89
98,UHRSM,94.95
339,IMTWO,110.19
65,SPHPT,89.01
229,YGCHU,109.68
413,KEPEB,89.43
69,IYZCC,94.84
452,TJBID,113.61
335,ETSOS,93.48
236,KDYAA,93.0
61,LIWEB,103.81
57,CWOQA,96.32
42,EQJTF,100.74
358,WCYME,101.7
214,SDWSD,106.54
257,EVKUT,122.68
67,SXPUY,96.37
240,WUFPL,98.31
328,GVTBT,103.32
17,YMMRV,111.28
103,JIBIP,116.14
476,DLXTQ,101.23
233,FRZVO,96.43
75,WXLAK,103.36
251,QPFNI,105.09
231,IMHYF,95.54
34,PKCKQ,90.23
412,FLQCO,107.54
415,MVLPB,81.38
160,OWEXO,102.02
25,ZMYDB,92.07
232,UBNTY,91.77
228,EUXPM,74.97
162,RYXLG,100.29
387,GRCII,97.46
193,NNONA,98.85
475,HLUSB,107.83
43,BKPSS,101.81
295,IAQGQ,95.18
82,QMMEO,117.69
48,SMXVB,101.35
205,JQFJH,97.31
294,VNIPC,97.46
136,ZLDEN,91.37
497,ZEVYU,84.87
302,DSLBP,89.17
360,ASVGE,104.53
142,JNDIY,101.17
151,EQILG,106.0
52,VRKJE,111.31
345,DMBRB,99.03
473,NZCCZ,100.2
64,ZCAKE,90.87
417,SHEOT,109.34
488,ZBICC,115.21
88,WJXGZ,67.91
219,BYOFL,101.8
190,BXOXZ,109.77
153,RBIPW,83.71
81,LJLHA,101.25
100,FPYLX,112.07
327,EYLYR,102.7
187,OBFYE,112.43
482,TYUUS,109.59
314,OOFYB,98.32
170,UOYUE,102.79
480,VVRLS,92.14
90,MEYZQ,106.93
377,AQXUO,96.65
29,PTUEP,104.9
359,FCLFC,90.43
31,LZUAU,97.16
252,MFYKB,108.51
14,WPNDM,98.08
37,VAXMT,101.53
268,NHWZO,96.83
381,LYJZL,108.13
