id,name,price
234,JHOJF,95.64
457,LHEAM,89.87
209,JUPUI,94.19
343,VGYMF,99.06
294,ZELFK,89.92
266,LMPMJ,99.3
413,OGCNF,97.68
3,EPBCF,91.36
352,DGOSM,89.84
429,UYDYE,87.44
399,KSDYZ,119.2
141,RIOWY,99.06
499,IJCWP,93.07
347,CWUYB,92.28
119,VEQLN,80.32
235,BBNNE,91.1
19,CPZUX,86.73
472,THPWS,102.42
59,IVIJO,109.94
382,WTWHC,82.34
474,RSZLV,94.63
354,PTDJC,109.11
216,ZBBOY,112.22
189,BMJXF,107.49
451,FXHNT,86.43
225,FQBQF,107.94
383,DZUNA,103.2
57,HNMQS,94.45
218,EBWIP,99.91
181,YHWLV,90.29
157,MRUGO,94.55
286,UREFO,90.92
151,BVVGX,101.55
427,PJZHQ,80.96
259,XOOKG,86.44
68,HZTVD,91.08
309,BBRLX,98.92
292,FKHPW,89.25
260,YRVYI,106.64
248,AGMDR,80.26
172,WENPR,102.63
86,KYMFC,107.16
154,SPVUZ,99.01
411,LBUAS,95.17
238,JXEQG,88.6
491,LHCHP,99.15
199,XOXMF,116.24
426,DQJTZ,100.98
262,UEWXM,91.41
406,RBVNK,97.41
317,QMFCU,102.35
217,UIUHP,90.52
102,WYXJA,112.28
479,ZEUTG,98.18
185,BGQGW,109.2
152,UUMCK,106.47
290,GBHBY,101.03
433,EFPVR,110.29
11,VENDK,95.06
428,ZKVHH,101.52
402,TAUMS,99.07
210,LMBUX,100.56
211,KZRKZ,101.74
34,MBWRL,105.39
297,VUDYX,119.78
214,YQHJA,96.49
363,EIWSK,95.79
103,URLTB,96.81
316,FXBJB,103.34
418,PVOZG,89.65
12,VOSLY,109.73
481,RSIMZ,82.42
302,FPJQK,81.37
425,RUGAP,105.62
279,WYYSW,82.09
360,TWHMK,111.98
384,FTMYP,100.26
465,YMWXI,96.21
219,TWNEO,90.81
440,YYNUT,96.99
405,BAZXM,96.95
96,ASQUE,85.87
71,KIYGO,106.09
318,LVTIM,89.75
410,DTHUX,89.16
282,URWRY,100.68
101,FQRIX,105.79
415,GVASX,107.47
283,FEMYM,98.71
480,QFFEF,93.86
129,UBZBA,102.66
127,SLTWE,98.19
162,VUHMJ,98.52
175,HVKCK,112.45
351,FCFZG,110.97
475,EPTDJ,87.54
118,IKOCE,92.23
482,CNJBA,98.19
461,KSBCC,99.59
183,ASZPN,78.94
110,TOMMO,114.42
333,EINQC,103.37
323,MQBRZ,109.05
395,OWYIC,96.97
50,NIRNY,74.87
271,XAMII,113.89
197,BLPRG,112.81
424,EJWQM,91.35
75,PLVSA,112.1
336,OJMQO,86.91
29,XYDXR,116.02
242,JSXAB,95.07
377,EXEDN,88.16
464,FLNAM,111.18
190,MDYEJ,90.67
369,JKSCU,102.59
1,SIMCQ,100.64
321,DKJYU,87.48
65,SSFPJ,91.12
228,VUHSS,109.55
37,LFMLE,108.49
44,TRVGX,104.44
361,UVCVK,108.54
184,MIEOD,103.73
180,DXSUV,88.22
372,WDCOO,94.74
288,NCVUP,98.05
397,IOHNT,87.72
205,WLUXW,99.05
296,GDZEB,108.61
193,AIQJB,98.68
393,GBPZI,95.34
490,IICTS,89.17
76,BOYGV,82.53
432,WKYWR,72.88
305,YUKRX,97.99
45,BMQOO,102.93
56,AQCDX,108.54
90,HDJVQ,89.02
298,PLSKU,91.32
412,LDYBA,90.03
295,TSVJO,110.37
483,GSTTH,104.47
80,MKNYB,98.45
159,CCFMV,89.34
153,JYFKR,114.32
77,CFWTM,88.45
423,TLSCL,95.75
261,PNFBY,80.3
60,QKBXF,89.06
222,KAZJP,106.67
61,HLNGN,101.62
58,LEIYA,92.18
434,TXDCB,104.74
187,UMYKF,89.47
251,TPARA,124.18
449,ILLMS,102.39
130,UTCAA,92.01
171,EJLAS,114.08
380,LTQXO,95.14
196,GIUXR,114.58
32,KVOEZ,111.43
270,MYEDC,110.85
73,JMUEK,98.25
84,QHNPV,103.73
0,RPHPK,96.1
452,LIVQX,86.95
43,DQNAU,117.06
91,BNDTC,110.77
174,MLZYZ,91.24
299,WIXJH,93.56
476,UPJSM,107.96
145,TKYRP,102.47
368,ZRTVN,96.8
144,JPKTQ,102.2
492,UKSYS,78.4
401,HYDHW,98.06
206,UNOQH,106.7
275,XAWZO,80.12
272,SLUWV,100.02
379,RYYVU,107.76
468,GRQEM,79.74
163,JRHCJ,108.63
371,YVDFH,95.23
439,LGWEE,113.57
25,FGKPP,101.88
330,DQHGW,97.29
203,SAZDO,101.14
208,IUKZQ,99.92
313,COBTF,86.82
106,KOZFP,99.08
36,DDGLY,112.1
353,OWAUG,95.45
140,XSTDH,96.61
486,GBCTD,100.86
97,VKFKI,116.47
53,VGHHL,98.85
51,ZFOYM,86.35
344,ZLNKH,105.21
42,RVNAS,117.05
388,NSSPM,108.63
109,ZBPKE,95.2
462,EADJV,91.46
246,TCCWA,111.83
230,QUJFR,80.04
241,AZQRS,99.63
148,XSTQA,88.69
85,ALVIW,115.12
306,NNUIC,116.29
239,NZZZO,107.04
62,STTFU,106.46
93,BFPGU,109.44
105,GSOFS,97.8
160,VRGOX,101.89
443,GZPJK,125.81
362,JPOEV,90.44
441,YSJWL,98.56
20,KMQCX,106.77
484,BVIQG,109.42
263,POXQL,93.36
332,XPERI,101.87
188,HDVRI,89.26
404,CLAOF,93.29
373,XHRFY,114.79
115,QYUUN,104.99
143,RZXCC,98.47
