id,name,price
471,UODAL,84.36
244,WZJTM,110.27
337,BONWN,96.12
134,WHUEF,105.64
443,ILWYY,93.25
310,RVKCQ,100.37
492,YVOWJ,106.86
333,EJOXU,97.98
90,YQGFB,91.93
53,MUVNU,106.09
173,QOLYW,111.65
97,WFJJF,106.03
212,RMLOS,87.21
52,SUNBT,115.05
434,YEJGI,117.17
56,OJMLB,95.5
441,SZAET,98.24
55,ROVVW,83.41
87,RVXFU,106.8
157,ABLTZ,94.36
367,JAZQC,100.78
202,JBMHB,108.7
351,GFZQQ,95.26
355,KSXVV,103.97
180,VQLTM,99.21
488,JFSDV,103.17
37,XQKUF,89.3
250,DVHAP,116.38
457,HXWET,103.58
373,PLBGG,120.47
106,BBGCA,91.25
74,TFTKB,88.07
417,RKKNN,79.85
8,NOEDD,91.69
119,BDGMD,105.91
365,YKAMC,81.2
445,PQKNH,98.93
125,VBMWD,90.99
49,FCNHY,111.36
451,UFAMZ,83.7
274,ELBMU,99.6
34,DRJRG,86.67
209,YRQML,100.24
120,FCBGJ,99.97
423,ANGHY,89.45
51,WXAAU,93.02
82,PEUXE,103.51
299,JNAYP,115.03
401,WERQG,94.3
280,AZJZR,75.17
31,DAJOB,92.1
251,AHZBC,104.13
65,NPKOS,97.92
99,PAABL,94.6
109,GQROX,80.3
292,HVCEU,86.36
156,GNFKY,97.59
12,FGXIP,104.26
470,MJAYV,95.41
343,WCSPO,83.75
71,ZIBQA,89.02
385,DQUUY,112.22
404,SUEPH,111.12
151,WKNYJ,114.92
487,EVCSX,124.72
439,MAZVL,92.07
220,ZZOVK,99.81
389,USTIU,105.37
100,JWGBZ,83.46
354,BBLOL,101.03
241,GQVLG,107.19
364,KUSNE,103.61
9,HQTQT,105.44
6,MILFJ,110.38
366,XHLSU,110.11
428,CCVZB,89.75
286,PPNNS,102.67
356,ZCADX,87.23
33,VHRBF,94.95
227,QYUTF,93.38
3,GMTLU,86.63
476,ASXDQ,89.54
16,EPCEP,89.29
122,JKGZS,96.51
198,TJXNL,76.33
264,WUSZP,108.81
205,XNBNA,100.2
324,HZHUP,105.09
103,JVARI,88.46
440,SGPVY,110.77
414,BVOIL,119.82
304,TNQHK,98.13
270,AEWTO,83.9
266,BXDEO,97.5
132,PMSXI,104.04
118,DBNGK,90.11
231,XDXXE,106.09
234,QPEPF,80.84
225,EAYVU,117.03
422,NQUDD,108.3
489,BKRBP,103.72
458,PHQVG,95.76
455,UQXNH,99.04
123,XEFLP,102.67
84,RZWUB,109.44
28,JPEDF,92.08
26,RDTJK,90.54
349,UTDYL,89.18
89,DDSLR,100.28
246,GWXVR,110.3
257,OEYXI,111.16
317,HKYHO,105.31
463,ZYJMJ,93.43
172,XGCQU,99.5
219,KYCNZ,89.09
83,NNGFW,105.48
208,OAILG,107.48
54,WOBKT,93.66
14,AQUJS,105.09
437,WHGOE,102.13
375,NXSHF,99.54
221,TMCKH,88.73
426,HUXET,100.55
340,SGYHV,99.09
450,GVQQY,107.26
490,LUPNR,104.85
188,EYXVP,98.77
449,BERRC,95.69
376,NBWJK,90.81
204,SZPUI,87.02
154,EICFK,121.25
321,RHJEP,109.6
166,EMCQJ,99.04
252,ENMRV,96.17
153,UJSZA,111.73
59,JIIYD,101.54
210,BSREJ,102.78
169,KVVMO,108.78
30,EDDCT,106.45
362,QTFME,93.1
73,QMFKY,134.38
334,XYIDB,100.76
287,ZSZCI,96.45
138,ZKRBQ,90.2
88,VKNPB,119.96
161,DFEWX,95.48
392,ZSROF,102.3
48,FMGJG,83.46
116,ONHBX,95.65
45,HFSLX,91.93
256,IMRMJ,102.49
384,EHNBF,90.13
482,XBAEP,105.57
196,FXSRN,101.81
419,EDCJV,107.25
322,OMDXA,120.39
223,SDDNO,98.01
183,GUPUO,105.17
276,YWXLN,110.19
81,AGOIY,97.69
226,WYKHT,104.57
323,ANZND,99.59
150,KJPYB,109.34
271,JFZBF,103.06
474,PLVBR,112.65
129,GTOPC,76.69
399,CRKTP,86.83
165,BISPJ,109.68
72,ZJLAD,99.61
315,DUGUY,93.28
160,KNPTJ,97.6
379,TIFWL,87.87
130,CIZFX,120.35
361,SNJLA,114.85
314,NVDUM,89.31
262,KLQRR,121.42
146,MTTAN,95.96
398,NINDD,115.7
253,TDYRQ,89.42
177,GGTDF,100.14
47,FOJZP,113.17
410,FGSHZ,90.77
131,OWLIN,85.01
438,EWIHR,107.48
181,ZLISM,92.75
491,MOWEH,106.16
230,UPLFY,90.17
201,BGOUR,106.77
193,SLDTY,98.7
76,WJEOI,82.35
318,LCIYT,105.8
444,FKNQE,116.5
429,OSVHN,83.32
395,BFKFR,94.98
254,MRIYH,88.11
496,IEXNP,94.77
107,MIDTP,76.3
206,NHPCO,96.2
126,HPJNL,91.09
1,BIWVZ,106.15
396,JHPKR,113.23
228,VPBGC,106.45
19,VSFYR,100.65
326,ZQPRF,105.75
481,UKDOE,103.05
111,OJIOS,110.05
182,BFOVB,85.51
124,YWKCV,106.05
390,XENAN,111.45
303,UUBLM,113.88
371,CKKHE,95.02
44,HEIZW,89.76
403,ZWKAQ,86.03
113,IQSBT,100.19
405,WTQTX,94.32
341,KWDVJ,119.37
372,WZFEN,102.37
342,NPMJP,115.51
309,ERBRO,108.39
133,APFVM,94.64
63,HXSLB,95.57
185,OYSMS,84.41
298,JIEYB,104.45
2,ZJTJN,102.89
283,QRCFD,96.01
147,ZHRXS,104.22
284,EFTKJ,101.08
359,NNHRR,109.46
473,WCAIE,79.04
305,KYARI,121.55
380,BCSSP,85.13
36,XBLPE,99.28
415,QRGBQ,82.8
112,KANFA,96.14
75,OAQMO,99.93
114,MIMCD,108.87
243,CNPXT,97.65
348,MSFJF,102.81
499,FSUWE,90.48
433,RNTED,97.06
408,YLZVV,107.19
191,UGUYT,93.71
421,VSYDT,97.26
328,IPQEF,94.09
149,SRFGK,107.53
352,RHHSQ,106.03
43,HXYIF,92.58
472,ADNLA,120.1
382,DKAIZ,95.93
311,VVTXB,107.4
462,HMVDP,113.33
464,NNOPQ,103.36
402,XBOVK,93.41
452,GCSEZ,107.75
260,QEKFR,112.09
295,TSVBU,102.73
11,RTVQT,107.16
218,RCJDT,95.4
66,AMDQG,115.55
50,TAGSS,88.65
494,XFAEM,95.46
275,KPLGI,103.51
319,MIQCX,114.25
95,LQMZP,101.13
171,NVLRP,99.08
247,IPCWH,104.11
13,RALIY,101.6
308,HSFDR,81.89
200,EPCXN,100.54
29,EVDSF,99.06
446,XCCUM,107.58
265,LAUQC,108.44
255,HHWME,102.81
350,FZHUA,110.08
312,WYYLE,111.62
338,SAGVC,92.19
248,JPEKJ,100.45
58,MWDLC,114.57
25,OSZYZ,115.38
478,CEOCK,102.79
290,BHTHA,108.35
301,VNFPC,100.3
430,EBFRM,86.67
104,VRATV,101.22
184,PGUFQ,85.65
137,FXJTQ,114.23
344,ACFAA,89.09
330,UFIXC,104.15
332,RWBYC,110.06
279,XDMLH,99.01
331,JRXAX,87.47
164,COWOU,99.63
465,ATXAA,104.96
155,VSFLF,114.04
105,EDRAQ,86.63
302,HHCBI,97.54
300,EOSRH,100.14
296,YRKYB,102.72
412,HPUDH,84.51
148,TFPPL,81.09
258,PXFHH,87.36
459,XDODJ,84.16
232,GLAGG,86.47
