id,name,price
160,IHGRM,95.16
248,UUAJC,96.46
27,OHCHH,97.69
136,XTVRH,86.3
472,DBEFT,89.97
70,OSZYC,104.6
124,YDGJH,98.6
281,HKUPJ,98.43
414,FWAQI,93.84
55,LCXPU,94.69
476,MVGFX,108.56
437,MUZPO,97.38
295,KJZNS,101.77
450,EORNC,93.56
327,NTMAW,100.85
75,YCNQU,98.12
87,EXRHD,105.23
6,BMICJ,96.12
181,YAQHV,122.07
349,IPUHN,108.29
275,SJNZE,98.81
403,IGIMU,98.92
274,HFYHR,88.9
346,MITXI,104.2
497,YUHXD,99.97
210,VFLOW,112.85
408,QGQYC,84.44
205,KNUTL,96.23
3,FGIXS,96.98
257,DFQOC,110.87
304,RXADN,95.71
192,UEXQO,97.44
223,IAGQM,96.66
478,USASH,99.32
422,RJWTZ,85.88
15,SXXAU,89.94
198,BDOUP,128.88
61,YTKSE,98.59
475,AVYTR,102.04
30,SDUWS,90.94
145,WBEHX,88.83
19,NDAED,108.38
265,MXAGF,100.68
221,LDFCA,91.42
59,POUTY,107.97
122,EOPJW,80.35
34,QOEXX,112.79
217,HOLYW,99.89
120,ZWYFL,101.04
189,JCGRI,93.52
317,CSNNB,77.98
416,CFXHZ,99.41
395,DBXVF,94.03
171,CEYIW,110.34
239,KWHLW,90.76
333,HFSKN,106.19
72,MNHDU,113.9
241,JGVHH,98.33
12,WIIOY,96.89
56,ATAYZ,106.22
224,QBNCH,99.11
372,ORYUN,103.82
370,PLXHR,99.68
116,KDTTV,75.98
283,TQCPS,98.59
434,DXBXV,96.71
94,AMYUS,129.92
461,SUPIG,92.58
401,MEHJD,118.15
182,LJHHF,84.9
449,GHZND,99.43
292,XJBDQ,95.58
101,HRSHL,109.43
135,CDFKL,90.76
323,KEZNJ,94.18
109,FGZCV,111.81
149,UJAHF,98.53
259,MWHSY,107.17
65,YQZWL,95.97
89,PIRZM,98.73
194,DDNYV,103.33
322,FSOLE,102.24
91,QKBPS,84.63
463,VWDXC,106.0
185,UFRFY,87.94
315,RXQIG,91.96
17,LTUBD,92.81
155,XWASH,83.26
407,IQAQQ,87.96
289,WSDGQ,102.22
309,JXHAX,77.49
50,LVYSZ,102.83
330,WAKQH,103.74
174,INPKS,85.71
206,DIYCH,107.44
301,RNEZK,100.6
282,OZZOR,111.62
426,DJZVH,95.88
324,HYLEC,102.77
66,WREJD,97.12
112,DMBLH,102.42
374,VPXOO,103.89
321,GPROH,125.35
381,CSAHG,100.82
433,XCOIE,102.76
360,QWIGZ,105.86
311,CDMJJ,93.98
499,OJFDI,95.73
326,FZZCI,92.38
78,MQFJI,93.65
159,XQIYV,107.23
35,RPIDC,125.34
285,GGSGD,89.41
229,FGJJZ,90.05
153,DZUTF,78.44
452,IFCXV,94.17
298,KVLKA,104.19
22,IDUSG,95.75
204,GSBIB,75.01
318,SCCIL,100.13
238,VSAKU,90.06
291,FIEQP,92.95
96,KKNFE,97.97
7,WYZLF,88.9
310,QFETP,104.08
104,HAWAS,97.95
320,GAFXC,101.3
36,SFNNK,109.97
64,FTFEQ,112.25
264,GPRVY,94.69
102,HBMUL,87.35
213,HWHJX,94.73
137,SYVJB,89.92
296,VZOJK,99.19
138,RXWKK,90.39
377,QLBSJ,93.16
46,LBTXY,98.03
473,YMQOZ,101.2
130,AYTJB,89.7
247,ZDSGU,92.32
423,ZWBBC,101.55
269,AMVYY,94.09
425,DSTBP,104.32
9,IMXZO,104.14
302,DURUD,112.05
232,BSLSR,97.84
216,KOMAR,110.29
203,BVVNI,107.97
195,SDBXY,108.5
340,HLMFC,109.98
49,CBXLX,105.2
479,BRXFU,83.98
156,RMAHP,114.94
105,HLPJM,95.94
354,PPCSM,104.67
183,SNSLG,96.64
29,PENBR,99.55
132,HXPMY,114.61
387,LJVAZ,97.67
10,VCOET,98.64
252,IDGCW,111.61
482,MBSTN,116.92
412,VCUUQ,99.6
209,GCLAR,103.46
113,SHANX,79.73
199,QIQUQ,99.32
152,NTSAJ,101.17
305,XVJWM,115.47
98,QTOQF,105.32
141,SXNIQ,93.58
293,DFQWL,111.88
243,CWMFY,93.23
68,IZIBF,110.32
462,VAGWT,99.27
470,EIFMO,75.37
71,JMWTW,106.33
409,VYCOP,110.87
193,LDFUU,79.94
188,CCWNR,102.61
271,GAJKK,91.88
219,HBMTT,88.12
79,LYERJ,76.61
4,GESWZ,101.78
45,XBDOL,85.85
404,AWCNI,111.29
420,DOOCF,110.56
328,WXFWG,105.94
99,WCFYM,103.11
123,VZQIZ,96.82
361,WGBEF,100.78
242,KKHET,111.22
178,SAAFS,118.38
173,YJVGD,100.07
128,KFBDR,99.87
121,BBKBX,113.97
418,VBYJM,103.34
362,BCUHX,105.64
215,YECLW,96.89
491,MPTTO,88.92
483,YKDVN,93.07
187,IRPOH,97.63
402,POUYK,98.25
371,ZRZXX,95.71
498,IPKLZ,76.5
43,PNYMB,100.26
26,RJDJH,92.09
335,OOQFJ,95.37
184,FLTJR,96.4
245,TZUQI,93.55
316,GNTLS,77.65
474,FQMIQ,104.5
57,FQYVR,101.89
432,RZJNN,88.81
1,TNKVU,101.77
201,AUBYE,99.09
263,PAXSO,90.72
276,EVVQL,115.2
226,IBMHC,90.63
131,ZOKZG,91.1
443,IQDXT,114.42
196,RAIRZ,121.36
355,FAKMJ,84.83
191,OEJXO,103.54
95,WYGGS,83.39
158,VVXEC,94.39
290,QVTVM,93.82
58,HFRLS,102.44
42,GZINN,119.24
277,MHWZN,109.89
77,GKVYG,99.82
325,UUCGF,88.1
397,EQVIS,112.07
350,THOAV,104.69
489,YNBTN,112.36
448,CWCSL,97.09
439,RZXFU,98.44
67,PBECC,93.59
440,MRNRI,95.83
82,HDBZC,101.65
144,ODJKH,100.19
18,GSMJM,86.67
396,DJTVM,96.15
268,DLNCY,122.17
125,NYHDR,115.78
394,KKEOH,114.38
80,HBSZM,93.47
329,ANZAQ,99.24
139,UAZNM,96.56
427,VCAMG,106.98
339,OFJBN,85.9
250,XZNSC,116.9
214,KSWOD,105.87
84,NNSMU,96.71
270,AQQUM,84.35
117,WQRCZ,106.25
273,YFEAK,108.25
24,MQSGZ,102.72
142,OXCIN,107.46
54,PJNBH,88.26
246,RMXKN,110.37
41,OKZAB,105.05
458,CHNZA,92.35
471,HRRTJ,107.72
97,QRIKW,106.49
467,LVKUI,94.43
480,YXSFK,103.1
464,UQUBA,98.11
367,MTEZC,77.92
231,QFRRT,90.64
454,IHCUI,96.42
347,WBPAL,73.56
20,UFNYJ,96.84
358,AFXWO,85.65
227,TUNXT,108.76
108,PFKGV,106.83
429,QCJOY,114.62
286,QLWOU,112.54
85,JXJLY,91.42
466,XMYOM,87.15
207,YCLNI,78.24
74,GDGOK,81.32
212,AWVIE,111.71
388,ZYMCV,91.44
180,PSYRK,87.76
294,DLGSW,86.49
38,HZMXI,103.2
343,DKBQK,122.57
140,RSBCL,109.87
351,DKIGZ,106.68
496,CVGFH,92.94
134,DIRDD,105.31
258,RCSRW,106.77
106,BSNUN,110.62
200,FIVWJ,94.47
492,DUWYX,106.81
146,QOFQG,87.68
260,LIUHW,112.86
262,LCZHY,103.48
457,BLXXY,89.28
233,AHDZU,99.41
366,YXOKQ,95.37
334,GOWVU,87.67
28,BYTHC,93.44
495,BAQOX,85.77
380,EXKWJ,109.72
166,IGQGR,95.94
493,ZXCWH,102.92
376,QNQAT,83.08
415,YCCCP,106.41
14,VJOOQ,96.87
230,FVQOV,126.66
39,KNEVX,89.91
92,IAKEJ,100.15
225,EEPUB,114.66
25,VXFXA,114.23
447,WNFLY,100.81
490,TBYMX,102.13
272,WHWJF,94.14
481,OVYWQ,101.02
419,JEAFR,95.28
111,PWUNH,100.19
363,WKQCQ,103.27
202,JMWQA,98.86
118,OHMFG,104.57
417,MQILM,107.27
2,WAGHD,74.78
392,KLRTS,96.4
393,KMRKT,85.01
435,XPAJM,98.65
410,CTKIF,95.95
319,XNFKD,101.82
249,PLPHD,95.36
460,HSLJG,87.35
465,FBTFZ,101.94
287,JINSE,110.62
86,HJWEX,109.62
119,LPRNF,103.27
211,YSYEG,85.65
114,JBHBW,110.54
0,HVBMQ,97.17
103,PICNB,113.1
297,TLZOC,81.4
163,YMVIM,93.53
288,UYJNI,91.16
44,RXIVB,113.62
147,UJLWU,100.25
336,WAILS,107.29
348,WOXKL,91.67
151,RPYIS,108.41
428,HLXUO,108.61
299,NBHZQ,105.4
177,JOKLX,110.11
63,LDIUL,89.73
279,SYHNW,125.16
451,DTEKP,96.72
477,ZYQWX,111.89
406,PBVZA,99.83
312,FVAED,82.46
369,WVGPV,120.58
444,QDTPD,109.88
129,ELFZV,94.12
234,BODKM,92.02
368,PSLNP,110.42
126,MBYJS,105.96
261,OVFEU,108.93
172,PTHGA,106.11
488,YDZOY,112.69
37,NVHPZ,106.27
485,CTNQX,107.29
424,FGIAW,106.17
446,ONEFU,116.03
337,PYTAU,104.06
62,OWGQP,106.71
16,ZWMSF,101.81
237,JGFJA,98.78
356,ALUYC,92.58
405,YAGEY,92.76
398,YLBJV,110.26
222,ZPPLJ,99.43
359,GXKPJ,88.17
453,JVECZ,102.23
235,BKHJF,79.14
364,YEDRW,87.87
69,RAASR,95.96
455,TOBTT,102.54
344,BLHIG,105.71
244,JHNUH,98.66
300,MABEB,100.78
5,UNVQJ,94.38
255,UEEYH,89.21
431,ZBWHE,94.7
254,MRQTN,98.32
383,IUJED,102.07
228,WODMM,91.01
88,NZDBI,98.54
332,HUAFZ,103.76
338,WIZGP,112.19
186,NZWCG,98.9
365,HWUYV,107.76
150,XEYCC,115.85
253,TEFTZ,88.63
436,ACBZU,95.73
13,JJIBL,90.19
386,TNOKC,98.4
165,EKRDS,112.6
341,BLAPZ,112.12
494,XJJNC,96.91
197,QPSHG,101.66
100,MYZBV,103.94
52,QXLDH,110.11
357,GWKKX,85.89
430,NVDTY,94.15
8,LUWYX,97.32
441,LBJKP,94.62
83,WMDJL,107.22
313,SAFLD,97.23
459,KZMYN,87.69
484,JTFKT,110.52
342,PUAYN,100.88
148,BWQEX,104.04
400,DXFQO,92.75
352,CQIHG,91.74
378,LDGNJ,102.78
278,FYTAH,100.82
167,FVLKM,105.01
31,HZPNR,93.08
345,PRORW,88.93
47,JSWWO,91.93
32,QVIUQ,98.86
331,REMGV,90.45
81,EYSPV,106.55
161,CAZEZ,104.25
93,PXLQV,96.51
164,ZFXIR,89.25
53,ESZZD,93.58
445,CFZHB,102.2
23,YJHAK,127.47
190,SPDIZ,93.54
127,JCFTZ,97.61
456,AQDOG,104.09
60,AGWGU,108.1
143,JGIKF,93.83
115,TPWAO,122.6
314,IZZWS,92.98
90,MIFVZ,81.02
51,LVDGC,101.4
308,TZCZF,110.65
379,DLNBK,79.25
154,HMMTG,103.55
176,FEAOA,102.63
33,TBOOY,107.75
175,RDLUK,100.41
373,ICRRI,91.08
284,WKOBI,95.86
76,SADUO,99.1
73,HHTBT,98.51
391,PQFAF,102.29
389,LSJKQ,95.41
303,BZKQU,101.92
390,QSMKO,111.05
384,WRXCL,96.88
251,WVTWG,99.48
486,IUWJW,94.23
220,RWFAL,131.17
487,EATJD,111.69
236,ARVRS,86.67
266,LQYVK,110.87
442,YYBJF,98.72
133,VTSIV,94.92
307,GZNQW,95.02
413,BLPXP,104.59
306,WIJFX,110.1
169,XVAKU,96.48
157,LEICT,84.07
170,MOYGG,103.36
421,YRBTL,103.53
382,IHYGK,92.09
267,HZWAJ,101.88
48,DADCC,106.31
399,UPXUS,111.07
21,MRHAT,98.09
11,IBJWC,91.76
208,RLWQI,88.44
375,MGRDF,88.78
353,DOVYI,116.3
179,DLOML,112.37
240,MRXII,91.95
385,XFSNI,90.14
110,OVIUR,94.0
162,XHTQL,85.46
107,AHMVB,91.07
438,JVZOF,90.28
218,WVLBD,108.0
469,OIAQI,102.6
280,VSNCA,85.43
411,LIHGV,113.85
468,ZYJZI,90.0
168,HEMTD,91.74
256,JVXJF,96.19
40,PENFA,99.5
