id,name,price
378,NOSIX,92.17
429,LMNQN,112.57
185,QTIGD,97.23
463,GDDMV,110.86
233,OTYKX,91.55
483,RSMXJ,103.3
29,ABDNM,77.58
471,KLHIJ,105.15
202,SJXXK,81.89
220,BYNXO,103.0
420,CFPYH,102.06
69,CPSFV,91.45
476,WMPIZ,95.3
147,XDZIL,101.05
128,WJREZ,89.24
427,LDENR,96.07
367,WRLHL,97.26
243,UTDOZ,127.02
407,QWHJB,104.38
412,DGNDC,95.87
365,YFNMP,88.65
186,QVAIM,97.5
313,ZUUJU,104.69
47,YZRTI,104.98
332,SBLND,107.27
404,DKBBH,85.96
44,YRATD,96.72
398,ZPXBN,115.8
51,THPDI,101.08
418,UNJDK,100.65
488,RQSHO,93.69
66,PNJXP,89.33
279,FDFNG,115.65
42,JFVTZ,98.79
27,BWNMT,93.17
19,TITPL,107.04
400,GRSWV,90.37
98,GXPRK,84.32
462,EYONA,100.86
480,OKYVK,113.11
117,CMJJX,99.99
97,RBWPD,102.8
320,ZLOYZ,113.27
160,SHJCO,99.91
315,AWCZH,100.15
419,TOOPG,84.51
119,GLZAG,97.32
265,SZALK,87.31
306,MOXKE,89.43
466,GXGOY,99.83
489,ETTFK,105.02
409,KRUYM,107.37
291,XIUGR,111.6
150,JVLOZ,100.72
91,LKXPH,113.02
390,ZVJSY,106.38
259,SUTDK,107.63
253,VIIEV,123.08
494,NQSFH,104.81
277,UMWSA,93.38
319,VYELE,88.9
333,WZPYH,96.21
8,COLSK,109.13
438,CSIXT,104.51
352,GJVOT,90.12
385,MCLBS,93.29
219,WOMNX,91.61
353,FAVYP,107.99
271,MFQBT,108.25
270,WBQRV,90.8
53,FBWAU,96.79
153,LPODC,110.93
216,ARLHC,101.8
194,JYBRC,100.56
276,VBKFR,116.91
80,SSSOQ,95.54
157,XGPTP,88.27
109,JGFUH,103.56
96,YUOXX,104.93
210,RSIPN,121.46
288,EYYAE,89.46
46,DCSJE,108.23
361,QZWZU,111.21
461,KNFOR,79.68
218,YMJSD,95.12
368,FBYIY,84.0
357,XVWMZ,99.04
374,BMQRQ,92.48
431,JUSRS,89.77
12,LJGAY,82.78
272,IVQRE,86.29
163,GOCUF,98.36
1,VJIFR,95.89
349,ZFRBC,101.35
473,CULVF,110.5
290,HNPTF,102.07
205,IFGCE,94.5
217,TIUAJ,116.02
396,SZLQG,93.23
490,CVKWH,89.71
60,EOHNO,93.67
311,OGHXG,81.52
346,LMMBF,96.59
371,SLRDE,80.17
214,LEVXT,101.69
267,FWVVV,85.01
485,BVCWY,104.33
350,HLJXV,103.48
413,XTOML,99.56
339,BNQOK,96.78
49,XCMSA,89.07
298,RHMUU,100.36
61,FBOJH,102.07
497,VBIUT,94.35
285,UUOWJ,94.37
197,FHAXE,105.44
90,UKGCL,101.6
428,HSPSG,99.22
35,BHBVX,94.29
249,HQGBX,93.54
258,JJMFS,96.46
314,ABJMK,90.5
104,BVXMG,121.93
449,TRPRB,112.12
455,XYLEB,85.44
465,JHWIH,103.55
302,JYVCM,86.26
78,FGTES,117.18
436,TZCOA,116.29
99,LLCAA,93.26
144,ZNAFS,84.99
112,YOVAK,95.5
142,KMIIU,107.08
118,DVSIN,96.21
362,PJUHO,102.85
126,NYDOD,113.56
375,RSZYN,106.73
386,MAMWI,100.78
30,AVKZR,96.07
6,TOVWF,99.8
440,RLSRB,70.72
192,VKOFX,105.64
172,WRVZZ,104.82
164,TBWLP,104.34
247,VSWJD,80.04
65,SMWYG,94.3
284,MYOIH,114.86
199,GSXRN,116.47
293,IQIOM,112.23
59,JWLDU,110.18
132,XIYTF,100.15
92,VWLSZ,82.75
107,EMZLS,106.27
323,LLSXX,101.16
495,YRJFY,106.18
168,MDATI,88.19
296,OEXOE,115.39
244,PXMGQ,115.45
145,EYHDA,101.28
486,JZZEV,83.32
394,WFRWZ,115.98
377,BGYCR,103.21
299,AXICX,101.51
200,LEEKC,79.2
331,ECZBQ,111.98
10,FOLRJ,107.65
358,IVCMT,92.06
360,ZSDHE,108.66
343,CVHVP,112.44
209,VEPVC,90.29
493,ZUHGC,101.34
273,UJPZW,99.89
324,VOUNK,113.71
226,OFKPC,80.73
111,SCXZM,93.27
45,ODOVO,77.17
405,GBYKU,77.22
123,LRCHD,104.02
261,XOWDE,112.61
152,NSKKN,92.83
101,BPZER,76.07
491,XOAJA,94.81
335,TUPFG,104.74
382,LIBGF,85.05
251,LAMIH,98.09
93,ANDDE,99.23
36,XJCZI,84.7
62,MIQQL,87.34
318,ACKXE,89.05
5,XEBPT,112.71
74,KZQQT,93.48
336,ZBAKX,102.9
88,XXPLW,110.23
321,UXEHV,91.23
282,WJOAM,90.25
204,ZRUXQ,103.48
38,WVRZP,100.03
159,XVANB,106.28
381,QFQQQ,107.43
223,SYASJ,103.49
467,GYXMY,114.4
26,NTHCM,105.36
181,DOVCI,99.5
363,OEMHQ,100.93
297,OCILC,110.1
408,EKIZB,115.21
177,TYAOM,106.21
498,ESJWZ,105.25
450,NLLAX,98.2
138,VJVUJ,99.57
129,HPUKN,94.46
442,EUWCF,108.72
149,JLEJQ,92.85
110,DXSYJ,109.76
474,FKQWC,108.17
344,TFHIC,108.57
423,RNGGC,97.16
213,ZBRRC,106.37
79,QAYFJ,104.38
391,KBERQ,110.72
115,KKAPP,100.62
212,XBFPV,101.68
411,DIAPG,82.61
