id,name,price
118,EZMNG,106.15
145,YSMLL,101.29
243,DXFMP,91.98
20,ZSILC,110.12
64,ITOAS,89.86
331,KDEKW,108.97
317,QEVZN,84.39
89,QXRAF,104.93
276,DTHBJ,96.87
238,UHAZS,108.89
419,CBPHR,92.18
39,BCAPC,103.32
178,ZUBVK,94.1
379,PYMRT,97.2
496,JHVGJ,103.11
278,TROFD,115.16
62,IKATD,104.59
246,TAFCD,88.53
127,SPWJX,98.48
432,JPSFV,103.35
189,MVMKD,98.43
21,OIHGU,108.4
99,ERPPL,105.77
321,UPDNV,98.04
199,EOYYY,100.68
440,WUDPC,89.8
391,ECIST,118.62
304,ARWOU,99.93
3,AFIKJ,85.78
464,LWHKZ,106.47
305,UMNRG,113.88
346,QEDCR,107.67
212,WAKAQ,103.02
124,UNACA,80.78
275,CZGLF,110.5
95,ALUNB,106.04
33,WTTTO,107.59
230,GBOPW,98.88
377,FMIMG,90.89
108,NGZMH,106.84
84,NFAMQ,108.46
221,HVKAQ,100.15
187,SWUVZ,104.75
477,DYUCZ,87.51
479,DYSPS,116.08
469,PBOWO,108.07
463,JJFUG,93.29
312,FZWFR,94.6
429,GOMJY,116.75
430,ZJTVF,107.7
97,WNGMT,78.43
81,RSGAW,97.52
322,HOWBL,85.6
289,HYZDC,86.43
244,KBNDP,114.3
231,WRDSP,79.57
225,WSKOZ,90.86
165,PASMP,117.72
414,TRJKA,79.39
237,CJFPY,101.88
332,OEKEQ,99.39
182,FACZY,84.61
252,ZTFNK,87.01
420,EHFHY,108.12
470,MQNBC,103.39
425,DXFWG,113.97
417,DYBOV,109.29
446,NPGWZ,76.31
107,KGAIZ,93.26
146,FYUCF,80.42
12,CTPMB,111.7
442,WYUHC,99.56
87,BMAZJ,85.37
316,ISLVL,84.98
338,GVSIC,99.91
494,VLLCS,95.08
22,MAYZZ,107.1
343,TUDAX,98.74
493,GHUJB,109.27
499,OBBFA,95.9
333,QMAJQ,76.11
200,DGZZZ,78.88
190,WARQC,124.15
340,NKOGO,95.77
74,LISVJ,112.57
215,NYLDJ,83.18
130,XEVAP,92.89
16,FMHSY,101.7
111,MLFBT,103.61
126,FCSRQ,105.86
38,HEENG,102.22
18,UHDUV,94.28
117,LGPEK,110.01
32,VJPHN,106.38
395,XMKNZ,101.28
50,PPDTX,99.46
298,OUAOX,97.92
147,ZXZAO,101.0
150,GJUQR,111.96
144,MIIJJ,80.83
96,RQIAX,107.33
287,ROQXZ,94.84
228,XIMXX,91.63
65,IFWOB,108.25
408,WWQOK,112.04
143,JZSAB,89.78
94,RANWC,102.05
495,HXIZV,71.71
23,DIWCI,104.06
471,TORGU,85.57
281,XVTOP,120.4
236,NRQSA,97.91
120,RYYBM,85.2
286,NVPLZ,96.29
220,ORGSG,97.08
397,XKIRH,100.49
361,ZIMHW,106.87
6,ABHAZ,82.13
406,ANYWI,126.22
325,EWMMS,99.75
245,DLRXO,88.94
110,MXKYC,102.02
162,LUWGE,107.93
217,GRTHC,120.57
418,WSHJT,90.08
151,RDSGS,103.55
459,VYGER,93.59
155,GPARU,112.97
56,HWOZN,97.67
204,HLJYY,97.06
422,GPUUM,95.04
73,UVLZK,106.46
57,EGYUX,93.13
366,FYRLC,86.49
436,WQEVI,102.87
78,UUZSR,93.3
296,QMIWB,97.99
9,GICLV,98.67
216,FFFGR,91.71
306,KRWSZ,108.97
434,YZWTH,102.97
293,KMSBF,93.68
263,EXFNB,92.06
58,QPWND,101.74
375,BWJVC,100.65
491,CJLIY,110.37
28,ZCRQM,94.99
44,ALFOO,96.85
386,VOAFE,94.76
140,MVRWA,111.29
166,PDRIJ,101.0
431,BYTUF,83.64
31,FTKSH,109.52
93,WBBGG,96.42
444,EDNWF,93.09
450,SQLLJ,99.58
30,ZXQQC,97.44
256,NRQXX,104.31
188,TGQAY,99.08
76,WCZKP,98.48
176,HHHBQ,92.79
364,TMGFT,99.67
443,YDPGI,115.13
128,MYFRK,111.6
336,UYUCA,92.97
400,DOGHQ,114.5
26,KVJFG,106.8
17,OVSHG,90.1
248,OEWOC,97.7
123,LJNLI,105.85
497,CJBOO,111.96
193,COLZG,90.63
354,NYZSB,104.0
42,XUQQE,124.29
319,LQDCW,97.45
283,XESXJ,96.36
48,HGEAF,87.07
285,BUYLE,96.26
438,PSFYW,89.12
267,MAJEU,104.04
290,PSTDQ,112.87
223,LSZCA,99.17
85,GWQIS,104.41
29,ZALSA,89.93
369,KHNPX,100.13
37,GVTOM,85.36
264,NZJKV,90.59
122,EBQVS,78.76
314,OOEUD,100.83
435,DSMUA,91.79
410,TEPHF,96.46
92,AENIT,91.79
254,THRBV,91.19
