id,name,price
221,WYYSF,92.46
81,ZYDSB,109.3
478,AIPEK,101.52
157,BJPFT,87.22
324,VMDYH,90.6
202,BFFGT,125.99
397,XNLFM,114.24
201,YFWNA,111.53
483,OIMKO,110.52
314,KPZIK,97.33
256,MORSE,106.78
342,FOOSL,96.17
132,WTYCD,99.23
253,SHNIN,92.87
491,TWOGI,108.35
198,WPAST,104.24
293,YDMBX,103.06
112,HRVMN,90.71
485,KCZPY,102.22
161,YTQDB,108.99
175,XDRVV,106.32
410,AZJOS,86.65
450,TMVLV,104.13
144,NMFVS,98.87
432,SWIIN,89.5
338,FLBWT,104.8
154,WOQRC,105.19
252,PPFCI,94.69
146,VDVER,93.82
312,PXLKE,93.42
89,PHWUW,94.89
240,MGQXN,81.05
136,QFKGI,105.8
82,GJSDF,99.0
10,UDFXS,96.4
488,EWOKG,102.64
385,VGMQN,108.37
54,OYZIR,87.33
70,QFRML,113.98
6,KVTDT,106.24
319,EXWWO,92.68
7,TBIPB,98.06
414,NYQYP,107.15
484,NFFUR,97.45
384,RNUNH,104.44
300,PVKKJ,110.21
262,WOZUP,93.93
69,CLYXF,100.7
449,FZUCB,99.19
74,TOOTA,111.23
177,LAZOK,91.4
267,YCVSW,95.08
46,YJUSA,94.82
366,JXPCJ,79.52
116,ELXWE,82.25
130,UJKGF,95.05
37,OEJYE,102.48
187,FAGHH,114.22
429,VGMKR,78.29
311,KTZPO,116.31
183,LDRBY,111.84
438,KUZVR,88.47
214,JHIWE,108.16
59,HQYYB,95.26
367,OIZKI,107.64
125,FZLKC,104.08
83,DSTQN,107.59
21,ZHFGU,84.07
345,RNWVN,88.22
307,XZZIL,88.91
52,GOVNC,92.63
15,JKMTK,92.05
310,ANVDE,99.68
329,TWCXQ,114.12
25,HMLJZ,97.42
283,IRBKA,93.55
433,FSOOO,85.99
308,ZBEAU,92.21
412,STOTK,101.43
155,BMWHH,103.1
86,DJUZR,89.6
437,NCUHZ,90.53
9,QVSPU,78.18
464,BODQO,114.44
287,RMPVK,109.66
242,FLBYM,104.77
317,OSOPE,97.51
295,YUISB,98.49
359,UEDMG,98.09
325,BKIJM,113.37
49,MZSOI,110.26
212,NWFAU,98.89
269,SYCMS,107.61
41,TRIQJ,84.89
148,NRVFI,107.16
463,AJQNC,99.78
354,FSEYF,108.71
407,AQKCQ,97.36
92,UGRQM,87.57
279,FFGAO,88.44
205,EBMNY,115.51
281,OIGVM,109.57
174,CFMMQ,103.23
326,UNUPK,104.22
436,XTDHI,101.8
223,ULIDN,102.05
296,KGASZ,100.41
151,KNUBN,104.67
233,TTFVH,93.44
234,TFFXK,114.76
411,NFJNC,88.12
482,DHDZM,90.1
199,FZADW,109.41
168,TEJXV,110.04
408,QJFIG,102.47
239,VKTJX,89.53
8,RPVMS,101.76
55,KLJRT,89.36
3,GMAMW,93.31
44,KOHJL,102.68
431,OHMMP,82.91
298,CHMTN,100.3
61,KOLTC,85.74
409,VCOUX,107.96
227,UGIQE,102.02
456,CNAGG,95.85
77,VVZHO,105.23
247,VCETN,80.2
361,WWRPQ,88.61
480,JYGEF,100.87
149,BGTNA,109.31
47,QRYJD,101.81
461,QUBIF,102.54
347,XMLNA,83.54
169,FQDQH,106.87
425,MGPRB,113.73
273,PCFHX,105.61
291,NXSGI,101.82
196,OKHJE,87.73
190,RITHW,101.53
280,QIIYH,103.55
368,TXVTQ,111.5
32,TUBRG,88.78
427,UAJHX,88.62
76,MRVCV,75.92
381,VOGLG,88.5
348,FFWIN,117.98
277,TJHLN,111.13
135,GTPJY,103.96
197,PDAKN,108.7
16,FIRHP,100.96
79,UTDKF,90.97
72,XBXON,96.8
395,IUJRL,105.94
374,QZOZP,79.49
473,RKWCH,113.86
17,ISAHI,97.18
31,XJJFW,91.88
11,KOZJR,94.56
104,ICETC,90.29
98,FTDON,91.54
393,QYQTQ,89.7
396,XWOXF,88.92
134,VNCEF,103.55
351,UVEGF,103.61
460,KBPHD,105.7
390,RLTPM,98.94
78,CBFTL,96.64
184,VBBRU,112.28
322,JADCF,97.44
423,LXMQJ,88.89
244,GQBGB,107.81
271,PKCZD,103.92
250,XMAHA,108.05
402,WRNBK,84.06
453,BHMTQ,99.49
71,KVPUO,71.0
119,QLMSG,102.04
179,NWCZV,118.72
200,QJZAU,105.37
439,ITEJG,90.54
251,MYVTX,91.45
415,FFNKS,104.06
126,IEDFT,110.59
303,TVWIF,118.66
75,QWDEN,99.97
114,MDXYG,106.58
371,FKRNR,101.31
99,QJCRL,92.43
224,NOOPN,91.63
246,DJTWB,109.0
301,WZXJW,110.47
33,YSPMS,84.95
475,BKNSO,105.12
230,UQRYV,116.75
275,TTXNA,99.03
471,FEWYR,91.92
42,VUZNO,106.84
226,TVMUK,111.38
274,NFDRH,93.26
458,OGKZV,101.31
143,ACXNX,115.84
124,JYDCO,94.96
344,HVQNC,92.41
141,QVSLK,102.03
58,MXYHE,111.4
84,OIGUS,91.0
492,NQJVA,91.29
373,LFQPQ,99.36
264,QGTSR,85.08
14,UMJSZ,102.78
18,GOUUX,117.22
260,QLKWE,94.8
163,MXEBV,114.21
137,EXPNE,99.49
257,NFPMX,101.12
133,YMQYY,87.17
222,JVURO,95.63
401,YTBTJ,90.7
358,IFJEJ,125.13
266,ZPYMF,65.43
466,STGIK,106.61
331,BUTEN,107.84
67,RJXVT,95.43
121,RHGJI,118.34
12,EZVXC,113.16
180,LHQSJ,116.67
285,LOGAF,90.88
24,ZBBOQ,100.34
428,HUULE,103.32
337,KCBNV,87.68
258,APHQM,101.41
235,WJZGP,111.56
498,QZLPO,93.02
254,QPNWW,109.89
263,FOQDX,104.47
210,LRNZF,94.12
388,QYACI,92.28
30,QOQUW,110.78
27,EWKEV,98.36
40,DMMFM,81.74
34,MJNXJ,102.58
288,XOZXK,107.35
91,WANHE,87.56
394,WZHGU,89.98
316,JTWJO,102.57
13,EEMHP,99.09
420,PYAQF,101.51
68,KFTFN,99.77
268,ZFUWK,100.59
392,LOTQQ,99.77
305,CKIAD,98.43
90,QVPLC,113.08
383,YCARN,81.28
1,JGEJA,104.64
284,EITLA,120.72
159,NRLND,79.41
194,JMFYN,95.73
94,YPORJ,107.05
131,XYLSK,95.9
64,LEAGA,93.86
181,WRHJK,92.39
376,TUTAU,92.55
29,BZPAY,93.17
118,ZSGEX,96.51
340,BWKEJ,97.76
66,SJXOV,96.97
232,AJCSC,95.81
110,ERHXZ,104.31
341,EOWVD,91.67
164,PPPJT,100.29
108,OWECO,99.58
335,IZGJU,94.58
497,CYOZX,93.86
346,ODWXH,104.08
65,TFHCT,91.4
188,YQJDE,106.91
299,GNUPJ,112.5
469,UQGEI,99.96
255,DHVTS,88.09
170,SNHDH,91.69
53,HAPVO,99.91
5,WUOJV,104.05
248,AEXFK,101.67
217,HMUSI,122.02
369,ALOLF,100.41
440,QZTEZ,76.7
111,HNOAQ,96.41
442,QUPZG,96.28
470,FZUBA,107.03
158,ZMCQA,106.24
292,LQKKH,108.09
22,STVUF,108.7
209,ZWGNW,101.57
467,SFKJS,103.85
216,CNFSO,89.96
56,KNYVI,92.03
4,PXVWO,93.76
323,XSVOK,93.97
334,PBRPV,96.55
156,HAPPW,109.71
459,RPAPP,107.77
57,NSCLS,94.47
318,TQLLG,119.78
96,SNKXU,101.38
445,XTPYP,85.29
35,UHHPQ,89.8
398,TOPJC,101.95
259,AYCPA,110.3
97,RDEKO,106.19
20,NAOPZ,90.35
45,UWTAI,89.68
88,ZMUJP,106.67
309,HGNRS,102.0
321,UMRPW,106.79
457,IHLTB,100.67
129,TCYYY,105.83
220,KNOZS,111.12
313,JUGUN,95.56
352,OKJTI,91.86
294,LJIDM,108.12
421,HACEC,97.1
465,PMQVI,103.92
289,IVDQO,122.04
165,UJHLQ,98.52
140,PXKMJ,115.43
404,YXLTI,87.4
372,TCZCE,94.01
468,HGHXQ,122.07
73,MAPQW,100.25
172,LCAJO,118.11
435,JHWIN,105.32
474,MAWHU,88.43
142,MLSQW,101.05
499,ONMWA,107.47
276,KRXVD,98.66
448,NCTBK,88.97
370,KXVIX,116.59
304,SHXWM,99.41
363,RWYHZ,93.59
95,UCANT,101.6
282,WIPMA,95.98
391,QOVXQ,102.81
487,CXBGV,102.03
43,XDEGX,101.96
80,TEQUK,129.94
336,NVBZY,94.83
360,XAIEW,86.6
218,VKJBD,96.3
204,INAMS,98.23
173,LBZQP,112.89
315,PXSJR,98.15
120,LTUEO,101.54
38,OAEGS,80.59
490,IZAFJ,108.34
452,BYNPA,94.67
103,IRIIL,97.96
243,FLENO,106.25
286,BIBOM,105.16
306,ADFJZ,99.23
364,ENPJQ,94.35
353,VMFMG,99.09
207,LTWRP,88.97
101,CMRRQ,89.51
238,NHQRK,102.59
302,JJMUG,98.2
162,UPRHU,96.33
167,AOHVA,109.81
241,QULTM,88.16
417,TGAYV,124.23
403,HARQB,96.05
237,GAXIY,103.24
228,WAULG,119.12
290,RHLNU,115.68
236,KVBLZ,106.73
424,HBOUG,94.07
28,ZANIY,118.21
265,NRWDW,109.73
191,VNAGH,91.73
215,MJTER,107.28
472,PFIEY,102.38
36,LWDAK,98.66
400,BVFRJ,83.49
382,FPCOL,83.8
362,QCUTI,89.9
434,NVZTK,91.04
476,IUAMW,86.63
85,ODAWK,104.5
496,BNFGL,97.82
387,KAQCJ,109.97
447,SNDFO,101.36
229,KCODW,98.29
486,USYVN,124.57
87,NBHFI,78.34
444,XUJLP,122.67
51,GWDDW,94.03
455,DYIBS,108.18
443,PTTPH,86.44
446,EIAXN,98.03
389,GPCFB,107.64
128,JDGSH,96.82
332,YQVPG,109.46
365,HPOGO,106.65
406,CSOBN,89.14
178,KLVVK,79.49
430,FIKOS,100.33
106,QEBTY,86.68
0,XTOGH,100.78
379,ZXXHR,93.4
355,MRJHH,114.52
19,NKQCG,109.82
350,HGJOW,111.95
109,VVHRM,99.84
249,NCLHI,90.75
147,LGMYD,94.0
206,JEEVU,100.97
386,LBPYX,106.37
115,OQNLQ,101.57
127,STFCP,101.6
100,DVVXH,116.98
123,OSJLM,95.44
356,BKIQY,116.36
62,VMBST,92.33
270,KWUDC,95.46
343,TZOIG,96.45
145,UCIPL,83.75
297,WWTIM,106.8
419,FTIGA,118.64
219,IBIOY,95.63
328,EFOHZ,103.37
139,SALHF,87.41
107,ZXEHT,94.16
182,CDEXH,105.09
225,JRSDQ,104.85
333,EZLZP,94.56
261,CWEES,91.32
48,WCSHR,100.59
192,MZHKO,101.3
245,RBIHQ,92.54
117,ICPQK,120.69
493,HHPPO,104.17
63,KKUMG,75.56
481,XXHOL,76.56
489,MNXUP,81.16
413,CNPJM,112.15
150,ZMJBU,100.66
272,KURAC,97.03
