id,name,price
304,QJJSD,99.58
487,YRUPQ,95.59
125,GCEVZ,109.95
82,DMGAZ,87.93
405,WEFMI,96.2
391,VQFJF,97.21
225,DMMRT,100.13
269,BSODY,100.31
133,WIMLQ,92.33
239,WLUGF,109.27
383,JPKON,82.82
142,DFRFW,87.81
496,YFNXE,100.13
263,ARXKN,88.59
2,FQMQH,94.46
322,OVABA,92.62
376,YMZBE,88.22
337,MJKKE,96.75
192,IKDEA,105.38
363,OGLXM,111.66
139,SFSKR,102.67
219,JFRHW,95.5
108,ICQEQ,88.41
222,VBOXV,106.63
491,ZBAJY,92.81
120,USVFX,99.22
311,VMKZB,108.56
144,UGHST,93.46
444,SZZFB,111.1
346,EKPAE,99.62
416,VHRTB,106.05
241,AYIFC,102.62
69,LUOGT,91.41
147,YXWNF,94.54
370,TIAZU,96.96
258,CTHCN,114.26
417,FPOSX,105.27
395,EQTMX,88.12
110,JEUFK,109.46
282,QPLYP,98.87
106,SBPTU,92.05
473,MVKMM,94.41
268,TAQCD,88.5
191,TOJKM,111.0
74,AAVQC,97.58
393,XHPMM,99.32
221,ZKSLT,107.47
306,IQMIT,103.56
7,RVYXA,91.26
284,LTKTH,116.14
102,CZWCR,97.16
431,XDJKC,106.62
449,IJVEJ,121.23
483,RGDTE,112.41
181,QXCSV,106.73
30,IWJUM,103.49
57,HXJQD,121.96
499,DVDFA,110.7
172,XQEHW,112.72
422,FDVUT,107.21
414,SGTHW,86.66
423,BBONJ,109.93
81,KGWKU,105.43
64,NPCPU,100.0
293,AIUEJ,112.2
232,USDCR,83.4
104,VTKPU,105.32
437,FHVRW,98.63
246,ROUDU,110.09
353,TXXZD,101.52
359,JYXQI,104.77
462,KHCYS,100.75
203,GEJQA,101.54
29,RAVLT,103.0
230,SUKLJ,99.31
485,VWXTQ,105.24
46,TDRSA,121.21
448,ALQYF,96.89
248,LBOKK,116.85
251,IYMGE,116.27
361,NRGIE,96.98
140,WZMZY,105.21
438,OMVLP,131.28
138,XIPUP,117.74
425,EZYSY,111.29
80,ZPDEE,90.17
396,RZNFL,92.93
176,NYPLJ,79.0
229,IGZOE,90.01
186,AMDOU,101.37
12,TRDIB,109.82
292,OSTOQ,103.51
436,TBOOA,95.21
103,QEEEH,120.22
67,JHASU,107.18
303,VVKKU,96.81
338,XOWPV,110.23
17,ZNPFB,72.67
472,OGVMZ,93.18
407,LGDPD,89.32
207,QKIWC,107.37
403,AMCNM,122.22
242,GFGWG,99.8
479,IYANP,86.87
27,KHEPR,122.37
99,GBOKB,96.6
271,HVAPF,77.83
218,LOEDM,94.35
226,MLDDI,96.13
325,UECIE,91.93
85,NIYNO,99.81
319,ELDIS,105.82
75,BYAIC,110.83
190,VQZBP,98.32
40,QPHJH,105.56
6,DISLR,97.42
300,UWNLS,97.16
415,CLXTE,104.67
406,TDMPQ,101.56
377,PYWEM,95.08
301,PXOGC,91.93
171,OKFWE,89.36
235,SMKVK,97.55
50,XJJPP,89.07
373,JKZKK,99.46
188,IAYOA,133.22
119,WYCLV,88.32
66,TLVFW,94.16
205,XSWVM,86.12
109,GYYQM,91.33
202,LVWQL,109.04
252,RFOLU,99.71
10,TDBWD,79.21
0,XPCJS,102.65
124,QVYFN,86.2
224,QDHNH,98.6
314,RTULO,89.31
91,PBFDY,107.51
413,HBFRI,94.37
490,QAGXZ,94.59
392,TMJPZ,93.98
68,RAXQL,104.76
394,RDISC,101.39
233,NYFJL,90.27
312,IVOTO,87.42
223,ADIHC,114.73
228,XMSYP,113.67
408,ZJEXB,103.45
498,CWYPC,89.65
155,DWOHK,98.18
16,YKHBP,90.31
294,JOIPD,97.12
321,LIXBT,94.87
113,UTUUQ,92.33
177,YXUHU,91.57
227,ZPSUY,100.56
432,CQEPC,104.09
240,PNUUF,104.45
159,XOTIL,117.08
169,ERBGB,110.8
216,DHBYR,91.24
398,HVHWD,104.27
400,AXBGY,96.98
26,TVQRK,97.91
25,QGRQR,93.34
313,CKGZY,107.96
281,CPBIL,99.11
420,BXUGB,100.95
22,ZGVYZ,116.54
146,GPOFG,113.11
101,FSRTH,99.24
375,GTTUJ,92.86
42,JEJYV,91.23
175,PIWEI,112.75
410,HGIXQ,105.32
60,UUYOJ,93.51
96,GXZXJ,93.64
145,BUZTM,103.46
342,LAPDO,78.47
381,RNFGW,87.64
365,PSCHU,99.95
355,XNTMZ,111.82
492,LQQPG,90.81
153,TYJEE,110.94
327,EETKC,101.93
299,ITLJK,109.46
35,UELMI,82.89
78,ZLZPB,116.5
257,PNODR,99.11
331,RBRFR,103.8
389,WOERQ,110.16
256,YOBCV,92.06
59,BOYZO,83.8
100,GTAPS,111.57
