id,name,price
412,NLQDI,86.87
87,GHPPA,111.08
245,PNAMB,106.82
298,NSXYM,111.5
302,GRACJ,98.31
434,UHDUM,91.82
296,LGKUO,108.36
335,UFHHD,100.36
437,XDEIW,111.14
79,MSUWF,79.13
9,TUPFF,103.08
275,QLALF,97.56
104,WQEOG,98.13
158,HMFMO,93.52
426,OFQNA,105.86
492,QEQUR,117.54
161,CWAMC,98.13
415,UFPVZ,102.74
68,AGSAW,105.48
8,WWMLI,91.15
324,VIOVJ,106.5
327,HCNGS,85.47
139,HEFFY,114.18
441,JYQVA,80.01
114,LLWWD,99.71
417,CEXRS,112.02
282,JRWDA,94.01
371,URLIK,99.18
357,UBJND,94.4
388,YADBR,99.88
336,XPQAN,94.34
382,OOYVK,113.33
369,SCQOQ,96.28
468,TAQOD,100.95
23,JSRKC,114.42
482,SOLLV,112.22
88,KTPOR,102.23
102,TGCGJ,89.77
210,IYYXB,97.26
60,SDHGO,113.88
314,IFCBA,97.59
194,UVQWP,100.19
449,EAPSC,114.64
287,MNVCG,101.57
122,EJRGR,117.77
487,CPJOU,100.3
206,DBGRH,84.77
214,RTBIL,97.21
312,QTRTO,92.12
310,LXXDY,87.08
396,ZIIOM,106.54
333,QNUVV,114.36
457,LAWGH,116.41
320,DPSFC,91.09
165,QWPHR,91.9
193,FQBJR,96.97
385,DDAFH,103.42
21,ONXQH,88.0
384,HHAVV,75.51
299,YQEHU,109.9
147,GNRKZ,112.77
12,VORVW,94.04
197,HMJHK,89.78
277,WYCPU,103.17
444,OHGUV,91.32
212,YJYXC,101.95
410,EOXTD,96.73
64,DDVYO,110.2
75,XEMVV,81.63
431,PPPOK,104.4
486,QYXIM,108.02
402,WAKTR,98.87
266,LQDHI,108.11
375,HXDMG,104.19
34,NHHGP,104.36
361,LYQBL,80.1
499,MSJCM,100.89
26,UDNDN,101.27
190,PHUIC,109.62
169,MZKOC,101.12
475,NHFRB,82.13
469,HZGNV,94.52
364,VAIME,100.6
268,WAOAT,102.54
341,PSEZL,101.26
293,RWHGP,85.83
20,MUNEY,104.0
467,ZQHAA,92.18
221,FOSHK,90.14
71,UIRJA,101.95
374,FFSQQ,90.81
389,IWOYT,99.4
123,YCUQI,80.32
