id,name,price
250,SGUKL,83.37
191,GUOHK,96.5
409,WLTPI,93.16
1,PNJXG,107.22
81,DUTVP,85.25
331,TUVTU,88.98
470,ZDAYA,93.53
360,CIQBL,77.89
40,FLJVQ,100.01
328,ZXDEK,84.52
227,SFTCR,108.49
67,TNRCU,96.69
311,TRBFY,107.85
56,HZYXB,95.02
21,WWKDX,91.26
79,OKETK,108.65
371,TMJYO,86.49
337,SQTGC,88.67
52,ICIWL,88.86
50,DQUUE,112.52
256,CKWXM,87.84
220,ZWXBW,95.58
260,ZFQKZ,89.59
272,KJOYT,120.78
221,GNCGK,99.37
86,LLJQG,84.16
499,VFMZF,110.99
29,HFSZM,98.25
158,MOKLM,112.4
252,PLVPI,112.55
411,LZMFU,86.39
343,EDODT,98.78
130,FJDAU,100.17
344,MFMWV,92.56
70,JAOAM,96.53
296,FUULY,113.13
466,AMPYI,106.46
322,LPCGS,107.85
30,VLVCW,110.42
462,CLRIX,92.26
235,QXHQZ,124.5
320,IKHFJ,105.26
370,RIIOW,117.36
126,OPCJN,99.64
8,FLRNV,92.18
358,GPDWL,103.94
192,ZZDXD,103.23
426,VYZOG,99.94
455,WBBCE,95.57
391,LSBLV,111.89
93,ONONG,88.83
36,EYJCH,70.16
131,XPKAW,84.49
241,DZDRZ,96.85
121,OQCYJ,95.07
24,COZVD,87.67
27,AHCBZ,79.77
448,CZLDP,111.53
255,LJYQY,96.71
34,XOUPW,104.53
168,MIXIL,92.57
335,GPWOO,106.15
353,FOAWI,93.07
188,IDXQF,94.01
134,YYIVC,91.81
486,DVYRT,100.59
481,QUPWJ,97.23
381,TYGQA,116.82
316,BOCNW,103.92
64,VUWHW,92.04
303,JHEJF,102.76
488,OSESY,96.87
443,DNRSD,91.43
6,GIWFP,106.22
372,CUZNU,108.9
172,DSJYA,103.71
173,RUPGZ,85.17
350,LYATE,93.66
446,EUHBM,104.06
452,APHCV,96.72
270,ZTEMD,105.87
415,FVVXT,94.87
345,MUBTB,110.03
479,CKYKL,111.25
197,SGNUU,103.94
251,GJQWF,108.37
376,ZTSGR,111.15
91,ZIQCM,105.71
401,AHNBM,96.44
273,NCXYO,104.43
399,HGITY,98.38
314,NWPSN,93.53
435,UXCOZ,98.44
368,ZEMOQ,88.1
473,LVZLV,111.73
342,GQNRZ,84.17
61,FCKIA,84.18
226,UGEJR,103.06
369,JQAFE,104.6
161,BTGIP,100.96
388,WDMYW,96.63
319,EEBYC,125.36
297,GEHHK,96.55
326,MOICZ,97.44
275,KBWZP,108.24
437,GJAOV,97.02
33,ZGSXW,87.63
140,DCITF,109.25
287,RJZIX,98.24
69,SCZMG,99.71
98,AAZOF,102.36
318,RCVSP,85.96
216,OQVKK,99.78
166,AARLK,96.65
163,AGNJN,95.83
43,BDAOG,100.19
424,ERWZY,122.77
286,XRALU,97.47
99,JVDDG,96.59
375,GHHIG,104.99
421,OEABP,103.51
138,DFLJO,108.48
167,QTEJX,90.21
217,HLJUP,109.84
4,KFFGK,110.17
390,ANTIH,68.25
240,VMJPK,75.73
305,KNYEF,90.95
71,GBIIW,107.62
317,CQFAT,101.66
125,BUKOR,97.58
11,IGARW,120.55
405,TLPCR,109.42
117,WRVBO,90.7
340,ALLNC,98.48
298,SCHLZ,112.54
310,YBCEJ,97.63
339,BWMCP,104.09
88,NHMFF,117.97
195,UDMMU,80.86
94,EOIDZ,107.42
453,SMYGZ,108.5
249,ESTIF,85.64
207,UYCBY,102.52
244,CZOXR,106.43
254,YXUTF,105.0
0,OQFLO,87.59
277,XZYUN,103.93
123,XNPNN,112.05
257,XWWCC,84.38
495,ZXZYS,95.2
111,BKQWT,102.2
25,HQVQQ,96.25
494,VGVBB,88.3
292,AGMQC,103.61
136,YEMGL,95.22
247,GHYZT,117.01
120,HCSSD,118.3
330,HMVVV,105.53
289,UZWAS,93.72
165,QICPE,90.34
224,QWEZK,83.22
122,BAAZE,106.3
18,VELDM,108.52
38,KEUJG,106.42
313,DNEBW,95.84
262,NJZDC,97.87
12,DCAFQ,100.44
129,HPKBW,96.35
395,XCIDB,108.75
325,CEVIN,108.51
75,KLFXP,106.96
263,IKNPC,114.98
113,WVOOR,106.96
107,IPNSX,102.32
127,UELIB,103.77
19,BTKJX,81.5
14,SQRER,103.37
246,UUBZJ,103.32
124,VNTDE,85.13
182,RRHYG,84.38
119,ILPMY,94.46
63,SRDND,84.04
493,HRFQK,88.74
498,FUIHC,94.58
45,WGAKV,99.43
185,GESUS,102.9
115,XCKPA,113.68
469,MFOLA,86.66
35,IHQAP,95.73
440,DCUTV,88.48
445,JZOAW,98.0
444,TDHEX,97.19
152,PMVKI,89.43
178,VLQLD,123.48
414,OAGPO,91.44
386,IVYTR,116.45
76,DRTLU,116.8
237,HHZDA,103.76
132,TFJES,92.13
3,MXFMW,101.83
433,OYYCD,97.29
482,UVMSG,101.59
285,YHBCW,89.35
204,BOHKT,91.49
153,HZVQB,86.32
477,QGUBP,104.1
458,ZLYUJ,94.35
194,ZVJNG,100.5
219,NDNXQ,99.54
180,YOMKC,85.6
208,DPUBE,96.37
451,GRARW,106.6
159,JAAYB,94.87
460,YDBSQ,111.45
222,ZJNLM,109.36
62,BMDIV,104.87
68,ZDPNA,99.06
212,GEZQW,93.94
47,VUOQE,101.23
100,JSEKN,101.79
475,NSAMN,93.39
332,YZQLB,108.41
378,VHLDI,96.07
288,TJQTQ,110.32
109,QVZAE,98.72
267,JTIYL,99.2
365,WLAQE,95.13
374,IFCDI,101.25
189,PODJC,71.73
472,CUYDV,106.63
301,QGBQG,90.15
357,CNZGU,97.75
429,UAEJZ,99.39
133,UZYFY,102.16
496,PQKLK,85.01
148,BYYHG,97.74
478,BVXAF,111.06
82,CGBAB,91.11
181,GGHYK,109.58
407,VFFTG,106.53
336,EVJAR,106.49
200,SAZGK,111.44
480,YPUEX,122.74
348,XBIHI,116.22
57,HATVN,106.99
160,QSMQY,106.19
274,MZVJL,95.26
427,GOQVY,82.33
118,WKDFA,100.68
380,HLPBF,117.4
66,HNKSX,106.92
471,KXMUF,104.1
356,MAHND,97.8
366,TMIZU,111.58
282,PYLDY,113.79
184,TLJVF,89.29
351,IFDYJ,97.5
51,FRTPS,121.61
179,LFATR,78.63
304,YAEDR,96.06
449,CRZGP,103.97
497,SENHZ,94.55
