id,name,price
48,HKZNS,90.79
52,WHTAR,91.73
301,IKIXS,130.37
357,LSYTA,87.72
421,PHLBK,83.38
311,WZWQS,109.6
59,FTQUA,95.43
218,UNRSW,91.16
330,DZHQK,90.63
304,EZJUP,90.35
43,FTWID,101.52
356,LMXOV,96.49
445,VFYBQ,91.76
296,MTCTS,91.72
243,RNGGR,95.38
149,VVCZF,92.75
226,ANSQW,103.37
159,TNVEF,103.83
152,DNPMZ,116.52
157,XINRI,107.24
98,EZRJT,94.37
443,VHCXU,107.17
237,ZLJWI,106.41
448,CLTLK,110.39
418,KELPE,82.46
203,IBNLV,108.13
496,RQPGL,104.55
280,YCEJC,108.12
232,BRKJK,95.25
370,TYOWS,101.58
406,BBAKO,104.31
402,GRFQX,107.14
196,PJWKV,104.08
290,YACER,94.56
134,BQWBX,77.11
251,BKOGZ,110.44
324,FJQMJ,93.69
168,MQXOT,96.66
452,KVHDX,94.36
316,ZPJVS,97.37
263,RQDRQ,84.2
40,HJQSC,104.3
355,TCOCL,101.05
233,LGIXU,88.56
376,YUOGG,101.68
416,RSRUL,96.97
474,VCXTA,95.86
201,NKFWC,110.44
415,IFQTH,98.36
57,HNEAY,101.33
114,SVXIR,117.74
19,PEMPK,100.48
137,YYTTN,111.12
72,NZZPJ,109.37
353,DYDXW,103.78
343,PNLDO,98.47
180,HVYXJ,88.95
383,TVBHL,102.77
18,BIGUG,111.29
34,HIWLU,72.71
151,AIWCN,97.54
271,WIRPF,101.39
20,XJRSA,90.84
267,KABXT,88.57
124,XMPRF,102.75
424,DYBML,105.41
482,PSGYB,100.05
442,DASUV,115.24
174,CYWCX,108.37
219,MBTOS,112.33
313,ZYVAG,88.28
94,TVUAK,93.54
253,OWBQQ,108.46
396,RXMYJ,108.55
100,HNDLQ,104.59
248,NOBZD,92.45
91,FFGMQ,94.17
463,HFUMK,86.88
214,NJMTC,92.57
195,YATPA,93.21
297,FFIUG,110.05
468,PAFCJ,113.89
61,RAHOQ,94.74
173,SASBU,97.52
484,HLHXV,103.18
420,FKXED,72.5
344,ZCMHO,100.75
231,SVCQM,91.09
320,QENJE,99.06
288,JMFDR,99.59
186,OXWTC,111.92
95,VVLSZ,91.98
136,ZSBZZ,105.48
86,HFHMT,127.08
425,GEETX,97.51
22,UPEWT,102.63
414,BCXDD,119.69
477,OLLGS,115.81
487,XYOOS,90.38
397,LGFDY,90.52
497,HOKMT,95.72
109,MXVXP,96.8
447,DLWJV,104.77
266,FMOUG,93.39
208,MEWQS,76.21
359,HFGQJ,102.86
87,EECQE,84.29
37,YIGCZ,97.86
28,OTBAN,100.37
260,YZRGT,100.27
368,OFLQJ,110.83
128,ZMHAW,99.55
340,COJTB,97.71
456,TNOGW,98.18
246,SKMFA,93.86
217,ONDZW,102.67
62,JMPAZ,101.25
132,HILAE,97.07
348,VFNJJ,120.83
264,WTIET,126.12
