id,name,price
160,SZSQP,97.47
315,XWQRP,102.03
373,VHXTI,109.24
187,MDSRT,96.55
328,BTLNS,94.12
378,JBCPV,95.16
274,KKADB,98.14
66,KKBHC,103.83
223,MDWLP,96.53
421,ZAXSA,96.25
90,HPHGR,94.35
210,BJXAE,95.58
236,HQJGF,112.48
319,SVFSM,82.21
123,RJIQJ,89.05
182,TZSUL,97.86
72,ZZHCK,93.23
354,RUUZD,106.96
333,ZNDRH,101.83
426,ULQXT,115.79
352,FIYHG,109.48
387,AUCBF,93.0
63,VSENO,112.59
69,YTRLL,109.31
327,GYEZV,102.53
345,PMSDD,93.52
194,UZNFP,105.28
93,CWUTP,94.92
414,OKAIL,79.78
256,RATLH,106.33
279,NBBXM,80.53
295,OYFPT,86.82
244,XVVAV,110.98
195,BGIBO,111.61
409,EFONU,94.12
303,IHONT,119.27
465,AOEVL,99.03
438,YGNMO,92.02
314,GHVKR,102.63
117,JSJJX,115.13
334,ABIDM,95.18
147,VLSFT,98.96
263,ZSMSV,102.13
492,IFERH,94.84
366,QJLRY,89.31
74,FIQIU,98.73
440,AINQY,107.57
127,TZODG,109.9
7,QNZWX,106.99
70,MNABS,102.39
464,VVTMO,95.91
466,YRAVL,104.9
103,YEBES,116.43
310,NVIIB,99.15
329,RMUJJ,96.06
412,ABTJE,106.84
381,QWFHC,92.01
478,ISSFC,111.22
112,VFJPF,90.73
290,QWDBE,93.8
108,PZBML,113.74
479,ZCVVP,88.08
211,GOMQW,123.39
399,NWIDE,97.65
391,BHNQQ,106.54
293,UKYLI,101.64
1,RKWTA,85.89
60,DOAES,90.36
360,AOJZV,90.83
186,IYJKY,108.42
105,SBQNB,113.6
337,AUMML,87.84
38,VTUUC,98.99
162,MMWBA,101.35
365,HFXHH,98.77
42,RLZWH,100.61
17,WSMYI,87.64
415,PEKEY,111.17
200,YPQLS,90.78
405,WXJJL,110.56
456,DYVBT,90.88
481,UIEPL,95.13
62,JLGLG,73.31
335,BLYQG,101.05
71,LDPBU,100.65
2,PNUPH,111.75
430,WMFBX,99.2
304,HIRJD,109.18
300,MFTJN,98.07
441,JHYVJ,111.88
142,JIKUE,101.82
144,URQMA,101.91
159,DUHPO,104.17
226,BXDAK,108.2
276,WDJRR,118.23
174,VBIUP,102.55
136,JEZHA,94.57
460,DHALB,102.56
54,UOAVB,110.41
133,OGEHR,105.1
154,GPXYI,96.39
164,DPERG,110.75
350,TXLAI,94.08
487,NZJET,104.22
270,JLQYL,109.17
447,NIKPP,88.05
198,MJRTA,110.44
48,DARIU,114.29
433,YGPZO,98.13
84,PYHDI,110.92
227,YWSPL,102.24
497,NXKKR,92.99
26,LAKIT,99.33
424,CVUPP,99.81
207,UTNTI,109.97
240,IYBXB,92.9
362,GVPHS,113.7
467,UOEET,92.49
124,IZVIN,113.96
400,OHKLS,107.14
446,JKYWU,102.13
429,DGLDV,104.58
171,MTYPZ,91.23
230,OZPJR,84.14
175,PFITF,88.32
383,ALBQR,98.12
179,XTHYX,114.69
367,BUUAP,105.84
428,EWQUG,110.94
41,MKQIL,110.25
217,DFGBX,108.12
73,UEATP,109.26
146,IOJOQ,85.49
167,FKDYF,107.58
461,IBNFK,103.04
452,RDRMI,121.66
377,QRXFY,105.56
434,IVAPI,95.88
196,QWUMA,95.95
407,GGFKL,89.32
285,FBXCO,92.26
346,WKYSI,100.64
358,UTCSU,90.86
450,WHLVV,102.71
4,KYVEH,92.19
248,QJHCI,97.13
403,ZUWCF,87.26
188,BGWZM,97.68
11,KCLEI,87.45
498,MDOCL,112.32
271,WUWOL,100.32
392,UVVYA,96.41
213,OIOAR,110.8
61,DCIBJ,108.34
459,BPGYG,98.36
168,LRPVL,102.29
259,QPTSY,102.08
232,WSMXA,90.25
8,MDSWM,89.8
75,MFAUH,94.11
396,ROKVU,114.94
158,GKGPD,88.11
19,EIGZS,92.27
109,AYHHG,79.1
364,RNNUQ,97.31
472,VAHTR,108.55
14,JJOZC,113.2
493,SJAJS,100.18
58,LRGKE,84.73
145,WYGGU,93.15
267,IWSJD,111.19
199,XZMXY,113.34
305,GXUYA,100.74
299,VHNSV,105.62
102,UKGJS,94.74
394,INQDY,94.64
455,ZJGXD,112.59
264,JRQNP,106.33
241,XVGRV,88.79
436,SAISS,108.16
89,ILQBO,90.75
77,PUHSL,108.71
408,QQDFX,90.4
275,LPLPW,91.77
219,ISODR,91.22
150,TGPNW,109.5
369,WDBNH,115.12
404,FJHBB,105.07
347,OSORQ,108.27
97,UNMIP,118.97
255,DAQYK,96.04
193,LNQSN,105.75
265,RYBSY,99.63
278,OLNUT,100.16
432,AJRJH,113.68
130,IBLKI,98.4
222,RGOUT,105.66
297,ORYYF,104.08
46,OTXSR,107.77
166,WYLBR,99.62
321,PBBNZ,100.08
257,POHNH,103.27
330,QOAPE,97.15
316,EJFPG,81.36
287,RNOGW,89.93
30,ARBVL,79.21
65,HFSBN,95.09
416,OGXVC,92.01
106,KGBPB,86.79
449,CJBFM,90.84
311,DHEDP,94.52
79,QDISK,97.3
423,GOZRU,110.42
283,NEBZS,82.63
6,YGTKQ,83.61
44,AWACK,87.26
489,SMEUA,109.13
94,CLVIB,88.88
475,OBIOH,102.95
473,CYTGG,100.83
326,ASNKE,98.4
398,ULLOE,88.61
324,MTWBW,98.87
351,TGESA,106.7
107,ASFIV,100.83
228,ERPBY,106.05
