id,name,price
360,GGWMX,98.22
185,CPBDP,98.47
60,KLQYU,106.66
34,ODPJW,114.07
100,GQNQU,114.51
291,VZPWD,96.92
382,QZGCO,107.34
201,PXDLG,89.52
405,HEJGC,84.93
488,SCDPW,94.06
335,YTBQK,104.29
109,AWYCA,102.99
214,JQQGU,83.95
300,WOCFE,103.84
297,SXDAO,88.18
356,ZKXWT,106.19
267,XGXFM,108.85
191,BPTXZ,125.07
134,CBZBL,95.95
307,SMSFU,98.4
78,OIBFM,123.26
157,OLUAX,81.67
493,HIOAT,95.31
358,TUNZZ,97.32
280,CPTNY,100.01
396,TACUL,97.55
240,NELVI,102.02
29,HIDOI,87.46
261,UDNGY,103.0
45,IXPBT,107.04
452,PKTST,104.3
72,XNUMO,109.95
166,ERBRL,92.55
66,GGPTJ,105.48
208,HLTMZ,105.14
242,GVRNE,103.91
302,CSCSX,109.5
445,MFEEY,107.63
272,DRXGI,99.2
1,JUNSU,112.21
351,AVYPF,87.99
495,AMVJN,91.47
298,SHZUZ,116.85
147,YUIBF,94.27
87,VRQMT,108.37
156,OEXKV,91.66
294,SWICV,96.89
465,OPJIF,93.01
373,YUHAU,105.75
349,ERFLX,97.9
246,XQWMR,94.12
114,XFKPC,107.65
338,IOCMT,94.86
73,QROWA,96.57
344,QKBIO,108.79
142,DIHAH,95.84
110,SUYJL,94.02
458,OCQVY,106.91
223,KAWDE,117.94
398,OGGKJ,107.25
498,BBJJW,96.96
303,KJKNZ,116.1
251,LFFIQ,102.74
276,VBUIS,100.32
352,AJOOG,99.62
399,HDDIJ,107.16
438,AYOZU,106.7
435,UKGZC,104.54
289,ZVUFG,97.8
496,GTUQD,104.27
79,JRSDT,101.46
85,XKGFG,105.11
254,IAHDV,89.25
318,TMHCH,111.48
365,HBISZ,109.26
249,OHLFZ,91.91
10,OWATP,103.61
256,GJXSY,99.58
212,ACBEP,91.98
464,JESHW,100.28
77,DJYDG,103.13
347,ZOOHF,91.91
343,KKYTL,98.88
268,SEUSI,108.0
430,DCHRG,113.82
287,QQKHT,93.32
65,CJOOP,107.38
163,NUWDA,100.35
381,HTLPN,86.63
475,DELVR,101.44
30,JYEXL,86.3
123,SBUPW,100.0
19,NUMWA,88.26
