id,name,price
377,EYMKK,86.81
321,SGHSI,85.82
95,RSNAA,94.11
137,KKIAE,87.09
427,AMNHG,84.22
52,MDIWH,91.42
386,GLFYG,83.65
445,DMVNQ,106.3
108,EMBSG,118.89
276,OORQH,102.54
436,YGPGH,110.06
259,GSIBT,109.98
414,AIWRQ,108.7
355,UETYT,108.94
164,THYKS,125.54
100,JCYXN,111.47
11,AAKUJ,93.24
394,QYODN,112.9
448,NNCRA,111.92
251,ZDFMY,110.85
490,UZFQF,94.98
213,AFHMQ,89.86
140,QLIDM,101.97
270,HQBFY,92.78
155,JGUST,100.62
82,HUKDM,126.29
35,DKKJM,84.75
341,RAKNU,74.75
368,PGXQL,92.16
149,QHTWF,76.12
359,ORRVZ,112.09
286,GZFUB,100.91
136,LBANS,118.31
283,JOKIS,110.97
305,EOEWA,100.53
423,IVTPR,107.93
173,NJKQX,94.4
252,EDGQR,107.51
107,RPQWM,97.5
247,YAPHD,101.56
130,QZAVW,98.67
23,OJOFV,97.69
13,STDVL,80.3
160,LGFRN,88.9
171,MOIYL,99.04
389,KHQVE,100.29
216,ADFCC,90.35
1,VGAOK,109.73
404,TLFUP,93.73
119,ZMJPC,88.65
170,LAJBZ,93.01
123,MPLAS,114.53
274,PCKYH,91.2
233,OVJQV,96.35
277,BIEUH,125.88
351,HKGOF,116.97
303,HTJEW,109.29
358,WTNVG,92.88
201,QEBWK,100.68
176,CAXCI,114.55
72,AHRIB,86.57
415,QPSTB,84.78
296,ONEZO,97.32
177,UBOBX,107.63
106,OPVFK,91.49
366,NZFJU,104.36
378,LPHGD,98.65
166,ATYRH,96.15
207,EORUI,110.39
409,JXZVG,105.74
33,EECBY,103.48
413,BWQKX,97.04
273,ZYLYX,93.04
77,VXGUY,97.33
214,SMFAP,101.01
94,UFZPR,107.0
457,ASUQC,91.46
422,BGYKD,96.45
58,HFKKP,94.35
432,IEPKG,107.04
184,AHKSL,101.58
115,DSJDE,99.59
242,WWVFM,111.22
499,OIAEM,97.94
425,BYXFJ,110.54
442,YHFYG,99.15
497,SBWNZ,103.66
103,OONPV,103.37
76,EDGXZ,107.73
0,CHQPV,89.21
93,WLSQP,111.54
287,OMJSA,104.47
86,FDPXF,101.44
246,WYQPM,93.03
222,KAZRO,105.05
158,YJAWB,100.18
111,OKUPS,94.45
37,PYQZJ,100.68
362,KGIKJ,114.59
219,LRFQL,111.07
357,SXCCB,89.4
419,KJWDD,106.98
348,XRUEO,82.36
370,HUIPW,83.34
199,LEUFQ,89.77
275,WKTXW,87.44
79,JGGDL,94.5
495,HHNOP,99.95
254,BRVDT,99.69
135,GIVQS,98.27
458,URFVW,86.06
374,EVZSK,111.42
3,UNEKO,109.85
460,RRRDB,93.24
476,ACBGA,98.46
258,KFYWT,105.13
80,TRSDS,92.74
183,GXBKB,110.56
461,KZEKF,118.95
36,DIYAE,102.13
469,FJEAM,108.47
71,TAEZI,94.39
89,IOHEO,83.65
381,TVGDU,102.0
186,BRGVU,96.06
456,LRDXM,95.02
344,UOJUX,92.11
417,MCKEE,105.08
350,UXLEK,110.36
403,PHUZL,90.28
387,KZRDB,90.81
271,HSIOW,76.81
371,AVRIK,98.52
313,GCPNR,89.04
30,USHIF,91.68
231,AOMTH,112.39
228,AZEGH,95.25
316,FYCAA,111.66
443,TYLYZ,96.97
360,KSERK,85.65
496,EYFFN,105.59
57,MKOLD,103.28
232,TDLXG,98.61
225,SFWSB,84.58
117,UVNHD,106.04
126,PFPBP,104.96
405,GGTCX,95.91
297,PXLGN,96.53
38,ETWMC,107.26
165,YLFUE,104.14
161,HBKHH,76.13
384,KHPXJ,100.94
90,OFJFU,85.32
482,UACWO,109.6
329,YTHLX,94.41
227,DNZRP,79.01
400,PRQBH,103.19
168,HKIMT,112.88
192,EHCEH,102.1
