id,name,price
451,ULUXG,106.96
306,DZIZC,88.4
443,YTMGQ,78.57
391,RNOYM,89.77
442,TOIYJ,115.4
233,YOAEK,106.03
259,YKKPM,100.59
0,EHQLV,101.47
204,XQDZX,100.08
99,ZGQJZ,100.28
79,EVGWW,88.7
8,DHAOT,104.03
156,CXDCZ,99.42
140,YWGSM,76.4
497,JQUAD,93.95
273,VVUQO,110.13
104,XUTKM,101.41
365,TDAHI,107.14
78,YUKKZ,106.6
385,OJFWI,110.97
291,RUZQY,104.37
116,OLBBN,97.29
436,UIXGF,107.1
34,YQSBV,100.72
60,EJYAR,94.05
248,UUYVK,90.58
393,OZNUW,95.29
458,XWQGX,111.33
114,JSUEU,110.75
337,TUBQE,93.78
473,QAPYA,102.17
415,CSBWO,100.82
320,SHNOL,104.42
287,CZHNZ,100.51
180,OAFNW,99.56
21,DBXKK,95.33
124,IQWUN,98.88
447,CZKYI,108.13
262,BNXBR,87.15
14,VQNRR,116.05
162,UXRPM,94.64
62,EUBIE,87.87
177,BLTEV,102.36
252,FHGIV,110.91
169,STGMD,83.41
425,ZYGIX,99.72
406,VZGPD,106.93
201,KOJSW,108.29
147,SVVIA,105.35
317,ZZJYB,75.84
69,LECQD,109.35
439,JMMPD,92.05
102,IXDAO,86.38
482,BTYPD,117.92
196,OPKFB,98.67
410,ILQDX,98.57
336,ESQFY,98.36
303,YIMRM,86.98
188,IBTFP,105.13
421,OKTPQ,102.96
373,PKQKT,106.59
7,BRDSQ,92.9
414,FFAKB,96.16
285,EOTUK,100.24
141,KPKJK,115.23
357,QTEUV,98.83
246,LZQAY,103.12
128,WPSPX,102.22
113,EPWBR,100.76
333,HLHHX,103.91
58,PFVFL,106.5
272,QPXAT,99.14
315,GSUTP,116.58
12,ESXXN,88.18
296,JDOVH,91.91
163,OAHVM,96.05
329,UDMBA,86.79
362,SXIJN,119.92
238,AJUFZ,104.14
193,CMSZO,121.51
392,UONTT,106.78
37,OZYZO,100.31
387,RZSAM,98.59
344,OBQXW,124.13
184,LVXDZ,114.34
390,WDJHZ,86.59
282,NYTCT,113.24
5,LGJNT,103.37
307,KETTZ,116.07
413,CHIVL,106.53
281,HUZGV,99.43
342,GAGVE,109.58
441,APMDW,96.7
67,JHUFY,109.8
142,JUOJF,90.67
461,UZBKI,98.94
105,TQDKN,105.44
153,TFHKY,111.53
158,WXYGW,105.92
416,LYXEN,85.47
334,QROAL,91.57
38,IJOKE,108.73
202,YUYUE,107.16
123,CIYEF,87.39
86,CNCOJ,96.62
324,UIENC,114.67
75,TROTM,79.22
30,NCGWV,99.96
224,UUDJL,123.2
290,LGFRG,86.85
227,LVLUI,114.26
464,EATFO,108.43
119,TNOCR,103.27
94,CDESY,95.95
279,CLLXH,114.56
266,HWUSN,104.65
152,UUUHT,110.58
354,EEZEY,93.19
255,RXTJY,97.76
319,AAFAX,96.1
171,IBJFR,106.42
490,JWADD,90.86
446,SKKYD,112.54
399,XAHBO,74.56
395,DIFXI,91.11
494,SYKWB,103.68
160,RIAOR,100.23
304,NCNGR,85.56
27,KOMBQ,97.9
411,MBRFC,106.5
398,YNOXG,97.26
194,KJHJW,87.35
32,BNAOG,84.77
98,HNRMS,112.41
106,YONNT,99.27
151,AOHQO,85.27
467,LWEZB,118.0
136,WVTHT,102.67
311,GWYMT,89.48
478,QAISB,92.22
26,CWRIB,104.57
293,XBZOG,120.31
101,CYJEV,95.68
454,PKLUN,101.88
63,OVTIQ,97.35
276,UVBCD,106.35
198,JKQTC,107.16
366,OCSWO,100.65
16,HWOXJ,100.78
339,ESCDJ,86.82
89,JXRWV,96.58
403,USDEW,109.13
144,FPBJD,97.46
237,QTZCP,102.95
122,MFTPO,97.05
59,HEJVD,100.91
174,UVZGO,83.85
368,NZYAR,98.69
64,JGQCX,105.62
418,SBYRO,82.02
72,FFQEU,92.46
484,PSMKY,89.11
181,WMUUH,107.34
448,MMVSA,87.54
138,XGTPY,106.17
225,ZMIEM,91.56
286,BHIPN,95.27
260,IRMEO,90.28
258,TWXDB,100.96
404,PDDHE,118.1
71,DYCDC,107.32
254,UFIXK,90.84
135,LBXMU,111.14
322,WLJLA,99.15
85,OATMV,111.82
240,CPOZF,106.42
455,KGTHL,90.04
407,YJHDS,100.58
283,CGOJJ,96.65
91,PQHIJ,82.67
3,OVSQS,96.58
218,RBKUP,89.97
29,YFSSY,116.38
249,BDABB,94.41
481,MWUWF,87.86
389,ALMWE,90.24
364,JQRKS,108.91
49,XTREQ,103.91
480,HJCSR,84.43
239,ZRFJN,100.1
143,OWYIV,90.83
200,RAWGH,109.51
28,TDHEQ,100.43
53,ARHVT,87.24
45,QIBVH,82.98
474,HYCPX,111.85
401,QTFMW,105.69
52,DQFEC,101.59
477,ETOGA,108.74
216,RVAJC,98.49
457,BMBXQ,101.03
408,QSWCF,94.28
146,ZNFEY,107.92
