id,name,price
294,TSQDN,88.33
178,UKCTT,96.07
65,ZFHKN,93.65
439,FXSVY,95.84
293,XMAUZ,117.91
352,IFWWE,95.72
246,HJPAS,101.04
165,NHOBT,105.93
386,SYFWY,105.04
362,AWNZK,124.03
76,KZENL,105.8
450,IQEUJ,112.37
140,IDVJU,102.59
469,PKJOC,109.75
364,QESRX,107.29
266,GPHCK,105.12
171,DUEFI,108.07
190,TUGQJ,87.17
328,KJHYF,113.7
263,YAPEW,102.94
288,VVKIQ,97.24
202,LLEBL,101.1
28,UMMOQ,111.13
458,SVVIY,85.88
44,NNYOA,106.43
52,TAIHY,89.31
207,JRJZZ,93.03
261,SNGRL,103.53
325,UIATI,121.46
495,MNCWE,104.67
371,OPFCS,99.6
265,KHEWQ,106.95
186,ETCCM,89.41
109,ZKESJ,93.08
102,XRYTL,87.71
257,MDRRI,83.89
351,OXQBR,90.67
264,YRNNI,99.13
408,ALJWO,112.08
183,NYXXN,86.91
8,TBZGY,106.92
382,HBGUT,119.1
41,XJNGS,90.48
23,VDCUW,85.05
185,CMHUO,83.64
497,OAMUL,100.86
3,DEGTM,95.46
434,UFQDJ,90.69
188,IPENG,91.82
60,BISSO,96.8
395,PAATA,106.45
71,CLIQF,94.7
425,BGBGA,94.68
405,JDLAN,92.65
242,WRDIO,105.91
480,GJIVX,77.39
12,BIZDC,102.9
244,XYUFA,127.43
496,YMBOL,80.54
2,NOVHT,100.09
273,KQBUG,85.9
367,RDZUY,103.12
16,BJTAY,97.72
304,OYRCG,103.21
37,UBCUV,121.51
208,HQZPW,111.53
428,LAFBB,105.57
416,ODONB,99.2
401,RFMII,95.8
488,LYCPX,104.95
275,KIJIC,102.46
278,BKLZG,111.12
236,SZQOE,100.4
229,AISUO,94.2
421,XPPFG,79.79
387,IFRDY,104.59
228,QXFUX,102.8
114,OXJJP,103.12
22,VKJWZ,115.58
128,KOVCC,91.18
483,LKZNE,106.76
206,YVSIW,104.93
53,HOCFF,106.79
25,QDJHW,98.82
370,VUULJ,109.78
