id,name,price
317,XDRGE,106.19
175,NQEIS,98.61
73,HZYZF,107.64
465,JJIAM,113.13
418,MKWFF,86.13
394,CBKCR,83.58
258,ATPWG,116.86
150,VVSFC,101.83
221,FNWLM,94.71
22,SHWJI,103.4
442,KHUWE,89.93
437,FHJSS,99.04
89,UFSGA,102.56
404,PAMCJ,85.2
217,XFWFB,96.13
294,JISYZ,113.68
129,KTIPU,102.63
271,GWJKJ,102.69
425,LSKKF,81.41
372,UFVLS,92.43
290,OINIY,101.49
270,BZQPB,117.19
253,AUTVP,107.86
225,SAXZS,95.73
203,HBWKK,90.31
4,OGFGW,84.87
449,IEPQN,119.07
92,QNAZZ,82.66
229,CYDNY,96.87
236,YUPEZ,106.84
147,TSWTM,99.98
349,EJHIE,84.92
311,DJTSM,103.39
79,LBQQF,98.46
112,IXGWW,91.74
16,RDMSR,130.7
263,FHLWN,90.68
209,XGSRI,103.95
211,ZYLYI,115.78
185,KVYEW,96.73
422,ICLVF,111.28
265,WXFOU,102.53
361,VFMUM,95.82
99,BTKWT,102.51
9,DORCU,94.46
23,CRAXO,108.33
408,QLPZL,119.71
245,JIQXV,106.77
296,VYLXE,107.2
355,JMKNF,102.71
219,NEKVG,81.94
382,JWFFN,121.44
125,HXCGM,100.91
304,AWZZY,110.1
362,YOMXI,96.4
228,DSRRX,69.15
184,BAJMO,89.64
59,ICSQB,97.13
313,VPOAD,86.35
423,ONYYD,89.49
13,OAJZD,90.89
54,DUAAM,90.09
249,SGAGI,86.12
5,RVIEP,111.62
384,TQSBP,114.3
138,FZPDK,92.06
385,OPCTY,104.61
247,WPMOS,101.23
308,BFERV,89.1
103,CQWCJ,85.37
3,BXEFF,92.39
407,RWKOZ,93.13
188,TXHGK,95.19
117,GGPCR,94.78
165,RFGYP,111.17
74,JILLU,96.52
57,VLUOI,104.1
15,XOJRU,124.5
279,XAJRZ,117.58
359,HZNIM,125.47
487,OWXLX,98.04
464,ZKPWA,96.75
460,DFCDT,103.88
97,DZYSZ,87.49
46,QUAAR,116.78
484,DPPKD,103.13
470,QFDVC,83.76
158,CYAPF,92.8
169,TOYUC,100.45
196,CPROY,71.31
312,DIXKM,104.71
133,TAHUT,106.75
441,QOEHS,97.98
262,GRSZV,99.79
2,IYCYX,103.99
66,GHKVB,95.71
319,BLDZB,87.45
475,CTBZP,97.91
163,IXLRG,108.62
436,CYJDN,85.87
426,HJBKI,101.53
370,BCMQP,102.24
375,ANMSV,105.48
170,NUGHJ,111.77
8,MVCDF,97.12
95,TMCZX,90.77
493,IJAET,110.17
75,ALXZW,90.26
121,RAHBH,102.13
82,EBNWP,75.62
208,GLRFW,102.64
278,VLTHL,106.43
289,GXKWK,112.57
323,MBDEO,104.24
264,UWYHM,97.14
27,ULJUV,94.6
433,IIWKK,103.81
292,LEKTS,87.8
124,LOPVR,105.86
411,PLGDP,96.85
256,CUINU,122.55
305,VBAXN,114.72
160,HSJML,104.55
29,JQROQ,100.87
498,JPJVW,111.74
126,GSVRT,109.17
102,YFVMP,95.4
83,CBXFV,108.08
202,FQMZM,99.25
485,DSBTI,95.14
386,IFVDS,109.34
471,VGTNW,88.28
489,OQPHM,110.33
197,OSIWK,100.62
275,VTPEN,92.7
122,OAGWF,110.06
39,OLBTR,93.47
350,BIULN,99.99
215,PTIVZ,115.23
261,MYLSI,95.12
339,GTNIK,88.23
478,WOYNY,103.41
226,PFPND,84.27
268,MFVZA,88.4
280,UFTYO,89.22
7,OWZLU,111.87
18,SNAVZ,114.78
30,XPJXB,97.2
80,VGXRU,100.28
58,JNYQA,107.69
281,EIFYN,96.44
300,KOQWX,93.08
190,KCCGO,102.81
421,PBFEN,88.82
244,QMAQJ,98.14
142,VFRWV,96.1
191,TYVVM,96.63
0,HIKPL,76.74
206,CYIKT,105.41
86,MYPNZ,95.25
497,KJLVY,115.6
42,CANDH,98.45
108,UQPEY,111.55
167,LNCHS,113.07
60,TTHBO,100.66
306,EMFRB,106.02
252,WUIOT,114.92
432,JCXOH,103.8
76,LXTIO,101.83
127,NRWNS,100.15
187,NSAAC,96.65
369,BOHWJ,93.78
159,NXZAT,113.46
295,KKKAT,88.64
162,IGDEI,81.46
398,CIUKU,112.15
403,KRFTY,102.73
393,YOFSV,77.84
356,ANPJN,105.42
77,TVNQI,89.45
233,NZGWM,94.42
462,JTOGF,94.16
458,PIHEJ,85.05
272,MBONZ,91.89
161,UAJWZ,94.69
200,FQLUQ,106.95
1,CIONW,105.32
396,RUIAM,98.21
483,HERBX,103.49
14,RKNKB,102.99
482,FLHJK,104.27
343,KRSPW,107.36
45,GTXUD,117.86
351,RNYBZ,75.27
399,FOEUO,112.34
115,NLUBK,96.65
145,BPHMF,98.21
451,XTNWB,94.28
91,TCGBB,113.05
38,LLDPF,81.37
474,NYNOH,95.67
232,ZITLR,125.65
205,CSOLQ,118.02
455,WCYHD,105.8
360,KGEGI,102.13
88,UMHJO,95.78
26,YLYQV,97.47
445,PMHOQ,89.97
297,LJFIU,85.61
106,WRAID,76.84
251,AXLDF,103.12
140,NKTZC,93.56
168,CQVGC,103.12
341,CGYNY,113.28
302,CMOCM,88.81
405,SGJBD,82.13
63,QOLWH,120.74
325,CDVLH,100.57
461,EVOOO,107.76
286,UEIQN,95.87
446,MOFWI,110.04
467,NFKAS,94.13
72,ECSEU,110.36
143,GOOOY,91.85
318,EEKXM,98.2
149,HXKLA,100.33
310,FXQJO,108.99
277,ZPYAU,100.71
459,XYKAS,111.47
212,QILBP,111.72
231,TYSMV,101.47
123,ANQZP,104.73
12,TWACJ,102.2
36,YITZD,109.25
391,UEKRS,108.18
371,BPYYF,86.26
452,DUHKJ,92.15
104,LYHEB,119.34
111,HTXQF,87.52
101,UISGB,88.9
314,GMOHO,101.89
144,NBXYL,84.31
373,IISEK,106.04
10,CFNAC,103.08
179,XDUSW,113.52
109,WPGOD,96.7
363,JTXZA,104.94
134,LODEN,99.43
469,JRZYV,103.34
222,UJQBL,116.18
172,QTELX,95.63
400,OFCDC,116.25
181,PNDLK,89.38
429,HJZXT,103.74
364,AXFXP,93.02
472,SZTXH,88.17
139,YFBUP,99.05
237,XBVJQ,102.43
155,AIHGO,96.99
406,FSSEA,103.87
171,RTAGW,96.01
240,HCUSX,104.71
242,NUWGK,90.61
344,EETPB,98.99
374,HKDHL,106.17
151,GVSWI,115.23
24,BPJWE,100.69
368,WFHUL,85.23
402,MXOAL,91.82
456,DHMZJ,96.79
227,SVAWL,114.92
238,TMQOT,90.94
435,DNPSU,107.54
100,RJAOU,93.39
148,ETHMJ,96.44
415,USZHU,80.05
387,GVOPY,89.6
50,EQGIY,101.03
93,GWAZN,96.85
353,WHSKC,92.27
288,YLANZ,81.5
177,KMVZR,94.59
328,EZRDI,86.01
64,VSMLR,95.78
67,NOSON,96.46
334,INUOA,104.97
419,HZQCP,87.31
33,XHSUA,95.9
427,PMVBG,102.01
192,LVFYM,117.39
53,INDVJ,87.93
173,GNSZM,104.82
189,DHNKV,96.03
269,XLLHN,84.88
454,DNYQE,119.18
118,UILRL,131.47
243,BXNQD,93.7
246,JIDHM,112.77
494,GPXVE,100.6
128,ZBCBG,86.94
298,MFLGD,86.99
378,ZXTDX,111.71
198,EAMTL,95.07
495,KELRZ,108.21
320,EQNVX,111.58
61,LJJAO,101.66
98,BVEQJ,96.14
70,JBCPW,94.08
186,KRTVW,101.18
381,PTAOR,127.16
84,RTDZZ,105.82
287,PWWXF,97.77
266,HXCFJ,97.6
430,CMNPK,111.97
41,FFHBU,95.85
322,YNVTJ,98.94
90,YAHWI,113.38
21,ZOURJ,101.19
466,QJLPQ,103.22
55,LBBMW,94.67
49,PSYLV,104.45
96,COUMP,104.13
78,OQNCM,96.43
178,QUPGD,115.11
216,THCMP,82.3
224,RHKZQ,92.03
409,NOXNK,93.26
316,VISTO,83.76
352,AYSPP,103.53
444,ZNETL,90.81
210,TFXRZ,98.67
379,SLQWD,92.02
137,WPSMD,99.29
332,YPREL,103.72
450,BYYGM,100.96
392,JZVYN,98.99
480,TDTRH,100.16
468,XOXTE,107.13
337,YAKCE,103.05
107,PNJCG,90.46
273,XSMTO,85.63
453,QEQLT,113.41
376,QROGI,90.69
413,UNVNK,97.06
291,WPZDQ,95.24
132,KEZHH,94.99
131,CVNKG,128.13
354,JRGQQ,91.49
345,DSHYQ,98.36
438,UZYXW,105.89
65,DLPTV,94.41
174,QTGIT,97.06
366,QUSYK,112.21
130,OXLHK,79.48
309,IGHPC,91.28
11,YVXKN,106.12
176,LDPXG,109.17
488,VEPOC,88.01
412,CTAZY,99.74
327,FSHNQ,102.9
329,FFZMT,97.75
141,MWDCF,114.09
17,HHFDU,80.03
220,PWDHU,99.38
154,IKIHM,96.69
365,KQUEI,108.62
333,MGVQY,108.15
37,HRPOB,104.62
397,LKGUV,95.03
324,JEKBA,107.53
491,JIVDI,96.68
71,JQYDB,93.61
499,QEZNP,114.32
473,EKQBG,89.97
87,ECJFC,112.48
35,KHCHC,114.92
424,DYYXP,116.06
69,MTBZA,110.93
164,IVANX,93.11
299,WNJXR,109.37
259,GQSHB,105.9
113,UUQWO,75.51
348,HRXSG,80.76
