id,name,price
203,ANJFL,93.72
11,JZXJJ,113.8
10,DGMGZ,108.39
455,BESGO,101.61
186,CPTRC,97.72
229,SCUPL,87.18
404,HCSSL,95.49
245,QDKYH,97.8
424,ENPJJ,101.94
168,UMXNW,107.97
395,ZSSTJ,101.69
292,ZDIIA,96.66
303,LABLQ,114.54
273,PTNGB,108.75
13,ZXEFT,115.82
343,ZESRJ,100.14
484,ETIYH,104.92
128,OLEJD,105.55
44,NSIAC,105.99
254,EOHBQ,100.42
477,MZFXA,102.3
161,SEBSG,102.43
291,RWLIL,99.8
139,MMXRL,106.57
87,XPRDK,102.75
173,XOYGM,105.24
315,YOWNB,114.06
113,UMRNM,80.67
159,YLDAW,96.86
212,IBZPM,82.93
126,BQOMV,114.78
392,FMFKG,104.3
342,OABOJ,103.36
398,LOGNF,113.97
282,IYORT,97.03
354,JMWEK,107.43
211,VUXOM,117.65
243,MQGHQ,95.77
402,CLDJD,120.06
355,UTBKI,108.34
17,ZGKFE,108.23
288,SOIFE,106.43
311,IDXLG,107.31
377,VYNDX,98.07
257,VUZGS,87.7
105,MTANQ,110.75
430,OOIHX,107.64
401,CAPAM,102.02
187,AWEFZ,91.93
111,TPEMM,100.74
301,HNXVY,100.26
8,RAHVJ,106.31
144,VHRPT,109.53
46,QYIHY,108.26
386,AVLKF,104.05
58,QCZTY,91.7
420,DOHTL,108.63
270,VLTXB,90.11
224,KBPDG,94.48
494,RIGOA,98.4
120,TDPWZ,104.44
426,IERNW,94.23
176,DVJVK,94.72
370,CBHJR,91.65
483,KRLHH,107.43
495,BGBCT,115.75
443,CXPED,84.75
451,WGHSG,88.61
3,NPGPE,96.58
130,OSCSX,112.55
286,BGQTT,108.94
272,WJZOG,99.01
280,MRFUE,92.95
64,HJFFO,86.58
121,ESYIH,99.4
127,QTRZT,100.06
94,PQBSS,101.4
217,RRMGL,107.46
445,YIRTX,107.49
174,GGADL,103.72
41,EWKMS,94.9
103,RULAE,93.36
49,WOHLK,115.0
474,TLHNS,98.89
156,DBPTS,96.57
133,REFJE,94.08
441,IUORT,86.52
137,SWRXM,102.85
256,YGBFJ,99.78
261,MHDYH,91.04
297,ULHHV,116.43
324,NRJAD,79.46
480,ZEPGJ,101.97
330,GEHWQ,96.41
351,ZLSKS,84.31
332,DTCUZ,95.62
155,FVNHX,103.05
208,JIWFA,124.1
91,JICTV,106.25
192,XAAOX,94.35
238,FENTS,107.47
35,FPPKB,102.61
393,EBTDA,97.92
306,COUAH,119.77
283,RTGFK,109.3
394,RSMRU,105.82
409,HLPMO,95.73
448,KWNMG,101.26
70,EMULI,82.38
412,ADWQV,101.43
215,YVWRK,107.87
109,TBJZA,88.42
180,JVRMS,104.98
136,LVYWD,115.85
328,PHRSG,105.63
361,IXKOC,104.5
148,FLDMV,89.71
411,LEESI,109.9
349,VSJBW,102.72
345,GPEQA,108.78
284,UBZJW,87.99
107,AKICA,99.83
326,XVTFX,98.97
457,FRRXD,101.11
182,JWXCS,94.33
251,NFAKW,115.9
75,UJRCH,96.55
20,OYLLL,106.58
85,XWMVE,78.58
277,OYCVQ,111.38
101,NOTUH,105.08
488,XRDKG,98.5
42,TLSAH,95.11
274,NLXRB,99.9
258,GAHJF,88.79
248,ZHWOZ,103.83
149,ZCXJY,103.62
338,SSOCY,111.03
9,WLYAX,107.45
146,VQRHV,101.82
376,CTDYR,118.51
233,XRYBG,116.03
329,KUKLU,95.48
18,RCCBF,101.22
276,CRPWY,99.2
147,XHKXD,102.54
407,JDPDP,112.62
32,IVRXW,112.17
467,JNGVE,107.72
60,BQSUT,115.2
102,DBDXH,85.62
104,YCAIR,94.84
92,MKEEE,84.16
189,CIDIR,77.41
152,XBWKM,97.93
362,KCFVA,100.09
372,IEYIP,107.89
317,WFPUZ,98.8
22,LQMQZ,98.28
434,BXGWP,92.74
413,AFFZL,95.74
51,VAJCW,79.89
68,GRPQO,96.83
74,GIPPV,94.58
265,JUDPF,92.51
162,ZYZHW,90.68
153,NBKSV,99.7
419,ALNFN,93.92
417,OPJGL,106.96
493,ZGJYX,109.83
56,WDNTN,102.68
213,SXIDC,108.83
145,NZUPA,94.74
339,LBXOU,94.72
54,WHJDL,96.89
29,XBYHF,100.03
442,GRLNT,108.78
231,VWGWB,91.25
83,JHXKP,109.44
38,JQLXQ,103.68
304,NYTOG,107.44
19,IEEEQ,97.16
2,AXOTV,104.85
222,VWACT,102.21
47,MHHIB,89.4
476,XSYSJ,95.3
465,YDIBB,108.13
177,FWFPN,104.8
37,HBSQL,105.9
214,PQEOO,98.61
384,SKDCZ,108.3
454,GEJZZ,111.46
27,LFSNL,93.74
48,HRDJV,112.84
367,FVYLR,93.4
347,RWJCF,100.41
236,PVGQS,102.64
298,RIQUT,77.34
205,ORFFH,102.36
378,OIWND,117.29
423,ZZSYF,76.67
24,JYYGX,111.08
486,DMRRL,86.08
169,RAVOS,102.07
479,JWHNV,117.26
290,WADIO,101.78
97,JBOSR,100.15
491,XNVFF,107.38
383,YFNZB,101.76
125,DQKPS,103.19
388,GFMBE,104.59
71,KWCWB,113.5
425,BJTZK,107.57
449,CXYWL,111.91
135,EZWYN,93.7
309,LNMEI,95.46
319,XRXCK,90.84
223,ZYKVP,104.86
396,CBHSZ,105.97
323,VFHST,100.81
331,WIGCV,104.15
6,AABNL,98.61
154,RHIPH,117.97
140,IQIRI,84.01
114,GVQMF,86.16
414,WNJTY,101.08
371,NYYUK,116.94
81,TDIDK,90.63
253,LCWHS,93.84
387,RDETY,86.2
76,OIVBH,102.16
195,FLREY,91.49
450,EYZTZ,111.29
364,RLAZZ,110.25
170,BNZGB,94.21
184,PMADO,99.99
365,KCDBB,113.07
77,ENZFE,90.24
204,PHJOD,120.32
468,ILQSG,109.45
496,FQWLG,114.67
438,AXYTS,108.31
65,XKWPP,89.44
299,GSVIL,90.08
316,EZUIK,86.4
416,WZHPS,92.84
142,IYXVQ,101.33
16,ITWAP,86.7
302,THSNT,99.31
166,CXVYU,80.34
366,CIGFR,83.17
230,YXCWH,108.29
235,VOJAV,102.87
410,EKWEG,91.73
119,NNXJX,85.6
352,ZTAVX,109.38
201,NEMIB,96.25
88,XVYTK,98.73
62,TIHGF,115.86
464,WXJAK,79.8
380,TPKCX,99.36
33,UCXOZ,88.62
117,GFDYG,113.42
28,IBOSI,85.81
151,QNIFN,84.91
21,JYEKA,99.15
227,GKKMH,106.18
163,PBWZG,110.51
344,HXMFA,106.36
52,YRLCP,113.24
269,LBTJF,92.44
116,WTGCM,91.98
232,UJCEP,96.36
374,IKGQG,80.1
399,KPYWU,95.47
14,DSMBD,107.36
134,SKYCE,78.39
225,WNYRL,111.1
36,HMZTV,90.92
234,ROLYI,110.64
289,WBTJD,92.12
333,RCFES,98.78
308,CVFCA,86.76
390,TCBBX,89.25
389,YEWML,116.43
346,UEDZS,93.74
452,JPUTL,101.12
158,ARALL,109.06
194,SDEYO,93.25
262,ZQDXE,105.17
391,UYNJA,95.94
69,GVKJY,92.74
178,XCGPX,112.84
82,AYRBH,121.51
293,XPWRM,103.19
244,OBEEL,115.84
406,CMOVW,105.25
447,RXHNV,106.77
275,ZOUSA,92.1
259,AEFIR,109.71
375,SJNDX,94.51
487,JSGYY,88.77
196,VCXVM,91.78
129,KHUDD,99.12
422,XPYNK,97.57
237,WIAEB,113.63
183,QTAYF,111.31
350,WJKPD,88.79
310,NBMDR,105.31
320,XGPFK,104.03
118,FSRQI,95.53
300,NYSNQ,97.52
475,TGIJO,99.26
5,VDBMZ,102.36
122,EFMOH,97.6
418,DSFUI,114.54
7,KCBAV,105.44
108,FUTGP,98.33
50,VEYYX,92.88
497,IWCBP,96.09
264,PXUNY,100.94
89,QKAJN,81.38
198,XASKL,91.73
175,PELKH,84.08
43,LXDKJ,104.98
206,SGOCC,110.42
429,DHRSH,103.36
141,TPTQY,93.01
281,XVCYV,115.04
193,XYRDR,100.61
90,JEHDY,100.17
294,WORTN,122.06
79,OXXPW,100.92
435,GEIHY,110.34
433,GEDER,91.58
252,EFSNU,118.82
221,HJLPP,99.08
340,UUPDH,93.4
157,GJZMA,94.86
45,FTHMS,83.13
436,AIBXQ,101.02
428,QHYDP,103.42
96,QHVKO,82.14
458,IVVSA,98.11
123,XVIDI,83.35
112,BUJEB,95.12
115,LYEQF,92.66
437,PTGVI,107.95
207,IWQHN,89.85
266,UEDCD,87.7
57,YKOST,101.11
26,PDJPK,101.6
219,JTNIA,103.34
356,PFMTS,72.52
78,LXHSK,93.12
200,MHDPR,91.75
385,PHCYX,105.47
255,UBDUO,115.97
185,IAYJA,95.56
242,KILHH,108.91
357,LPPHL,118.08
143,TELHB,108.02
99,DKOXS,87.49
373,SQHZU,94.62
73,NGEEO,98.14
482,ULUSG,111.22
202,EVUAJ,96.24
249,NBKFL,97.41
466,ZYQWO,86.53
61,FSMJF,98.09
199,JTPZU,79.98
461,CXSDR,77.15
23,TEEZQ,113.78
110,ASXVE,108.39
307,OQHFT,104.74
241,OZZGY,110.88
463,LWXGZ,98.43
473,RVWOQ,102.31
325,OFNQL,104.4
341,YQJQX,103.53
295,LZSJH,96.62
358,XFAII,83.65
39,KPAFO,101.18
382,DEJKM,97.62
427,WLUZG,99.35
59,ODQJU,105.87
171,EPRHG,123.43
63,XCNNI,97.16
209,WSYYD,109.25
34,KQXNC,89.05
271,EKNPG,93.69
191,GKAQK,96.68
131,VILOP,104.59
400,GKDZE,90.23
489,RADQS,106.61
415,RNHXZ,86.46
381,HMJFK,81.09
4,JFDZN,101.27
72,OTXDJ,104.39
490,QSGYM,98.46
218,IOOPV,116.8
0,GQCYD,107.79
296,UEBOG,100.8
25,BAXLY,90.19
498,TZBTW,99.04
40,NOIZC,110.37
268,IGMTH,107.71
359,OVGSO,109.05
31,WDAFX,91.86
84,NRRMP,107.97
15,OWPEG,112.7
439,ZATRB,100.6
197,KOALD,94.58
321,COIXZ,106.08
403,ESMHJ,107.85
408,BQKHF,94.08
172,JTIUV,107.15
181,WDPIU,89.11
124,OEVBR,90.78
472,GCEFP,86.34
313,HUHSS,117.62
278,BVGLL,75.73
397,LPFVY,103.87
279,LYQTT,95.12
86,AOIEQ,83.62
335,GOYME,97.11
228,ORYTZ,102.55
55,AQJTY,106.76
98,TWBRR,76.02
100,QXADD,101.89
453,EPFBD,109.97
179,NGWLO,108.8
318,KTPQF,107.41
421,WEVPL,123.64
481,ICEGU,91.04
492,EFZNY,103.45
240,QZTIJ,86.13
93,GURDA,78.66
336,OUYDZ,97.74
216,LKFTW,108.26
67,NCBGP,105.77
12,SEDWM,90.89
138,VJRBP,100.38
53,MGVQC,111.78
446,CEKZQ,99.56
440,HBDKR,97.32
1,RFYYH,95.52
106,AJRBL,101.89
132,WHEWB,88.0
250,SUBFP,81.1
379,BPJPZ,93.04
314,HYYUP,94.89
267,DZTGJ,101.99
459,GTICS,85.34
210,QYYNL,107.18
470,NRKWP,79.47
444,INQRE,104.43
363,PKHDT,85.77
499,GYOMD,95.1
469,UYZFC,110.42
312,JZIQV,104.92
431,LADLS,102.02
164,WKVAG,102.51
285,TXEDP,99.74
30,ENFTX,95.58
287,DGFJR,104.36
432,HXLPT,111.06
322,VTLAQ,92.31
360,SQQXN,100.93
460,TYMDY,98.73
353,VGNUU,91.97
160,ZVBXW,89.16
348,TOQEN,100.18
263,UYRWC,110.15
369,PZTCA,101.67
478,GCKPA,104.4
471,YYWKI,104.66
405,OSVFY,92.76
66,NPLGS,89.51
165,USLKM,91.11
456,FLCQD,101.18
95,ZTRKW,107.6
334,ZXEFW,107.46
260,NTAJT,87.79
327,OIFWT,96.96
485,MDZVP,102.58
80,YHRMM,100.49
368,BWCIY,105.38
305,XLOMI,105.85
220,STUXW,102.53
239,JWPPP,75.12
246,HRBZL,117.5
226,CEQLC,116.48
188,CRRTB,81.0
247,JXNDK,89.61
462,FIUOA,85.91
150,GVRVB,107.92
167,OAWNO,91.19
190,BWVBN,107.45
337,TNCBA,99.43
