id,name,price
140,GXZTN,80.54
209,YJCPL,97.35
18,NMNOV,97.93
92,JWUXI,104.05
107,LCNDE,96.99
477,HXLZF,113.8
239,NMEYR,118.87
5,KMLGK,99.7
61,JBRWJ,92.52
105,FHXVJ,96.05
242,OCTIU,85.11
84,DKSRA,107.42
113,AEMKZ,100.97
379,TLWRG,106.1
278,GTKMP,85.61
44,PIQSA,113.88
54,KLYLD,110.96
262,QKLPD,110.97
409,GGTBY,87.72
49,XMQUU,117.5
154,VOKNL,94.37
316,AOGEO,93.74
339,UITZK,94.93
284,RWTFG,97.66
135,CVAEH,82.91
129,GVOQZ,100.83
263,SSNIH,100.66
16,ROYCQ,88.63
195,DZXIX,106.98
179,AKBKM,89.78
99,LZUMW,90.13
390,VQTZO,111.03
437,AXDZA,88.17
247,GFJVK,103.2
320,PNJXY,100.84
275,MPIQX,93.35
86,XHFOA,99.91
455,PEHUF,106.14
329,TTMUS,93.97
110,CENTO,101.14
467,NEDKT,120.54
32,IEMFT,101.31
447,WXBBP,113.27
29,AWIZU,97.72
366,JANLA,104.75
408,FDDDB,95.11
191,LNQTR,74.08
101,XRPXJ,104.26
440,SIKOJ,90.37
354,QNOPB,90.86
111,BEGYV,86.62
231,QUHCB,103.59
157,TFYDV,105.35
295,VRBVV,113.44
457,NRWXV,86.38
155,WNHZA,77.92
490,IMRSJ,118.91
392,FZVAV,99.0
309,SICXG,95.96
4,QLBNG,97.34
142,HBZHH,93.34
217,NBVFA,97.47
483,TLGFQ,116.83
419,JERID,100.36
325,UDNWL,95.55
322,UBWOX,111.7
355,PHCMH,104.04
340,XJAXL,88.79
344,YQFDF,104.06
26,HQNKL,95.08
406,GMXOB,94.28
103,BELJX,85.62
170,NAILK,103.83
401,OZMSN,110.77
136,UKNJC,90.46
434,EYEBR,104.95
244,MTXZT,106.93
363,YBDXW,105.0
229,CQOPV,94.72
496,GJHRV,109.41
256,LKZJT,100.81
228,URUTM,107.54
134,UOOXD,92.02
87,LZXVH,103.94
198,XDPUW,103.76
125,GRZMC,85.34
337,AVFGR,100.69
315,XXJMD,104.6
313,HBUQV,88.74
374,YHTZR,100.94
70,ICUHX,98.85
22,PWPQL,101.17
458,TEWIJ,111.95
185,AFSAL,111.16
38,FOFCD,108.75
64,SFJIP,83.72
80,AOXOW,90.21
257,RWGZP,104.83
164,UUJLX,106.0
57,IGUEN,100.43
266,JKCEO,90.87
224,ZYOTY,101.0
104,CVPWC,105.64
201,CSJCO,102.88
237,UEACQ,109.75
163,BWOGU,78.56
131,RMKMW,95.46
190,AORCV,123.97
98,NAEOV,106.71
106,YHYKU,91.53
283,RXTSI,108.76
241,MADZG,91.27
446,VPXYP,100.58
50,KRBNO,103.88
119,GJFPK,90.84
151,FVNBI,106.13
291,QSQRA,81.59
171,LGJWY,103.4
452,DQYDY,118.34
466,WWNNP,100.91
137,UJVHJ,85.52
89,WTSAX,102.86
221,EDNNA,88.23
78,NDASE,99.71
432,JVEPX,101.98
149,SFXFY,97.66
376,EOVQX,104.8
230,UCMNO,119.01
74,YPWJR,102.74
348,TNTIP,107.49
116,CAVLL,123.07
375,JKRDU,106.28
474,XVNZF,119.91
296,UJBLC,102.73
254,PCIBT,96.15
192,WVYRU,88.75
359,LIXWW,98.69
220,WTGUH,107.31
168,RYYKP,95.74
177,XWYMB,95.57
303,NUEFD,101.3
85,JJXDZ,115.31
183,QGSLE,101.35
261,EDNGN,94.51
417,LZHOZ,84.07
204,DDANJ,92.78
14,XVSGT,111.43
430,SOILW,99.28
128,IIAEH,93.29
338,ULXID,76.5
223,QIENW,94.03
370,ODVSE,110.54
460,LMGAY,105.89
453,RIBEY,87.57
323,GEGTF,108.48
445,NFLVH,109.3
282,EAPXV,103.38
159,SYPBM,106.97
72,ZYFRK,107.43
214,LFDNN,100.68
321,SKIGB,86.75
427,HXLLD,98.67
88,VDOLH,99.3
290,WLTHN,80.77
311,DJWVL,115.41
412,JBGTP,106.62
373,WFYFG,106.69
