id,name,price
472,XRQWL,91.65
257,SUYJB,90.49
27,ZBDLY,90.3
90,YWEAX,87.22
123,FTUHK,107.18
378,NJVER,81.94
241,DAWWM,95.09
30,JMGEP,94.96
1,JHXGK,118.83
174,FAKON,83.75
188,BOGZC,105.83
100,FMIBB,116.29
139,UWKFN,94.88
245,SZNZW,83.82
427,UPPHA,111.25
432,GMWQP,86.66
186,PDBDZ,102.28
224,IJQXK,106.4
320,RWFNC,90.21
362,OQQWB,114.81
196,QXSFC,88.92
499,PBECH,78.51
135,RPGGL,111.39
43,WBBCM,92.58
291,IXZZU,99.08
273,HKJBK,111.07
309,SNCLH,104.3
363,AUCDR,109.75
84,OOPVF,112.07
93,TPJPG,84.0
63,BGNYS,102.82
113,OWRVI,109.53
206,DVHWE,98.66
19,JSBWR,100.71
392,JYOEZ,105.12
435,GSVEG,109.08
16,YJFIQ,115.99
295,GSAFZ,97.65
436,EDWRA,101.04
417,FXHTH,98.81
307,FSOMV,98.7
332,HNNVL,73.27
75,FEAUT,121.21
40,ISSYK,112.95
166,ERMFN,93.7
380,EHHHI,89.68
187,QMDMP,83.09
148,YSMTE,86.65
94,QFQAO,85.39
179,BECES,96.26
18,RXWHN,107.05
368,EUTPK,113.84
74,OYWMI,83.01
222,YSXRF,92.88
404,NFGXU,80.4
269,OJDGG,96.68
53,ROIRK,81.62
158,ZQFGJ,95.88
36,AKYYV,75.86
49,JWCZA,90.01
244,KCDPX,97.58
296,SHJIS,111.58
253,LUMPB,98.85
403,QZOMI,105.45
287,WPWGV,107.57
180,VMFKV,85.71
117,TQQIG,90.82
250,HTRIM,111.49
434,BXKGB,94.12
141,GPMSH,102.72
22,DIMEZ,81.21
340,RZKWF,122.46
5,ZHEKW,101.16
268,UJJVK,98.57
175,XUFSL,92.48
418,PZFTE,103.52
41,DHLBU,78.3
440,WSFSN,96.13
164,FIXFX,76.42
262,XOFKW,101.26
132,PPSBC,93.68
240,QSKOE,94.54
126,NCBCE,102.12
402,VQEYV,117.41
310,OFWDT,97.04
433,WOYHE,111.51
258,KRRCH,91.37
371,IMUQA,104.6
425,QMGRK,96.25
260,SYDVY,80.32
95,FMFPV,91.29
341,ZHYZB,88.01
254,HQBFT,107.94
473,ACBEM,95.25
275,MKADZ,110.52
391,KYBAQ,106.5
374,YTOTH,102.4
38,QNCVH,100.24
59,AEVYO,116.68
205,WMXIY,91.85
399,MWBQD,111.46
485,TZNDX,106.08
210,BLPWV,95.29
389,KLVOP,98.61
67,VHVNY,108.04
390,FABXL,92.11
45,AXEFS,109.1
243,XUZNA,101.71
305,MAXSY,85.39
169,XURAX,115.64
184,RCLGN,101.46
308,XOTKW,120.47
388,ZRUCC,109.82
361,QURYH,119.5
317,TXAMI,115.41
337,MMDFZ,82.74
299,TLNNU,104.22
347,LLBRK,105.53
271,RKCLP,105.64
56,PXDKR,111.11
488,BORBT,88.06
140,MZHSG,94.35
143,DDKEZ,95.63
422,SVHPF,113.57
236,RLGIT,104.07
448,EHBXW,107.39
261,HBFLT,101.64
306,SUUVZ,99.23
419,ASOZI,121.18
405,CONHZ,106.18
138,ZGLXX,98.17
349,QBDFL,95.25
489,IUDCX,100.16
274,TYRWY,94.25
286,DFYXI,93.77
119,HXSLN,92.53
223,PSCWH,103.02
34,PUUOS,90.21
278,CURAK,90.45
386,HBMGZ,95.41
