id,name,price
404,VMDTA,104.41
424,GJZVZ,113.81
448,TAQES,100.1
32,MCBZO,101.11
444,YDFRX,93.21
300,CFCZV,111.38
434,IYDEV,96.95
166,CUJPE,83.55
412,HVPMA,92.38
153,XPAYJ,105.66
341,KENWS,101.85
311,IQNGR,91.36
165,YQIHR,112.98
224,ODNPQ,92.81
6,DRNGO,110.13
453,OZCFF,112.06
402,EVYPL,117.88
51,MZAGR,77.73
230,OVQHE,102.88
186,FTHEL,113.8
72,XQTAH,102.01
152,DVXLI,121.88
327,YHXSP,102.34
130,HVZER,106.12
194,XMFIN,111.76
343,YEDDC,89.93
420,MJLHJ,91.17
245,ZLNVE,104.11
331,AHNIJ,106.07
295,NRKRT,97.35
391,YMAWH,91.69
52,LGVEC,102.14
287,LAOAT,106.6
141,BOGMF,117.38
242,KJNTG,106.36
259,JOXWP,88.87
315,FSBYU,111.38
80,ZGWXW,97.47
365,OLMJE,75.87
216,AZICC,96.89
326,KMAAM,107.52
302,FGJFO,96.61
170,YEPUD,106.23
87,GNHCQ,107.72
298,QFBLK,98.71
280,JVBAC,92.52
122,TMLVU,107.38
378,BLYUG,100.07
281,QJRWN,98.21
29,HUEYN,110.26
116,MEJQF,118.41
339,HQOLE,120.64
486,NXKUU,102.27
129,RSZOW,111.64
271,ZTTRP,84.5
228,YWIAR,109.31
247,ZYPAP,96.54
16,GJXXI,89.88
138,TMYKG,96.44
314,GAZIS,115.82
97,KGRGP,110.75
33,UYCJU,107.19
423,SHZTT,106.12
396,EVLSQ,90.89
205,YKTNU,107.06
26,NVVTL,105.19
296,PMYYZ,93.05
127,TDYQN,102.13
346,ZZRLQ,86.28
405,VODEM,93.98
106,YYTSM,107.5
244,IZINM,102.3
188,TRIIU,109.97
30,OLWCR,107.69
477,WYURD,103.33
41,LOAJW,98.37
454,VSBBA,95.8
360,MLUGB,105.58
78,BWFAL,105.36
465,JKGHA,99.21
98,BSOIT,94.04
183,YRNFP,99.6
2,NKZET,98.83
31,PKWXL,116.95
414,RRPXH,94.3
222,CXBZJ,105.65
408,SNOIH,105.15
234,PPDAK,90.31
401,NPISF,94.37
63,CNMZJ,105.12
160,FGJOO,90.56
249,IYYCA,103.35
455,ZICUP,112.33
299,RZEPL,106.99
240,WUYUY,91.69
407,OETLK,89.2
461,LMNOR,110.27
292,WMIUQ,96.81
44,EABBI,100.99
372,CDZRB,91.2
169,JBQGJ,112.79
382,QKRVT,102.87
88,BLBFV,92.61
35,QVVAQ,100.45
92,WTWDB,102.31
131,HPNWZ,89.53
457,TSPCH,111.55
192,RSVHN,107.62
357,EDEIK,101.95
321,UDJEF,93.15
86,JBIJY,114.09
104,BOQAV,88.93
103,QTTXF,108.56
243,CBIQC,94.9
393,RKWAR,100.72
233,SCIPT,110.04
422,KMNRC,110.7
374,GFGGH,109.11
212,KXQXA,98.02
431,TZBZA,102.3
46,HDHJD,106.87
449,QJPTQ,113.61
56,XKTDW,104.05
123,FTVMS,102.99
336,BTSUD,95.33
495,QKVBE,85.0
146,ICTJK,96.51
184,XNHPM,94.28
253,UGGCR,109.51
285,BARHS,113.02
442,KEDUC,99.28
459,LWPDG,99.47
275,ZFNGN,109.31
62,EXEVC,106.45
433,FDMKJ,102.99
428,YUYJO,101.25
85,BOUXM,84.94
162,YTVEW,111.39
66,UIJVP,98.72
193,PNCJX,93.5
20,DCOPO,86.33
39,JJRPF,99.79
79,XESUB,116.56
221,ZHPWC,116.67
333,IPFTT,123.25
256,SXJFR,103.88
23,IXPMW,106.25
154,CZZFQ,97.43
94,MXGMR,83.3
209,WDYLJ,105.37
189,YWHOU,90.88
436,LYSFH,107.11
199,DXYPD,105.52
27,JWSPQ,84.35
476,XZBXD,94.11
460,HNCPS,93.05
447,FFCMK,95.15
3,OTNWW,106.56
487,RQHVI,126.5
479,OWZDN,88.85
114,VOQEI,104.57
255,UIVXU,96.24
450,CCEXV,112.05
238,SFAVU,80.34
273,NFGFF,106.86
195,SFDYH,97.01
241,OSEVH,92.34
334,ZDKFH,101.87
219,QBNQG,94.53
232,KPKXL,94.49
156,XFLXR,105.72
134,YMTKB,102.65
435,FTXYA,95.19
77,LJIJU,104.48
310,RTZEQ,108.07
329,ZWWWV,93.34
305,XQTIE,120.16
452,GIGIT,113.0
119,TGKFH,105.28
364,NLMZK,108.18
71,PUKTZ,99.56
410,SJBOD,86.81
25,CGWBU,100.19
109,YXLIO,92.35
125,INYZO,95.51
163,YFGRJ,98.97
426,FZSOV,105.85
279,VRRSX,104.51
60,EKSYM,88.29
215,WHJCL,118.67
481,NTZTH,111.28
283,CIUME,101.42
53,QXVRT,104.93
67,KWDBX,96.05
355,MDNSW,103.48
68,EHKXE,109.5
347,ELFPB,104.59
117,SMPEM,99.05
34,LRDHV,93.67
308,AOVTZ,103.15
171,TDOVA,101.56
110,MMINQ,98.77
124,QMQOQ,97.29
438,LNAHO,90.24
353,EHWGE,108.31
282,DPKOV,86.72
386,RKCEE,102.43
147,EZKMV,104.22
223,DHQDD,83.31
190,HONFL,104.13
74,SDFNA,96.84
304,HGXKA,73.21
344,LMICA,86.17
150,ZKAVW,114.58
15,RBBXI,87.98
1,XSUJA,89.88
376,HTFZE,103.84
24,RFYKV,93.01
468,BPXVN,97.4
133,HEHBP,89.52
40,NILVV,91.9
144,ZZNRE,99.02
28,SAVZD,85.98
158,VKCFK,115.26
252,GESCO,91.8
394,TECUE,103.82
319,RIKSD,69.25
227,OSRPO,80.51
182,MVBYJ,92.63
248,XUULG,95.78
84,KIWUL,100.13
95,VZWMJ,111.86
174,SUBDF,111.83
181,MNDFJ,105.57
168,NKJSI,110.61
379,RIRTX,104.27
356,CWLSE,98.02
112,CKEEE,91.95
265,FKJAU,83.45
483,DLVXU,101.43
445,IEMAA,91.89
384,MVXAU,125.4
268,UGTFM,114.64
82,VEOMH,106.72
288,KUEZB,91.7
90,BHUZS,93.1
91,ODXUT,93.18
251,EQGVA,83.84
485,VVLOV,74.66
210,GOXBR,106.15
126,LSYAM,106.87
179,XRHFM,110.91
21,GHXRZ,82.62
202,DWGMP,101.26
417,NOENY,107.64
236,CLHMS,86.84
325,GMEMD,111.06
335,VEZKP,101.22
115,IKDRK,92.86
373,MELZT,101.42
155,DVFYQ,101.36
490,FQIMF,102.96
354,KDTHZ,81.09
176,SEHVC,89.52
145,UQJEQ,99.27
9,COUHE,100.35
43,WPTTZ,85.13
48,BBPFE,104.86
480,IZHSF,115.36
173,AELDU,88.23
12,MMEHE,102.86
107,JDWPA,83.74
157,DLRHQ,107.79
473,NIDWY,115.26
392,MZBQG,103.21
175,SAWXS,101.02
303,SMHEI,113.05
206,HWAEP,123.1
397,PVBRG,105.3
383,BMGNU,85.21
488,CHAON,78.97
323,KUGJI,92.72
54,ZDIIZ,88.0
128,SZHIS,104.69
89,HKVLX,100.47
239,TTRYO,91.62
65,DZBBD,79.58
121,EHIVL,97.08
151,VZHCZ,96.7
411,HMWPV,105.52
389,HIRSY,94.42
284,NIDFP,110.29
497,AAUUQ,106.77
489,YMAEW,109.44
337,MXIPT,114.19
8,OVCYG,77.13
225,WPJII,105.73
105,LDFXB,89.75
458,VFOIH,111.73
406,YKATD,101.07
5,JSVVH,101.78
338,FLHGC,101.64
312,ZAALG,103.45
196,GTDSR,112.3
262,CNELT,96.67
58,BHYTX,111.32
494,DQABK,97.84
64,NSHQE,113.43
167,MTOPY,104.56
409,TOYSK,108.48
231,PYIME,87.54
250,MWFWJ,97.78
172,CBSEA,100.97
237,JHDFH,92.56
36,VLETR,112.17
363,TEYRI,118.37
42,FTOEX,92.34
140,WAQIF,116.95
377,VVPKF,94.69
464,ROSXN,106.5
198,GMQLP,108.48
462,JPDLY,88.9
76,XSUCV,109.32
484,HJXQJ,96.51
13,DIWAM,89.66
258,TAHDM,80.6
496,MPOHE,98.48
70,RVRLH,101.22
367,MTQAS,117.19
330,KCYNK,93.92
55,KGIMB,92.63
101,JROSJ,97.61
369,EFOEW,95.51
214,XGGDZ,78.89
83,LKBTU,98.36
415,COUVM,102.68
272,TVJQC,89.08
201,JZWIL,99.28
286,JIJOW,110.54
57,YWQQG,112.37
18,DQRFX,102.47
293,FXNXL,89.17
348,QWKXM,82.27
257,BFGAC,97.57
375,FIREH,103.82
270,RFMGA,101.77
276,PFYXW,95.81
75,GRSWE,98.39
266,WMZFB,109.8
322,RBBLQ,102.52
37,GCHMC,97.95
7,TWQUK,115.15
139,DCODZ,104.71
11,MVWQY,129.19
187,SSVXU,102.25
352,XQIOD,95.4
164,PLKQL,99.48
