id,name,price
444,TNKAE,112.04
145,ZZNSA,118.11
85,NFXZO,90.62
265,TCRVW,72.07
79,UAGIC,103.58
258,PVZFW,99.37
323,ICDPV,97.23
442,ETFWS,114.95
148,LVXKF,83.82
411,JJEVZ,85.4
283,VFBWI,106.09
440,ZAZTV,91.6
123,JPBLM,114.72
490,MASOC,102.72
392,UAZBQ,109.1
78,AYEYC,112.87
408,HOJYB,99.92
212,LMJWC,92.68
157,QGSWN,95.34
340,MEBED,108.39
49,NQGXZ,94.46
26,MVJVZ,91.76
454,JXCPZ,88.17
126,BRFMC,119.17
223,AJKIV,100.68
201,XNSHY,87.05
205,QVTXJ,118.11
7,HPBUF,104.38
377,KPSBU,95.24
73,CGBNM,97.25
373,UESOM,96.72
237,VJYWX,115.33
219,QBMOI,120.29
415,GPUPO,109.1
71,NQUWD,96.36
304,IXMJL,101.1
178,TDSKE,95.8
2,OHUSZ,103.67
215,QWXJY,103.16
465,NEVBG,90.95
369,OVUHI,101.85
413,BTQSY,107.66
343,EUOOZ,112.22
105,LMRPS,96.54
430,FRHHN,87.65
221,LLFEQ,97.42
484,HEKSK,112.3
337,XJTVK,108.86
8,NNHBL,101.31
130,FZFAC,107.94
461,KAIJM,104.99
128,BSUSN,108.55
16,FDYAX,95.88
125,VEAOV,105.21
33,DJBVR,100.69
36,WOUOV,117.72
197,VRENN,119.36
302,OCKKQ,88.62
124,RESFC,111.29
458,ENYUU,105.81
20,LLCFF,95.25
362,KCHRM,107.82
279,NOCBD,111.85
210,AQKHW,104.74
494,HVMJO,85.15
308,PFZCG,99.45
453,FQNIC,89.32
384,KJXJW,83.6
93,BHOJV,112.55
174,IIXFL,127.35
329,SUSYH,113.77
19,BQMID,89.59
254,YVHTG,90.93
216,PNNZH,101.91
470,RUIGZ,107.39
339,SDJWO,95.5
363,XXSHO,99.91
202,QGIUF,88.28
52,YFCDF,127.51
385,IRHZE,99.66
389,TFIGB,95.85
466,SFFPJ,105.4
307,WUTAM,109.96
225,LTAXJ,126.81
41,SDGZY,101.28
96,GYAMG,101.17
270,XMCBK,97.28
272,SSJQI,92.83
68,MBUGH,115.16
196,OMLJQ,100.25
95,LDBWM,95.06
487,DYLUB,116.12
122,FPOOW,102.08
476,NIMEQ,110.7
405,IEHHP,87.96
306,NQOOY,100.01
315,MQXVB,101.45
477,MWXOA,99.87
233,ZBXEH,106.66
118,VXTOI,117.0
131,JTLWO,100.2
395,KBUYP,103.25
109,WDUPY,87.43
446,KRGAP,88.31
481,YJDKT,94.16
492,QIGWY,97.81
167,MFWGW,96.27
342,GFXSC,113.8
