id,name,price
216,HSDUN,100.37
247,MVVSM,94.57
451,XNZQI,100.8
157,RMQBF,115.84
409,ACKNI,90.59
62,RCLTM,104.63
375,BFIGD,85.52
312,KFOFE,94.84
175,UHZXC,92.23
144,EJJOE,87.94
352,LMJTR,100.07
494,JLPTQ,87.8
293,VLEOF,101.71
292,AWQHJ,95.64
102,LMJJI,101.9
443,PSPDZ,107.3
253,CXBIQ,105.26
383,PCLUY,105.8
448,MXEUT,102.24
406,ZOFDV,106.24
82,JKYVJ,96.99
241,DSAJN,94.6
446,DCGRI,82.54
444,ENJBU,84.96
404,SVWON,97.6
423,TYNCX,82.56
32,ZCZGH,104.09
264,XFCVP,98.36
439,CWQJV,100.23
290,JYTTE,110.93
36,JPWRG,95.44
394,MYZIM,99.59
234,PREHY,98.88
457,WJCYR,111.05
26,YXFCV,95.41
2,TOJSH,94.24
279,WLKWJ,105.95
12,PGYMZ,113.42
33,SPORZ,102.97
166,ZFFZC,102.58
333,TLKPA,102.83
52,KFOQA,92.99
271,BMRST,102.46
477,VSUFW,111.54
435,UMLTY,99.86
299,KBQVF,92.76
41,JRMWP,102.6
414,YGAPH,99.79
280,INNUN,104.14
369,YAHGH,97.86
309,CDIBY,96.98
237,OFRFC,92.84
221,NGCGR,97.1
367,BDWKQ,105.56
27,WCKKD,102.27
467,FMVSU,126.83
176,RZJNX,101.21
137,RQIVM,110.59
187,NOIQM,74.57
481,XKHFC,116.22
14,SQNQB,109.08
130,ELRTY,84.37
366,FOBKF,108.4
259,AZRYX,102.13
391,AJCRY,90.3
393,ACVPU,96.07
295,DWOEN,104.08
50,GBMBO,111.21
5,SCXWN,110.6
325,DGENA,99.04
101,AVJMU,86.25
424,EBJZA,97.35
8,XDVAQ,101.41
4,DEQHV,114.81
179,PDKJZ,101.51
199,JCIVE,88.73
240,MESQT,112.53
114,AQRGM,98.44
83,BPFKT,112.78
422,JWRPW,95.53
55,HJKNT,106.47
434,FLKMV,96.38
472,RZYBK,94.36
39,TAHTQ,117.03
104,YRJDQ,95.87
148,GCSES,89.04
37,IPZPE,101.93
392,TEUYH,96.15
397,VGJWH,83.86
77,VQBVX,113.13
461,SJVLE,116.2
125,EPZEP,94.55
317,CZEBL,87.94
43,SOBKW,86.32
306,QKHDU,91.65
305,OVOZG,79.72
436,WUCEL,106.94
194,LCKEF,94.29
372,TBSIG,89.64
346,ZKXNR,94.65
370,PGEDP,94.26
76,GYDNE,96.73
282,EBKVP,107.72
45,UNYXE,92.65
438,IYYOK,103.31
10,GTSTH,96.95
307,TUPIE,89.28
320,QTFJZ,106.55
119,MKBTQ,92.8
344,YLIKF,90.26
421,KASIK,94.9
405,XDLXQ,93.49
164,YZADD,101.64
386,ZQJEL,113.92
58,EQXVF,103.22
230,YKNSC,67.97
408,DLGMN,111.62
162,YRSCG,96.42
471,LEFCD,91.17
361,DVCQP,106.58
316,WZUOM,100.07
338,UYERR,123.01
73,KEKCS,100.37
468,SYBZT,94.95
455,FGLRY,114.63
204,QROMS,92.32
48,JXMBG,104.66
112,RNFKS,100.77
296,NJWGQ,125.53
215,QNJDY,101.85
289,RCCLT,101.28
206,MZFSX,85.56
380,CVWZI,95.9
269,FFOSM,86.77
16,NFEVC,95.42
154,AJDWH,110.04
359,NCXMM,94.86
168,MZYWY,97.58
274,YZPFY,99.41
0,JCOZL,91.89
419,TQWAA,101.35
229,QUIPW,88.98
260,SUGGY,103.18
459,PMAKK,93.78
349,WYMQV,88.12
465,DKSPH,102.23
173,PEIWX,115.05
120,IATCP,99.61
89,OVWHK,96.66
301,WKGQA,103.11
445,TWATL,103.9
474,XYFRX,104.06
61,QCCSF,114.7
484,KEWRO,94.58
80,FLJFR,111.47
256,LMMHH,83.05
319,LLQCW,100.9
495,PICSY,116.23
277,BPNZP,94.7
87,LUPBO,103.94
363,RELFS,103.29
161,VJEJI,92.45
450,TMBHY,95.03
313,SZVMW,107.5
139,IUGIY,98.14
329,AOTAH,110.1
278,IXAIX,78.61
314,DSZAV,111.41
209,IPQTG,107.8
382,KTUOP,85.98
186,LELBM,98.62
327,JNATO,85.28
453,WNHAY,108.9
126,YEKKS,83.9
452,FVLJK,89.98
34,HMJLZ,78.82
400,OGFOC,109.53
31,OLBDE,103.07
138,FQXBA,106.34
