id,name,price
486,AEDCG,90.42
169,BUETH,82.36
206,LBDXM,102.55
56,MPETX,105.28
391,JJVKI,95.11
492,ADTUT,108.13
294,HEXAI,107.56
327,ENQIH,99.39
162,WUXTP,119.38
234,CLDQP,96.2
402,ONGGI,114.38
149,BSTKG,104.5
399,IJIXF,103.81
71,JSOKY,120.29
459,OBMPV,93.54
306,EKODM,88.97
190,QVDDG,89.29
226,IYNRG,92.81
311,ELODI,89.96
30,SIJWH,105.66
247,JSAVQ,116.59
0,CLURG,104.06
455,XJNTK,107.7
497,PWZAJ,94.44
324,DDMCU,99.62
174,UCOZI,99.77
193,WHJKC,98.97
384,YZBBB,105.69
250,ZGAFV,98.47
45,LHXIP,94.71
480,NZCAS,108.37
70,EJPHN,96.87
382,XVUZF,114.18
131,GGGUI,95.67
143,FDILK,86.73
94,JKHTL,91.38
24,JAHQT,92.2
272,ISOYS,92.43
400,ZRIXK,117.82
22,VVKJS,115.1
461,LHFJI,85.5
54,MDHZL,91.89
470,WLEGC,91.13
458,GPJHZ,113.02
414,JHBXK,94.13
319,QGFDV,106.75
67,EWTLR,79.98
334,ENINI,75.54
388,WESQD,99.84
237,SPGUA,99.59
201,JGQUX,110.33
88,QCQKG,105.26
138,CFKJW,107.03
359,KPTRW,100.74
159,FFOAO,105.29
83,LMTEI,87.22
374,RIZWH,91.89
35,TWGDX,92.92
357,KQLJX,105.07
105,FIOKB,90.25
82,NCBTH,112.22
19,EVFVX,110.55
11,FEOXV,98.05
141,VTUNP,109.38
301,WDSMZ,106.84
322,DIDUC,98.72
57,TNABQ,108.95
467,OSZFE,109.31
479,QEKIC,91.56
494,QCFFY,106.52
453,KLZCV,83.08
337,HDIXU,94.07
8,XPIZF,99.88
451,IPTVP,104.82
38,GMXBY,109.03
456,VXCYE,82.65
3,CRUCU,96.02
450,FRAJS,95.36
254,ZCQVU,98.75
197,PFETC,98.79
215,SRFWU,84.7
316,MAVFQ,104.43
218,LQJEO,104.27
40,WWOYV,88.33
284,PVPCV,108.36
2,CRVWL,110.57
441,OOIGL,101.72
290,GFOUO,82.08
89,MMEIF,100.28
156,RFDSO,86.82
372,YVRFZ,98.34
231,IXJYR,98.02
136,FRPBC,98.24
293,RSOZH,89.57
481,JWGMA,100.49
41,KJVRU,89.88
369,CZOOH,90.5
53,NTNAY,102.93
332,BJOQA,102.2
236,JHOTI,111.98
164,AUEQW,112.13
157,BIPVG,103.19
118,TICUR,90.76
345,ZGEFB,106.77
356,TQIKC,87.15
69,DTMEH,93.97
415,BHOXX,87.63
267,UWWKB,88.4
84,NEKSV,99.68
260,NGPUY,105.51
404,WZUFK,88.41
483,BQGRQ,100.5
386,KJYZE,112.16
338,UURLR,114.39
346,TKZCB,99.8
212,IDUOD,110.75
181,TIHKH,93.47
317,NZWEM,93.46
50,FPJTU,108.55
427,ZEYYU,112.72
360,BPMYN,94.44
389,GYRQI,92.86
208,UVYAW,95.55
304,JOWIC,99.19
416,TYOTC,87.03
309,LBKNK,93.84
424,YRNHQ,107.41
29,QJLIF,101.78
495,SWTIX,100.04
380,ZGMDL,95.39
314,VKUIO,91.49
475,XUCPJ,99.63
350,GLUQJ,117.87
133,WQVHW,81.71
95,FGFLU,102.04
132,SSNUN,128.08
436,ATMDJ,93.49
439,FJRHN,111.88
474,AQQLL,94.62
106,GJXQX,89.5
364,QKSEW,83.65
449,JZXXU,93.96
135,SRROP,104.05
482,BVCOD,95.86
256,RKHPD,85.68
397,FMRVK,87.32
64,XSXXN,103.56
140,UAZBK,90.96
9,XMQJJ,102.97
37,WBSCE,99.14
216,GVPSQ,108.55
289,PIFAP,110.3
32,OALMT,95.46
271,TKDPW,100.77
80,ZIFPA,75.0
249,FQUOO,109.7
122,TXNPT,98.28
344,FHNGS,105.04
240,MLPKH,84.75
406,MRCWS,100.78
39,ZQSIF,103.31
472,JVTZY,104.7
104,DYOJR,128.11
180,JYBSG,89.25
328,XJJSY,91.78
266,YOYXM,111.46
1,BDVFA,131.33
36,WIYGT,84.43
61,IMEGG,90.32
198,SDBXC,77.89
270,FQSHB,90.55
219,KYGMJ,82.8
245,ILNQO,100.55
466,XLBKK,85.61
288,PRGIM,94.69
195,MSIJS,78.28
323,UIVRL,99.99
114,RJGHH,110.34
232,OKEQQ,89.96
281,RIVIN,96.85
392,XWBUH,87.64
241,UEZRR,107.86
97,OHDMD,94.18
213,BMLCH,94.4
298,HNTKA,88.12
366,ZERSN,96.72
18,AQWFD,97.77
431,LUNCI,106.66
310,YEOYF,101.13
130,FVTFP,107.72
407,KIYPN,102.18
405,PSWSS,95.85
435,OPXLL,108.24
321,ZAZIN,103.02
42,BBADG,104.99
171,EAUQU,107.19
432,BUISU,119.11
273,VTVMR,91.78
361,RBKAF,117.22
365,LLCQP,85.36
275,FOBWO,104.32
300,VOTHW,103.67
381,WRRIJ,104.13
31,YCUOM,112.21
354,IRANJ,94.19
145,JNXSC,104.45
91,XPLOE,109.47
163,JXDFH,94.94
302,OZCDQ,107.68
333,IMRRO,107.45
489,NBFMR,109.53
147,XUBVN,87.56
44,VYMCT,100.36
134,TQBZR,107.59
150,GJZZV,97.57
339,JDBBA,94.26
410,LTSSR,112.98
46,NEWRI,105.87
446,LVOAP,104.49
49,POEWF,105.01
16,AJYFZ,107.84
363,PGZHT,97.76
412,MIBYE,80.88
184,JUFLD,96.74
166,JMRFY,87.2
274,XADNM,116.67
349,PYBDM,102.02
269,LSZSS,91.66
103,KRMRD,107.41
170,TAOQI,112.22
65,RBNBV,91.98
51,AMWOI,102.93
347,IMSOX,113.15
409,ZDSQK,108.13
487,CACXC,115.18
296,ZTJVU,116.2
120,SJEQY,97.4
278,ANGKX,102.24
258,HQIWQ,105.35
63,DPFTU,97.93
90,GARKO,106.7
154,XIWBD,107.58
471,QDNOX,112.66
476,SIVGD,99.6
413,KGKEU,110.2
246,QOHAV,86.37
477,FFVXR,103.19
72,GHKVU,88.64
429,FILEX,92.51
96,GUGSE,78.24
77,KAXRA,102.15
378,INWKC,97.81
126,LNKUT,96.18
299,ZLGYC,106.08
335,NPOCG,82.32
315,QUOVQ,86.64
370,HZWGK,104.51
93,VVTJX,96.65
210,RHTPK,92.76
313,JPPUS,95.33
109,YWNEC,121.5
230,NVIHZ,101.47
191,UQCYL,106.18
468,JZBJN,99.98
286,RBZQQ,101.08
25,LRXEJ,97.69
23,LCKTX,86.56
152,MPLRF,107.76
371,ZEQZP,91.32
353,ACAVE,87.84
144,BDUSX,81.92
303,XGEVO,103.14
457,ODSEP,94.55
233,VZWYM,106.36
393,TEHQL,103.21
85,WISIN,88.36
81,CQSJZ,93.45
265,LQSAZ,103.71
452,EIQMD,99.44
268,KCIXE,97.92
343,FGXAN,125.12
329,QBSAH,102.48
108,SMYUN,99.68
127,GNHVB,95.85
4,XRNLA,104.97
107,ZUGFR,109.67
462,CJRVB,109.66
172,KVLXJ,95.58
211,QKKHV,119.8
376,HBQHM,108.64
7,GHOJA,99.25
248,BOSWD,94.92
257,CWLJY,109.35
295,LFSWJ,95.17
305,VHGOC,104.3
312,CXNFD,102.15
355,XSOKE,105.81
101,JIHRX,103.86
408,GVVHQ,89.84
124,EPGCM,112.56
43,RIOQZ,102.16
34,RXILP,95.87
12,ANWTU,108.05
221,AOQMC,107.52
155,GUWVY,90.24
220,YAQZG,92.45
6,VNWOF,95.32
421,YMGHH,93.25
403,CATFV,106.85
125,UOPUD,95.07
186,TFSDA,108.06
161,YOFEN,114.13
493,IXONJ,105.65
262,JZYWZ,83.35
358,IWKLR,102.88
469,YDZJD,98.73
445,WETGW,105.35
490,BDIPR,97.45
66,XRSAZ,94.33
331,URBDQ,98.65
117,MGZZN,93.71
425,ANCYA,99.93
417,DDUAS,101.07
204,NGVXH,101.72
499,RRZQX,103.85
292,UJAXK,94.88
375,YORZB,96.64
5,EKBQV,91.99
47,MCANZ,112.84
200,SQJTV,87.81
55,HYFWV,110.81
244,MBSUR,111.51
385,QNRPO,100.48
411,ZIXGX,88.8
428,KAXZR,101.33
362,JYGVL,105.53
225,OSXVN,96.29
59,QRVSM,88.94
264,TUGTQ,97.7
196,IJIVN,99.49
396,NYWSO,105.23
307,IOPJB,104.67
128,GOCKU,85.08
167,CTXXC,103.72
17,SMIIU,86.01
142,NQQSK,106.23
318,YRWWI,106.2
113,WBGIO,97.92
115,QICRC,97.36
285,RDNTW,100.49
387,WZWUN,114.41
121,RYKAS,88.11
28,ZJLQL,92.97
48,XYCRU,97.96
68,PJAXA,87.91
454,VMJIG,116.07
100,MCNZP,97.64
112,JCVOR,103.35
27,BYEQC,93.79
139,JXZQC,101.82
444,TCOMV,104.56
79,UUEZJ,99.39
426,OIYMS,82.48
102,BJYVI,95.79
192,XTASW,87.78
320,EDWWC,105.49
464,XFZVI,86.92
395,YQDNU,112.42
92,UHXAU,70.53
222,UNFVZ,98.9
182,QAKGT,83.26
433,NRFFY,93.79
423,MTMRM,99.07
373,SAYGS,92.01
99,FGIZJ,89.34
242,NFNMC,94.88
259,KRZQX,93.99
484,NOBSQ,91.5
498,NPMGV,100.55
277,QFOXG,101.66
325,HSOLL,94.86
496,FIUIV,101.21
179,WQEZP,124.62
398,TIMDZ,107.46
229,ARXMT,102.05
330,IUOKR,78.88
460,OHOJX,91.33
119,GKBOO,111.45
146,BQPBX,112.26
52,STBDI,91.98
158,TSTEL,78.47
422,PXDNA,104.6
129,PLHCF,93.2
58,GVXLG,99.23
420,KZAHO,101.86
60,CWODH,115.32
74,KOMMO,95.27
463,LZKEV,98.86
98,WICCZ,123.91
209,SWSHW,108.25
418,OSQJC,86.89
263,CPDRR,111.87
199,FTKHM,108.76
297,CKQPZ,104.09
178,OENGL,99.65
86,BWNSS,101.04
175,FTGQN,77.52
261,ASWJS,91.43
336,DZWOD,89.72
326,JXEJG,62.84
368,PNRUD,99.45
15,PBZQB,114.3
488,KHRJZ,104.68
367,SJSAF,93.84
13,XUCVG,102.74
207,BZSGB,114.23
173,WLZNH,109.31
348,CNTIW,89.06
279,WSYMB,106.39
291,JQRFK,94.9
255,INAXH,114.45
228,DMHWW,99.65
437,AAXGE,79.93
194,MMFGE,99.36
214,JPGTJ,108.45
352,ULKUC,86.58
123,RKJXW,97.48
177,KWSCV,111.93
110,AEMQJ,100.19
10,OIART,93.95
434,QQTYH,108.35
20,WYYUP,110.92
447,JUTSI,109.82
383,CMCVU,96.06
21,RJRXM,90.28
276,OXIRW,119.22
287,SZGRN,113.96
62,DOXMB,69.55
401,OONNU,87.18
189,ZDOKI,78.39
438,RVEFM,99.23
137,BIJDL,101.29
235,ALRMK,107.72
78,EGSSP,138.38
168,GFUWR,91.14
203,KNJVR,110.76
394,HZFVN,83.67
443,HSYAU,92.02
227,EMANK,94.56
280,AXAPQ,87.41
14,ZTOVB,96.54
341,LKIPP,102.69
308,ARLBJ,106.94
283,IWVXD,106.56
183,MEPZR,86.13
223,RMPCM,104.27
205,CJYSX,85.53
239,JSHXI,95.47
76,NFDOO,103.52
202,FIGBV,110.94
478,SKKXR,85.92
187,PRHFH,94.92
485,SMESQ,87.47
282,NNRQK,97.43
185,OPEKU,112.48
217,EIJWK,100.77
465,ININZ,104.67
473,OYALO,109.89
430,BGIEF,96.33
151,PRAGC,89.6
165,IWJZM,89.94
238,EBBQS,114.45
75,QSTJL,105.2
176,QZQCF,106.36
33,DNDPN,99.18
448,NCQEI,99.86
351,JORNB,101.37
442,EYCSX,100.25
377,JYZUF,95.98
252,RBZHQ,98.08
26,TZUMV,101.81
160,XUXOF,103.42
148,TTEEM,104.21
73,WCEQG,91.08
440,JQZXL,96.15
224,VVIDD,79.65
342,LPGPT,106.72
251,WDTMG,103.47
253,VVMFH,105.66
87,IQORV,92.35
243,IOSFF,89.85
116,OTWUF,105.09
340,SPGDN,101.21
188,WVVOL,100.34
