id,name,price
260,GHPHD,87.79
240,IVSSB,100.07
74,PHPNW,107.86
178,JCBOK,101.59
473,ONGMU,93.26
216,ACXGG,108.42
245,TVBVU,124.68
0,ZVIPU,97.99
298,VWOCY,111.23
424,KRHOV,97.32
325,KDBYV,115.54
128,IXNQY,107.99
268,KRXCM,120.56
466,GKWMY,105.1
60,QUCYH,91.56
45,MXMBB,115.63
146,HTMCF,70.33
430,ZDZUA,91.56
190,YEGWL,98.44
49,LUVSF,100.36
346,OXDKR,94.25
280,DLRVP,96.34
208,DVFWO,112.9
279,TLHSL,100.79
401,DVEWR,121.5
333,NMZYA,92.85
395,IUMEY,104.56
163,ZCJEQ,103.22
274,JTEYG,80.35
24,LMYOB,92.09
110,AERDV,93.65
112,BXUQK,109.75
237,TRKKO,92.14
44,DJWEV,110.8
493,BGFWC,95.27
471,YLIAT,101.74
383,GSVJL,97.91
291,ZXEZN,98.07
256,LNPTU,101.68
193,TDRYF,98.04
191,KCJPX,91.99
10,UTVCH,89.92
494,EAMUX,99.9
242,UPRQY,92.01
213,KFJMA,105.95
382,AXCKU,103.71
379,SOMNQ,105.1
156,NSVYU,110.75
264,ZFOJQ,105.45
276,HTFMU,105.52
341,XXGSA,97.68
203,WJWCZ,100.81
303,ABXZJ,99.26
332,HRUQK,100.78
127,LQSAY,91.03
77,UPAHN,96.65
257,DBTTO,84.67
31,DDIFM,93.86
231,RRQBJ,114.94
102,IECDN,103.26
48,OCCKJ,95.64
378,PWNNZ,99.15
458,YMRXD,82.03
410,WMNVH,89.39
96,IZKFD,114.26
160,RLTPN,115.44
85,LSKOA,114.98
238,IMSWN,106.75
285,VKBGI,115.46
416,LUGQN,94.9
375,ZPIRZ,92.45
300,JUVHJ,101.07
40,IWGAM,123.9
250,KJNAH,122.95
72,ZGFQP,101.91
321,EYEVL,101.57
89,ULCOT,95.99
326,MMCOL,98.05
271,EVOBJ,98.38
76,VQLIC,96.83
124,NXBCF,88.2
453,XFFSF,71.58
200,TPETM,102.14
119,SMHCZ,83.99
421,WIDTB,89.39
484,SFSAK,91.78
122,AKVRX,103.57
39,GMCQT,74.97
253,GHTLQ,90.84
34,ZPLHX,99.19
350,OMUJF,105.79
62,DZDGE,119.88
165,MPGST,97.02
114,BFXIT,88.02
392,ILDIZ,101.09
390,LBEHZ,90.08
349,YIBCM,101.52
452,SKWWW,96.0
30,JPNUU,100.36
129,OUXRO,100.92
233,YXLJU,105.21
177,JHWRB,80.42
439,FPGLF,109.29
323,UDYCX,103.91
302,XXKOA,102.44
125,BTUPP,96.61
17,TARIE,98.75
428,PJQDV,105.38
176,BRCAU,94.53
179,LBWPF,101.29
130,CKYLT,100.51
4,OCZPK,110.69
447,OGWUP,100.79
86,RXUKD,94.66
472,EWIMG,86.2
241,DSAUK,108.27
8,OPMPN,106.7
95,FEUKX,111.58
497,WLZWK,97.19
299,YJNMA,92.81
286,AODKE,100.7
438,GCMWQ,99.79
142,RUEUO,101.75
141,BPRJZ,97.31
315,HPKMV,103.93
99,TGWAS,94.12
454,MLQVY,106.25
81,RWDLE,97.88
214,TBHXH,108.34
109,GIJUS,89.12
188,FJGCQ,105.76
270,LUVTU,95.62
357,DFDSD,88.85
393,KFTTH,115.28
131,CGENZ,118.87
347,EOTTF,124.26
162,FEBQM,115.52
35,KXGRZ,104.51
189,EGDWP,99.54
269,MYPCL,97.38
144,HRMTG,97.59
423,GVABB,98.67
469,NETYG,116.31
263,SJGUT,113.74
492,SZBNU,109.78
275,GVFZA,107.14
105,TAGNS,102.93
153,AXIIJ,89.87
58,FWWGE,99.89
451,AVFTU,102.75
158,MDEJF,90.26
184,GDMQM,109.8
456,HZENE,98.19
418,UGJYD,90.23
175,PFYJP,88.11
173,RUJJU,109.48
174,HSWMG,116.03
403,THUEW,103.58
225,MOTVM,102.97
182,MDGKP,120.79
92,HKBSH,85.63
220,JXCLP,91.43
197,EPYQC,99.2
133,SYOYE,98.29
470,XANJW,105.32
358,ULNMF,95.13
73,CYNGE,101.28
265,WXPGF,107.57
432,BSXQU,98.3
400,WSTST,131.56
294,KLORN,94.71
370,SZPXQ,109.38
94,XENTX,107.88
152,FBNGW,100.93
230,WHQHD,106.01
422,WIGNX,95.55
195,RKVJX,95.95
186,QPAXH,89.04
459,SIOUI,98.95
104,SVNLU,113.92
446,FZTHZ,100.61
305,ZLNPS,83.59
97,DFAHL,113.14
348,EZYVG,89.85
371,TSXUU,88.98
164,YEOHW,100.68
420,SGSFD,107.97
467,JRKUJ,112.25
496,YGQBZ,81.32
199,ENYQI,104.5
386,CIDAD,96.35
132,WIMAL,101.19
342,GJOVS,93.32
429,NPNWD,105.01
79,UGNDV,109.24
236,FQRAT,91.75
64,KPHXC,96.02
480,KJGCU,102.26
425,QDWPG,107.81
198,QLNAQ,91.05
118,IKSKN,114.43
229,RMWFQ,100.39
93,GULDE,96.61
307,XCUJG,99.56
412,WRPLY,107.0
337,AWODO,119.33
143,MDWKV,98.35
139,TVBJQ,113.85
289,KQZST,103.64
408,JODVP,100.18
364,VKYOA,93.82
80,LLQAL,98.63
170,OBKIG,125.49
202,MFTNT,80.17
339,JSNUH,105.69
293,OUWFK,85.25
468,NOUUL,92.14
444,SZVOJ,103.28
331,DGJGZ,113.14
217,ZMSLZ,93.92
381,UQDBY,98.55
41,ARLAO,108.16
477,ASPGW,121.9
248,KFHHG,99.9
396,HLIDD,106.32
261,CESEO,83.35
42,RZQLS,82.12
75,CLZWJ,86.67
103,FZIIK,96.0
22,TCCJM,102.24
405,YGUKU,96.66
485,UDBIC,106.14
55,KQPHB,91.69
442,XHHPU,76.37
411,TQRPB,88.76
282,NFJJF,72.18
181,OCCDW,101.49
389,EDAUB,108.33
345,YLXNQ,124.99
239,ZVCZU,97.08
376,FDZIN,116.2
111,ZKAVJ,103.56
134,VGUDJ,86.07
43,OAPQG,89.05
455,IJINB,87.81
66,VORGO,98.15
437,BTIKA,114.5
121,WHKIW,106.06
67,JZEJG,108.57
227,FPUCP,94.48
475,XFLRK,91.09
258,JRPEN,93.73
232,YCSHQ,88.67
196,PRICT,89.48
161,QLVHP,106.93
316,XXIMJ,120.46
335,HLULW,94.51
328,XPRSG,92.35
140,DZFOW,102.08
310,CFBCG,96.71
50,SUGXJ,100.11
192,DBMAP,89.82
25,MIZZV,81.49
273,LPFIG,90.57
351,PBDRN,103.08
391,GFRUR,103.5
9,WOFGT,110.11
287,GRCRE,106.31
319,FOJBO,100.28
374,CVDSQ,115.73
91,SDXIL,114.72
474,FWSSY,117.83
100,CTWOU,94.66
26,BKCGV,97.06
18,SQLRR,98.87
36,CHQMT,88.45
489,EZUZF,100.83
187,CRFZN,88.36
409,OCQQY,109.83
373,LREYP,101.13
180,QMDWK,79.82
7,UPVXO,98.97
495,BSHGC,102.03
20,XPDJC,100.27
88,VZZAF,98.89
185,YFJHF,116.24
330,IBEKJ,100.95
402,FXNAA,97.08
278,CVAJJ,98.76
15,SRPRL,110.17
417,FGCAI,107.63
90,MXDTH,103.81
33,LBKIR,86.64
14,CWXYP,111.26
414,GVYBI,84.88
463,NRDDR,92.9
397,VMKXL,107.93
292,NDVIZ,95.92
101,IMIWK,109.57
290,FFKQF,101.1
478,DFNYA,102.11
482,SBEWE,115.05
406,NMRVC,112.91
399,ETITC,93.23
204,MZESS,93.45
441,QQPVH,97.74
246,VCXGG,105.47
360,WWNIZ,96.89
322,NIAMK,111.68
272,KLRMU,90.01
481,HOXRD,86.95
344,XLPFD,115.47
259,SNNHU,108.65
154,EZETV,98.89
311,FOCWN,99.92
488,EVMKR,116.02
252,UKIRX,81.77
126,EMMIE,98.4
334,FKVWC,83.97
304,IQFEV,99.83
116,ZBIKR,98.04
449,OPLDI,94.53
135,LVHSP,84.04
368,XETFC,106.86
457,ARDDF,99.83
426,ZPJWV,84.51
320,JEQYI,90.98
353,GGUMF,117.31
301,FJLOU,80.08
343,OZQWJ,98.74
59,CWXQF,107.38
255,CWLMZ,102.93
38,BEUEL,78.0
384,JUFLM,100.87
137,RRFPJ,111.31
69,MVBNH,79.4
65,FYJEJ,80.27
57,ACFVH,107.98
157,CGWMD,109.17
369,UFAZA,98.52
367,RFZXO,82.95
1,RAVMC,107.37
52,TDWQG,93.06
445,AVCAC,82.09
249,HXMHY,103.92
168,OLPRR,99.58
228,WCEOS,94.72
13,FQMXE,83.85
356,GSGHO,99.7
84,UTLEK,110.72
148,UVYHZ,108.07
479,FLWZL,104.85
82,MPIVH,82.02
362,FNMGK,115.77
53,UHKVI,96.49
398,GZSJM,117.14
436,UJFJP,110.78
206,OORSA,93.13
483,PDVBM,94.37
372,HTGTU,107.04
5,JDMCN,86.28
78,ZFZNQ,76.78
2,RFBVF,108.94
169,ELCOV,99.59
210,IFDTH,106.06
487,JWKRT,88.53
87,CFYUM,89.48
338,WLSMR,102.89
61,LYZKN,106.7
491,WFESF,122.98
207,ZBZVI,111.77
419,CAKKA,89.27
221,RJQNM,86.87
63,NNSRH,103.77
462,XEHMK,114.65
218,QRFEA,116.31
427,AJMYG,99.34
313,QMVSS,90.73
387,VMOUR,100.19
56,APCDH,89.78
145,KLFMJ,102.02
46,BSMUG,96.08
51,XDAHB,102.61
223,DCSHD,114.58
224,GLSUP,111.17
212,HCQXC,88.58
443,HUYYK,81.76
159,FPQQG,96.97
251,UEVAI,95.98
147,MRJEJ,98.13
327,FLWBX,98.48
388,ANLNL,114.71
194,UIMEX,111.26
235,IGAYU,98.17
70,WWVPI,103.99
205,ZGHTQ,104.94
434,JCBVN,93.41
19,QDCKA,92.7
3,DCUAQ,99.49
149,VLVWX,97.33
155,BHQAG,98.29
107,TYDUS,87.49
499,LFHLI,84.88
266,ZEBSL,99.21
47,HWHFG,100.42
32,GSBVB,95.94
324,CMEBK,87.39
113,JAPCV,106.69
359,WAHFN,111.35
226,THGZB,92.98
354,PWVGE,98.38
431,DQJHV,106.06
433,BQTIY,95.08
138,DFWVY,111.97
211,IPAGV,99.32
68,SNTLU,100.88
115,MMZZC,105.48
283,YLHYS,100.98
460,TQBNH,117.5
296,FLZZA,106.18
297,TYTUB,124.4
12,HSCBV,98.53
284,VILLU,94.14
361,ARAMU,115.52
380,QEPWZ,99.1
352,KZZJM,92.17
166,FBTVW,107.51
385,NGJBA,103.95
465,ISJKZ,98.74
29,FKBYF,110.13
167,FYPTT,115.8
151,XOEQX,124.94
262,PWNTI,118.19
106,HBKAK,96.44
215,YJXUS,106.43
120,GPWRW,111.87
281,GQXWV,96.34
415,UZWMC,88.5
440,YJHGE,98.3
464,CUAOL,97.94
317,OYVBT,95.19
306,CKAQU,110.43
308,QAAWX,99.12
498,DZAAG,100.4
6,LXTVF,97.15
71,PQIUS,96.5
404,TQJYS,95.62
365,GPLLS,109.91
222,OJMQA,113.44
243,KDKBY,95.78
247,BANKX,93.15
37,MIUWY,116.36
394,LGZIL,92.11
54,DIMAD,102.95
377,FPLTI,102.14
486,UJYBY,90.2
407,KOSNN,104.63
21,AZFTW,102.4
234,GGLND,108.88
23,FJHPN,113.01
355,CLDDR,92.41
254,CTZHD,118.32
172,ZHDAU,84.46
201,JBCQR,87.46
27,BKQNZ,101.06
98,MDOHW,103.46
