id,name,price
167,SKTMK,106.82
412,ZHCWC,121.03
207,XIBSD,92.22
283,MCCHZ,98.93
390,XWRIJ,105.5
449,PQFFU,84.61
172,BTOFE,95.96
44,NVCOP,112.95
434,IPEYU,110.85
286,KKLOP,110.81
212,GLSLB,102.27
176,YVEDQ,97.98
352,ABPMW,103.52
363,EMUDX,98.05
494,YCVLA,85.63
159,UHYHY,92.25
357,SGMEM,95.92
20,SPKAF,102.92
278,LTUJU,95.28
329,KKPFH,110.04
125,ARJYR,111.15
457,ZAYDT,111.69
71,CDTBU,107.1
262,DIMCB,101.16
428,SDQPH,105.93
9,GCGQU,91.05
119,NHQYW,89.84
72,QQIQA,94.94
85,BWWIB,96.81
243,GVSIB,110.22
88,OGWVF,94.17
281,HKNBJ,132.21
306,NHJMA,89.53
408,IETSN,71.57
453,HYZIG,90.53
264,ZLMVG,110.07
248,IECRH,101.11
482,YMAEN,96.99
255,UYWGK,94.41
48,QSAAR,84.68
144,IWQBI,106.35
455,GRTBD,73.74
425,TGDFN,98.22
331,GUYTN,104.59
442,KRGTE,107.07
391,ZOAAE,93.54
476,HGEJR,94.46
92,XGAPP,100.72
174,XBPTS,107.2
377,MOCDM,88.86
153,TWGRW,93.94
156,QAUCN,97.51
204,QEXYO,101.37
138,WQHWB,114.39
139,CHVTY,103.79
114,KVYMX,99.73
488,DPYBM,118.46
83,FQVPQ,103.4
195,ISEAJ,117.49
256,MKBKD,93.69
338,BYHNE,83.01
29,MKIIV,112.26
396,CQLHO,108.27
162,ZAKQC,109.59
219,AJJYT,80.87
199,UIITF,105.64
216,TVHUS,89.81
312,SBRJZ,102.32
415,BUTFH,100.02
178,JEIUL,87.1
366,WTMHO,103.35
277,YVAQL,106.78
58,CRJRR,107.85
371,JPSTF,112.95
356,ZXCQQ,99.02
353,LSVYN,101.12
149,JUTHC,114.44
403,INOEA,101.25
451,WSUUH,115.51
399,CCNHN,99.98
336,HVRNH,99.12
91,NSBKH,88.18
170,MDUYI,94.05
68,HAVOT,99.44
186,RFNLT,93.84
109,JHRMD,116.03
136,LJCMN,116.97
358,EHDBG,106.13
305,GLYZP,100.04
297,DQTYU,93.87
28,MCGMZ,96.32
410,MQHGI,94.81
