id,name,price
268,GMXEQ,93.93
389,OZAFT,106.79
130,EBAKG,105.26
33,EOCLM,105.84
164,KIQLW,113.77
246,VRHVC,111.36
79,HIOXV,101.69
434,RJDYR,100.73
217,PHYUG,82.25
66,BSOKX,88.89
193,QKOPY,108.25
200,APQPQ,97.85
115,RAYGX,92.38
458,JYMHB,92.9
131,LIZEH,115.95
429,DKKUR,79.25
73,HCEOG,85.91
489,BQJPY,78.77
61,RROXC,102.06
385,FCPGB,96.87
171,BGDFD,99.51
297,QWDFJ,99.78
68,QXSDP,110.13
333,EGAWL,104.33
2,BFICT,108.6
160,GEUMK,99.82
88,LVZMX,100.75
62,NJJVB,93.89
382,IATDE,92.0
367,ODZZT,107.92
332,KCYQZ,117.31
230,SJWYH,109.39
293,UXEDN,93.33
261,PNTMB,114.99
82,AJPRU,128.33
56,IZQFS,95.45
269,BXLNC,87.13
167,XGICA,118.14
316,DMKGE,101.15
182,PYGWD,98.35
478,FQXUK,104.83
32,XYWSP,111.04
359,MITGG,92.88
492,LNUHY,100.95
211,FSKIH,85.0
11,CHYHS,87.84
313,HLBAO,99.65
165,KFPJY,96.13
383,AHFZA,101.07
423,XHSXY,90.89
223,NWJVS,115.71
322,JZTHI,91.3
37,AYPKD,84.83
129,RKKJA,98.44
94,PVAYH,115.5
95,MSYHB,113.14
274,ZAWLX,91.53
147,XSQUM,103.2
106,CIOQM,99.78
24,OTNFV,100.82
439,ISRBD,91.23
36,DXJUY,84.01
144,QOGQV,102.57
326,KLCUW,106.54
145,EWYML,92.87
212,TUTTK,104.29
48,MTDKW,84.67
281,KKJEV,97.22
179,SNIAD,98.12
232,QSAGG,88.48
289,QACGQ,104.62
310,LBQOG,111.52
181,QDRMR,106.42
388,DCMHP,95.83
3,JBUND,113.62
404,UPMCF,100.69
41,GKCJR,81.79
172,NWSIU,109.49
393,KMZDO,76.84
27,MAQAX,100.21
104,RGFQR,89.67
448,HCEUB,95.03
42,SPSCI,81.03
306,EZVBT,96.61
109,ZLURN,103.09
78,TPYSL,125.44
279,RYYPF,92.64
284,XNWYJ,100.59
70,OLSBZ,74.97
67,XVNGO,90.94
50,UJXHI,80.74
77,MASIC,96.06
378,PXDMI,101.65
324,WDURR,101.43
222,LZZQQ,109.19
170,CATLF,90.52
5,YORDD,86.84
65,HHZKM,98.09
287,GJZNP,105.2
356,YSCSZ,95.52
40,MPHLO,76.08
137,KSMSJ,97.84
93,RNCYA,87.51
194,QGQUS,98.32
126,ZWJIF,95.57
402,NHUES,83.1
498,HSVTX,98.45
215,WVSYJ,97.94
490,DOVOL,91.86
45,ZKWVP,108.01
198,OSHII,95.15
108,ZDPHI,105.63
360,VWHQK,114.69
69,MXXGV,96.32
199,KCVZG,93.38
178,GHMIG,122.51
46,HJFJF,95.47
163,CTXIK,101.4
442,APZTD,103.84
311,FLQNI,94.34
472,EYRBS,100.48
409,MTIWG,99.09
124,UHKHK,83.28
158,IMGVZ,94.94
206,UUPEC,105.28
169,RBELP,88.83
243,VUNKL,98.28
117,EQQVV,106.71
71,LYBGM,95.9
98,VWWXY,106.18
414,KYYGS,84.3
138,PTEBX,98.43
195,EGOWI,99.7
350,PQAUF,117.95
262,IDZBX,94.34
407,WWTZD,105.19
267,SPLOP,112.91
18,QIYSO,104.37
461,QMEGZ,103.3
55,ZSFPW,109.6
493,WVKID,109.91
152,APMJU,93.69
494,CTMDS,90.96
487,RZRPS,110.82
135,NRPJF,122.84
72,BAZEG,84.75
358,PJWFI,94.69
465,ZJGZC,100.92
273,NWSGX,109.78
10,AZDPA,102.39
255,BXQVU,84.52
349,DSWNM,105.33
377,JQHZX,102.75
477,YICAP,109.35
453,SZSGP,94.4
327,LAIDS,93.22
136,CTXXD,108.06
30,VHDYL,107.68
305,APAZL,124.48
288,VLNHA,105.17
345,YIXQC,110.38
125,CSTMG,99.67
35,TADOM,98.63
149,WIAPG,96.86
280,TFVNE,86.53
365,KTNMP,102.4
437,UOUGT,100.79
173,MHPNE,109.62
353,HXCEI,98.73
346,OEHGX,99.5
102,INSZB,98.34
411,JAQQC,102.73
92,XJUYU,100.84
184,NZHDU,107.47
374,JXBSN,91.69
20,PQDER,118.15
398,AXNXX,105.59
479,BZLUE,97.86
237,TKETB,87.9
371,LVGPL,108.03
499,IAGFH,87.41
372,JCJKW,99.46
140,JZDCX,110.37
276,EACDE,91.57
400,DETDK,90.58
381,DBSNV,80.24
469,DJOQJ,87.82
196,FQIND,111.63
468,IOQXP,82.89
192,KXZZA,87.89
183,SFZHW,100.5
379,VPBZU,90.46
319,OIYJM,107.1
120,XTGYX,124.87
100,UVFXX,93.79
80,OTDCK,95.05
15,ZTDMG,103.29
278,JANEM,115.11
38,NXFTS,116.29
96,GSOVJ,96.21
298,TTKXW,105.94
240,LSABZ,109.38
376,QVKKK,115.78
175,MGKGO,103.76
355,MAVRG,104.52
338,BTCNO,110.77
307,ASUAO,96.32
357,PJTLZ,101.67
143,AYIGA,87.84
264,VGEYH,86.96
154,AUWWY,96.64
201,GTGKT,105.89
7,RKCEP,104.94
31,VEXQM,78.22
185,GNDFZ,107.46
387,KNOPU,107.92
470,MKACD,103.54
245,DYGTW,104.28
209,DCWNK,109.73
418,GKPJZ,92.18
227,UCHZW,92.8
291,XPEUE,117.9
105,JWFWQ,98.95
89,SLDYD,94.37
247,HMZNI,81.79
26,PAHMP,114.47
495,RZJHC,98.32
251,OKIXQ,74.91
43,OPTTJ,103.17
257,VIRBE,123.18
63,JRLFN,104.78
250,LYUHS,99.28
39,ZQMTE,106.13
459,IFPOZ,105.22
433,JSNGZ,95.66
452,CPHYO,103.33
219,PINKA,92.49
9,YGWIU,103.87
290,XKYNL,93.01
420,HWEZX,95.42
456,ANKQC,97.68
481,MPUTL,100.35
454,RAHBN,96.31
416,BGCHM,104.28
258,WTFWB,121.74
475,WVSHV,86.35
401,YFZBT,91.8
177,UYPWX,102.17
253,SBQOO,110.54
412,RFKLD,97.51
422,ZNXTM,86.4
4,OIFMJ,85.52
34,KSFMU,94.92
415,KJJDS,96.08
59,UHNSA,106.62
275,VGBQM,91.53
449,HLRGG,94.1
168,CMDUY,99.0
466,ACJHB,84.72
191,TODXF,94.42
344,UIAEM,93.3
44,ANTKD,96.06
107,FDYAV,91.17
488,LUDMI,92.11
229,ROWTM,99.69
363,YEDLE,101.7
403,QUNKZ,94.6
417,IQHNT,103.8
308,PNWHC,94.61
301,ZQGOZ,92.02
189,OBHDB,105.69
166,KFMMA,127.85
103,TSPQA,86.51
430,CXSWX,102.68
427,XCUCF,103.99
368,NOYYN,84.39
375,OUKUW,97.67
99,PQKZE,98.94
270,KTUKU,109.58
252,NMSCO,100.26
139,JGJOG,82.82
234,FZWWN,89.32
132,OYZMD,109.98
127,VPSNY,118.98
112,RLONF,94.66
300,HRIUA,115.72
134,TZHEX,102.78
1,SXYYM,94.16
436,KJVBX,101.61
128,LLIXC,98.85
366,VUIET,92.93
