id,name,price
485,EPUBA,94.13
185,EXOVL,92.48
402,ZNIGI,97.53
150,BMYLH,95.32
18,DTJGM,106.58
487,QHFAN,93.71
170,EKZCT,116.8
140,QCEBO,79.87
70,BCVJB,104.15
389,DMGKA,106.07
377,HFPQK,80.45
450,ANETI,86.0
300,YUIUR,90.46
199,BEONM,98.97
270,MAUKW,89.71
336,AAZVB,106.54
374,HNICB,104.11
246,WVTRO,99.69
366,UDGYS,98.83
325,OROYO,99.52
168,GVZUZ,88.56
158,KKSRW,92.19
190,ZNZQZ,109.82
66,BMEDF,97.69
302,VWMLJ,112.0
175,RGCTX,83.54
83,KBLLX,99.45
82,SSXJF,102.9
197,KAAXK,78.35
277,PRBEE,92.27
493,YQLUZ,73.99
198,UCDPO,96.58
296,YLIZV,87.71
469,MVCFE,105.83
421,OMGAW,88.57
44,QTASN,103.85
480,JLDGW,108.71
477,UPCHQ,101.65
85,GVPCI,93.32
145,NFQHL,106.87
61,NCEEB,88.07
419,QLSQG,110.59
303,WSMAB,109.11
388,EVAEI,101.36
322,GBQIB,86.17
203,LJYBE,90.19
276,GOSET,66.21
103,PMAGG,103.69
259,VQXSK,99.71
284,COFBC,90.6
490,WTQFF,100.48
386,RMKWR,89.9
407,XVEOX,102.57
350,OONQK,88.19
68,CRDJT,103.46
222,DPYMY,87.36
370,SKSCA,113.2
56,NRPMD,94.95
461,JHCBL,113.59
74,AFFNS,81.8
436,VPLLQ,87.93
243,RQFYL,102.78
159,DLHWX,103.46
433,PGFWI,88.88
422,ZTJQT,88.6
312,VPBLZ,97.14
169,LZGRR,82.54
460,MGIQG,101.57
435,HFOFI,113.41
143,IHJUX,92.11
148,NHOEL,109.98
235,ANEIX,97.31
27,WDACL,115.85
497,XVVWI,102.76
45,KCFJB,97.23
429,ODWXF,112.55
116,JLHDT,89.68
349,RSAPU,96.52
73,PSCNP,87.85
12,GQHTU,102.69
398,IZHHD,104.07
240,VYPLZ,102.47
123,WFNPD,102.72
62,HHSON,114.06
314,FZUNR,102.4
442,MKUDB,94.74
492,UBXNL,92.18
34,NYMWE,91.65
129,PJPON,100.52
38,FYIRO,110.38
13,DRCQB,95.03
151,SEZVA,104.23
470,QFCZD,105.42
111,AURRZ,104.5
208,VMCKA,94.86
96,XELHG,111.75
106,GASLC,108.86
365,JUFFP,102.76
411,QVAIQ,94.64
486,RDKFX,99.08
88,NQTIF,93.47
36,PILHQ,106.79
306,YNYNG,95.1
498,LTMJP,94.97
164,EFHGM,89.83
6,GHVYF,106.11
286,BRRVR,101.92
39,ZRCKB,100.61
437,GWHND,109.67
23,MPJSA,110.06
299,ZPTND,100.98
439,JNZMY,95.28
1,UVVGI,84.5
344,GAEYH,103.02
28,PDVNV,101.85
432,FPDUC,90.82
161,ILWME,97.39
448,KRZCM,91.0
210,ESKIT,99.27
414,APYPU,105.57
232,IIHMZ,98.62
2,DNRTF,94.55
15,OQQFL,91.12
97,SAEEH,87.55
241,UORCS,92.55
10,UFYTS,109.48
114,ENNDE,98.73
443,JLRCO,107.0
181,PRIHJ,93.71
342,RCUHC,110.11
253,QIFZE,103.94
400,BWDQF,87.04
331,TGESD,100.97
16,AXMFE,96.64
496,AODWU,102.63
102,NDRYL,104.8
3,ZTCVP,116.79
125,GESIQ,91.58
119,CAMHL,101.29
320,GPHTO,109.28
348,IODJX,93.1
452,WCXXE,120.71
392,ODLMG,109.36
178,QYBLO,94.69
37,AYPOH,105.21
17,RDOAL,101.59
266,NXWTI,102.57
131,OUULE,104.92
11,SIIQV,99.68
218,ABASQ,100.79
115,ODAYF,89.5
489,XCCLW,93.05
21,EUAKR,116.57
124,ICIXJ,83.18
78,FDTTT,95.38
101,NXQWF,94.07
133,GGARY,85.34
361,KZRCP,105.21
163,IDTES,105.28
72,GGHRU,96.83
262,BTLEV,104.0
204,CNNIW,117.13
298,EEHXU,100.43
248,HSPJH,98.42
183,JJPXL,91.67
263,WPJUK,104.9
430,WXDRC,99.85
274,GUBJH,108.18
118,HQOBZ,95.75
352,MNQOM,101.19
202,KYADM,84.11
321,XATWM,98.47
363,UQUOG,109.25
238,QIYKB,110.45
216,IVOMR,98.74
453,SLKJR,83.73
166,BHNFK,75.03
467,VZXMY,110.05
81,CLDGR,102.07
231,JQFJB,89.75
481,SRPXM,105.25
55,XXJAL,104.15
5,OVQYH,96.5
223,KLERG,116.13
413,QZTGJ,96.63
53,ASFOE,92.37
0,ZUTRX,109.22
215,AVMWK,109.2
108,NLBAC,98.56
128,JDBWA,99.4
445,IAFKJ,93.7
378,JHCUS,99.05
345,XWOZN,101.2
49,TXFOR,106.58
260,IWHSJ,83.74
359,RDVGC,92.04
255,HNPIC,101.82
31,QWABM,110.3
182,UUEJS,91.66
372,XZJJQ,111.2
275,RYUSM,81.68
272,PMYWX,79.59
